time=   2.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1354E+23  -9.1203E+19   0.0000E+00   1.4867E+22  -9.8120E+20   2.7031E+23   7.3686E-12
         0001   1.0000E-08   3.3731E+23  -9.1199E+19   0.0000E+00   1.3383E+24  -1.6015E+21   9.5378E+23   7.3686E-12
         0002   2.0000E-08   4.6108E+23  -9.0785E+19   0.0000E+00   4.4316E+25  -4.0692E+19   2.8976E+24   7.3686E-12
         0003   3.0000E-08   5.8428E+23  -8.5430E+19   0.0000E+00   5.3988E+26  -1.7444E+16   4.4173E+24   7.3686E-12
         0004   4.0000E-08   7.0022E+23  -6.1276E+19   0.0000E+00   2.4195E+27  -1.2911E+11   4.1041E+24   7.3686E-12
         0005   5.0000E-08   7.8338E+23  -2.1404E+19   0.0000E+00   3.9891E+27  -1.6365E+04   1.9050E+24   7.3686E-12
         0006   6.0000E-08   8.1243E+23   2.8020E+18  -0.0000E+00   2.4195E+27  -1.3134E+02  -1.0935E+24   7.3686E-12
         0007   7.0000E-08   8.0862E+23   8.2345E+18  -0.0000E+00   5.3987E+26  -1.3074E+02  -3.3833E+24   7.3686E-12
         0008   8.0000E-08   7.9745E+23   8.7154E+18  -0.0000E+00   4.4315E+25  -1.2892E+02  -3.7744E+24   7.3686E-12
         0009   9.0000E-08   7.8562E+23   8.7471E+18  -0.0000E+00   1.3382E+24  -1.2700E+02  -1.8272E+24   7.3686E-12
         0010   1.0000E-07   7.7375E+23   8.7257E+18  -0.0000E+00   1.4866E+22  -1.2506E+02   2.1469E+24   7.3686E-12
         0011   1.1000E-07   7.6191E+23   8.6521E+18  -0.0000E+00   6.0754E+19  -1.2314E+02   7.3666E+24   7.3686E-12
         0012   1.2000E-07   7.5017E+23   8.5229E+18  -0.0000E+00   9.1340E+16  -1.2122E+02   1.2917E+25   7.3686E-12
         0013   1.3000E-07   7.3860E+23   8.3429E+18  -0.0000E+00   5.0519E+13  -1.1934E+02   1.8002E+25   7.3686E-12
