time=   2.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2592E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9196E+20   9.9196E+20   0.0000E+00
         0001   1.0000E-08   1.3232E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6250E+21   1.6250E+21   0.0000E+00
         0002   2.0000E-08   2.5406E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1356E+19   4.1356E+19   0.0000E+00
         0003   3.0000E-08   8.9135E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7744E+16   1.7744E+16   0.0000E+00
         0004   4.0000E-08   5.7003E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3142E+11   1.3142E+11   0.0000E+00
         0005   5.0000E-08   6.6087E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6678E+04   1.6678E+04   0.0000E+00
         0006   6.0000E-08   5.1344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3417E+02   1.3417E+02   0.0000E+00
         0007   7.0000E-08   5.0938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3398E+02   1.3398E+02   0.0000E+00
         0008   8.0000E-08   5.0389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3259E+02   1.3259E+02   0.0000E+00
         0009   9.0000E-08   4.9830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3110E+02   1.3110E+02   0.0000E+00
         0010   1.0000E-07   4.9273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2961E+02   1.2961E+02   0.0000E+00
         0011   1.1000E-07   4.8718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2812E+02   1.2812E+02   0.0000E+00
         0012   1.2000E-07   4.8165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2665E+02   1.2665E+02   0.0000E+00
         0013   1.3000E-07   4.7615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2517E+02   1.2517E+02   0.0000E+00
         0014   1.4000E-07   4.7066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2370E+02   1.2370E+02   0.0000E+00
         0015   1.5000E-07   4.6520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2224E+02   1.2224E+02   0.0000E+00
         0016   1.6000E-07   4.5977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2078E+02   1.2078E+02   0.0000E+00
         0017   1.7000E-07   4.5436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1933E+02   1.1933E+02   0.0000E+00
         0018   1.8000E-07   4.4897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1789E+02   1.1789E+02   0.0000E+00
         0019   1.9000E-07   4.4361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1645E+02   1.1645E+02   0.0000E+00
         0020   2.0000E-07   4.3828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1502E+02   1.1502E+02   0.0000E+00
         0021   2.1000E-07   4.3298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1360E+02   1.1360E+02   0.0000E+00
         0022   2.2000E-07   4.2771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1218E+02   1.1218E+02   0.0000E+00
         0023   2.3000E-07   4.2247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1078E+02   1.1078E+02   0.0000E+00
         0024   2.4000E-07   4.1725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0938E+02   1.0938E+02   0.0000E+00
         0025   2.5000E-07   4.1207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0798E+02   1.0798E+02   0.0000E+00
         0026   2.6000E-07   4.0692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0660E+02   1.0660E+02   0.0000E+00
         0027   2.7000E-07   4.0180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0522E+02   1.0522E+02   0.0000E+00
         0028   2.8000E-07   3.9672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0385E+02   1.0385E+02   0.0000E+00
         0029   2.9000E-07   3.9167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0249E+02   1.0249E+02   0.0000E+00
         0030   3.0000E-07   3.8666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0114E+02   1.0114E+02   0.0000E+00
         0031   3.1000E-07   3.8167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9794E+01   9.9794E+01   0.0000E+00
         0032   3.2000E-07   3.7673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8456E+01   9.8456E+01   0.0000E+00
         0033   3.3000E-07   3.7182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7126E+01   9.7126E+01   0.0000E+00
         0034   3.4000E-07   3.6695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5803E+01   9.5803E+01   0.0000E+00
         0035   3.5000E-07   3.6212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4487E+01   9.4487E+01   0.0000E+00
         0036   3.6000E-07   3.5732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3178E+01   9.3178E+01   0.0000E+00
         0037   3.7000E-07   3.5256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1877E+01   9.1877E+01   0.0000E+00
         0038   3.8000E-07   3.4784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0581E+01   9.0581E+01   0.0000E+00
         0039   3.9000E-07   3.4316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9292E+01   8.9292E+01   0.0000E+00
         0040   4.0000E-07   3.3852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8010E+01   8.8010E+01   0.0000E+00
         0041   4.1000E-07   3.3392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6733E+01   8.6733E+01   0.0000E+00
         0042   4.2000E-07   3.2936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5461E+01   8.5461E+01   0.0000E+00
         0043   4.3000E-07   3.2484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4194E+01   8.4194E+01   0.0000E+00
         0044   4.4000E-07   3.2036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2933E+01   8.2933E+01   0.0000E+00
         0045   4.5000E-07   3.1593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1675E+01   8.1675E+01   0.0000E+00
         0046   4.6000E-07   3.1154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0422E+01   8.0422E+01   0.0000E+00
         0047   4.7000E-07   3.0718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9172E+01   7.9172E+01   0.0000E+00
         0048   4.8000E-07   3.0288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7926E+01   7.7926E+01   0.0000E+00
         0049   4.9000E-07   2.9861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6682E+01   7.6682E+01   0.0000E+00
         0050   5.0000E-07   2.9439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5441E+01   7.5441E+01   0.0000E+00
         0051   5.1000E-07   2.9021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4201E+01   7.4201E+01   0.0000E+00
         0052   5.2000E-07   2.8607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2963E+01   7.2963E+01   0.0000E+00
         0053   5.3000E-07   2.8198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1726E+01   7.1726E+01   0.0000E+00
         0054   5.4000E-07   2.7794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0489E+01   7.0489E+01   0.0000E+00
         0055   5.5000E-07   2.7393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9252E+01   6.9252E+01   0.0000E+00
         0056   5.6000E-07   2.6997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8015E+01   6.8015E+01   0.0000E+00
         0057   5.7000E-07   2.6606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6777E+01   6.6777E+01   0.0000E+00
         0058   5.8000E-07   2.6219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5537E+01   6.5537E+01   0.0000E+00
         0059   5.9000E-07   2.5836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4296E+01   6.4296E+01   0.0000E+00
         0060   6.0000E-07   2.5458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3052E+01   6.3052E+01   0.0000E+00
         0061   6.1000E-07   2.5084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1806E+01   6.1806E+01   0.0000E+00
