time=   2.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2618E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9345E+20   9.9345E+20   0.0000E+00
         0001   1.0000E-08   1.3274E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6283E+21   1.6283E+21   0.0000E+00
         0002   2.0000E-08   2.5514E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1451E+19   4.1451E+19   0.0000E+00
         0003   3.0000E-08   8.9597E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7787E+16   1.7787E+16   0.0000E+00
         0004   4.0000E-08   5.7345E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+11   1.3176E+11   0.0000E+00
         0005   5.0000E-08   6.6522E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6723E+04   1.6723E+04   0.0000E+00
         0006   6.0000E-08   5.1693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3458E+02   1.3458E+02   0.0000E+00
         0007   7.0000E-08   5.1287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3445E+02   1.3445E+02   0.0000E+00
         0008   8.0000E-08   5.0735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3311E+02   1.3311E+02   0.0000E+00
         0009   9.0000E-08   5.0172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3168E+02   1.3168E+02   0.0000E+00
         0010   1.0000E-07   4.9611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3025E+02   1.3025E+02   0.0000E+00
         0011   1.1000E-07   4.9053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2882E+02   1.2882E+02   0.0000E+00
         0012   1.2000E-07   4.8496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2739E+02   1.2739E+02   0.0000E+00
         0013   1.3000E-07   4.7941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2596E+02   1.2596E+02   0.0000E+00
         0014   1.4000E-07   4.7389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2454E+02   1.2454E+02   0.0000E+00
         0015   1.5000E-07   4.6839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2312E+02   1.2312E+02   0.0000E+00
         0016   1.6000E-07   4.6292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2170E+02   1.2170E+02   0.0000E+00
         0017   1.7000E-07   4.5747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2029E+02   1.2029E+02   0.0000E+00
         0018   1.8000E-07   4.5205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1888E+02   1.1888E+02   0.0000E+00
         0019   1.9000E-07   4.4666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1747E+02   1.1747E+02   0.0000E+00
         0020   2.0000E-07   4.4129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1607E+02   1.1607E+02   0.0000E+00
         0021   2.1000E-07   4.3595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1467E+02   1.1467E+02   0.0000E+00
         0022   2.2000E-07   4.3064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1328E+02   1.1328E+02   0.0000E+00
         0023   2.3000E-07   4.2536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1189E+02   1.1189E+02   0.0000E+00
         0024   2.4000E-07   4.2011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1050E+02   1.1050E+02   0.0000E+00
         0025   2.5000E-07   4.1490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0912E+02   1.0912E+02   0.0000E+00
         0026   2.6000E-07   4.0971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0774E+02   1.0774E+02   0.0000E+00
         0027   2.7000E-07   4.0456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0637E+02   1.0637E+02   0.0000E+00
         0028   2.8000E-07   3.9944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0500E+02   1.0500E+02   0.0000E+00
         0029   2.9000E-07   3.9435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0363E+02   1.0363E+02   0.0000E+00
         0030   3.0000E-07   3.8930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0227E+02   1.0227E+02   0.0000E+00
         0031   3.1000E-07   3.8429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0091E+02   1.0091E+02   0.0000E+00
         0032   3.2000E-07   3.7931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9557E+01   9.9557E+01   0.0000E+00
         0033   3.3000E-07   3.7436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8208E+01   9.8208E+01   0.0000E+00
         0034   3.4000E-07   3.6946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6862E+01   9.6862E+01   0.0000E+00
         0035   3.5000E-07   3.6459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5520E+01   9.5520E+01   0.0000E+00
         0036   3.6000E-07   3.5976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4181E+01   9.4181E+01   0.0000E+00
         0037   3.7000E-07   3.5496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2847E+01   9.2847E+01   0.0000E+00
         0038   3.8000E-07   3.5021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1515E+01   9.1515E+01   0.0000E+00
         0039   3.9000E-07   3.4550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0187E+01   9.0187E+01   0.0000E+00
         0040   4.0000E-07   3.4082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8863E+01   8.8863E+01   0.0000E+00
         0041   4.1000E-07   3.3619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7541E+01   8.7541E+01   0.0000E+00
         0042   4.2000E-07   3.3159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6222E+01   8.6222E+01   0.0000E+00
         0043   4.3000E-07   3.2704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4906E+01   8.4906E+01   0.0000E+00
         0044   4.4000E-07   3.2253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3592E+01   8.3592E+01   0.0000E+00
         0045   4.5000E-07   3.1806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2280E+01   8.2280E+01   0.0000E+00
         0046   4.6000E-07   3.1363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0971E+01   8.0971E+01   0.0000E+00
         0047   4.7000E-07   3.0925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9663E+01   7.9663E+01   0.0000E+00
         0048   4.8000E-07   3.0491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8357E+01   7.8357E+01   0.0000E+00
         0049   4.9000E-07   3.0061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7052E+01   7.7052E+01   0.0000E+00
         0050   5.0000E-07   2.9635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5749E+01   7.5749E+01   0.0000E+00
         0051   5.1000E-07   2.9214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4446E+01   7.4446E+01   0.0000E+00
         0052   5.2000E-07   2.8797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3145E+01   7.3145E+01   0.0000E+00
         0053   5.3000E-07   2.8385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1844E+01   7.1844E+01   0.0000E+00
         0054   5.4000E-07   2.7977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0543E+01   7.0543E+01   0.0000E+00
         0055   5.5000E-07   2.7573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9242E+01   6.9242E+01   0.0000E+00
         0056   5.6000E-07   2.7174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7941E+01   6.7941E+01   0.0000E+00
         0057   5.7000E-07   2.6779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6639E+01   6.6639E+01   0.0000E+00
         0058   5.8000E-07   2.6389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5337E+01   6.5337E+01   0.0000E+00
         0059   5.9000E-07   2.6003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4034E+01   6.4034E+01   0.0000E+00
         0060   6.0000E-07   2.5621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2730E+01   6.2730E+01   0.0000E+00
         0061   6.1000E-07   2.5244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1425E+01   6.1425E+01   0.0000E+00
         0062   6.2000E-07   2.4872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0118E+01   6.0118E+01   0.0000E+00
         0063   6.3000E-07   2.4503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8809E+01   5.8809E+01   0.0000E+00
         0064   6.4000E-07   2.4140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7498E+01   5.7498E+01   0.0000E+00
         0065   6.5000E-07   2.3780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6186E+01   5.6186E+01   0.0000E+00
         0066   6.6000E-07   2.3425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4871E+01   5.4871E+01   0.0000E+00
         0067   6.7000E-07   2.3075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3553E+01   5.3553E+01   0.0000E+00
         0068   6.8000E-07   2.2728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2233E+01   5.2233E+01   0.0000E+00
         0069   6.9000E-07   2.2386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0910E+01   5.0910E+01   0.0000E+00
         0070   7.0000E-07   2.2049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9585E+01   4.9585E+01   0.0000E+00
         0071   7.1000E-07   2.1715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8256E+01   4.8256E+01   0.0000E+00
         0072   7.2000E-07   2.1386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6924E+01   4.6924E+01   0.0000E+00
         0073   7.3000E-07   2.1061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5589E+01   4.5589E+01   0.0000E+00
         0074   7.4000E-07   2.0741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4250E+01   4.4250E+01   0.0000E+00
         0075   7.5000E-07   2.0424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2908E+01   4.2908E+01   0.0000E+00
         0076   7.6000E-07   2.0111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1563E+01   4.1563E+01   0.0000E+00
         0077   7.7000E-07   1.9803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0214E+01   4.0214E+01   0.0000E+00
         0078   7.8000E-07   1.9499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8861E+01   3.8861E+01   0.0000E+00
         0079   7.9000E-07   1.9198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7505E+01   3.7505E+01   0.0000E+00
         0080   8.0000E-07   1.8902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6145E+01   3.6145E+01   0.0000E+00
         0081   8.1000E-07   1.8609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4782E+01   3.4782E+01   0.0000E+00
         0082   8.2000E-07   1.8320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3415E+01   3.3415E+01   0.0000E+00
         0083   8.3000E-07   1.8035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2045E+01   3.2045E+01   0.0000E+00
         0084   8.4000E-07   1.7754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0671E+01   3.0671E+01   0.0000E+00
         0085   8.5000E-07   1.7476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9294E+01   2.9294E+01   0.0000E+00
         0086   8.6000E-07   1.7202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7913E+01   2.7913E+01   0.0000E+00
         0087   8.7000E-07   1.6932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6529E+01   2.6529E+01   0.0000E+00
         0088   8.8000E-07   1.6665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5142E+01   2.5142E+01   0.0000E+00
         0089   8.9000E-07   1.6401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3752E+01   2.3752E+01   0.0000E+00
         0090   9.0000E-07   1.6140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2360E+01   2.2360E+01   0.0000E+00
         0091   9.1000E-07   1.5883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0964E+01   2.0964E+01   0.0000E+00
         0092   9.2000E-07   1.5629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9566E+01   1.9566E+01   0.0000E+00
