time=   2.8200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2609E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9304E+20   9.9304E+20   0.0000E+00
         0001   1.0000E-08   1.3259E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6274E+21   1.6274E+21   0.0000E+00
         0002   2.0000E-08   2.5476E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1425E+19   4.1425E+19   0.0000E+00
         0003   3.0000E-08   8.9437E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7775E+16   1.7775E+16   0.0000E+00
         0004   4.0000E-08   5.7226E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3166E+11   1.3166E+11   0.0000E+00
         0005   5.0000E-08   6.6371E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6710E+04   1.6710E+04   0.0000E+00
         0006   6.0000E-08   5.1572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3447E+02   1.3447E+02   0.0000E+00
         0007   7.0000E-08   5.1166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3432E+02   1.3432E+02   0.0000E+00
         0008   8.0000E-08   5.0615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3297E+02   1.3297E+02   0.0000E+00
         0009   9.0000E-08   5.0054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3152E+02   1.3152E+02   0.0000E+00
         0010   1.0000E-07   4.9494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3007E+02   1.3007E+02   0.0000E+00
         0011   1.1000E-07   4.8937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2862E+02   1.2862E+02   0.0000E+00
         0012   1.2000E-07   4.8381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2718E+02   1.2718E+02   0.0000E+00
         0013   1.3000E-07   4.7828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2574E+02   1.2574E+02   0.0000E+00
         0014   1.4000E-07   4.7277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2431E+02   1.2431E+02   0.0000E+00
         0015   1.5000E-07   4.6729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2287E+02   1.2287E+02   0.0000E+00
