time=   2.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2626E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9373E+20   9.9373E+20   0.0000E+00
         0001   1.0000E-08   1.3287E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6290E+21   1.6290E+21   0.0000E+00
         0002   2.0000E-08   2.5547E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1469E+19   4.1469E+19   0.0000E+00
         0003   3.0000E-08   8.9739E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7795E+16   1.7795E+16   0.0000E+00
         0004   4.0000E-08   5.7450E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3182E+11   1.3182E+11   0.0000E+00
         0005   5.0000E-08   6.6655E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6732E+04   1.6732E+04   0.0000E+00
         0006   6.0000E-08   5.1801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3466E+02   1.3466E+02   0.0000E+00
         0007   7.0000E-08   5.1394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3454E+02   1.3454E+02   0.0000E+00
         0008   8.0000E-08   5.0841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3322E+02   1.3322E+02   0.0000E+00
         0009   9.0000E-08   5.0278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3180E+02   1.3180E+02   0.0000E+00
         0010   1.0000E-07   4.9716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3038E+02   1.3038E+02   0.0000E+00
         0011   1.1000E-07   4.9156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2896E+02   1.2896E+02   0.0000E+00
         0012   1.2000E-07   4.8598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2754E+02   1.2754E+02   0.0000E+00
         0013   1.3000E-07   4.8042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2612E+02   1.2612E+02   0.0000E+00
         0014   1.4000E-07   4.7489E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2471E+02   1.2471E+02   0.0000E+00
         0015   1.5000E-07   4.6938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2330E+02   1.2330E+02   0.0000E+00
         0016   1.6000E-07   4.6390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2189E+02   1.2189E+02   0.0000E+00
         0017   1.7000E-07   4.5844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2048E+02   1.2048E+02   0.0000E+00
         0018   1.8000E-07   4.5300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1908E+02   1.1908E+02   0.0000E+00
         0019   1.9000E-07   4.4760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1768E+02   1.1768E+02   0.0000E+00
         0020   2.0000E-07   4.4222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1628E+02   1.1628E+02   0.0000E+00
         0021   2.1000E-07   4.3687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1489E+02   1.1489E+02   0.0000E+00
         0022   2.2000E-07   4.3155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1350E+02   1.1350E+02   0.0000E+00
         0023   2.3000E-07   4.2626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1211E+02   1.1211E+02   0.0000E+00
         0024   2.4000E-07   4.2100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1073E+02   1.1073E+02   0.0000E+00
         0025   2.5000E-07   4.1577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0935E+02   1.0935E+02   0.0000E+00
         0026   2.6000E-07   4.1057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0797E+02   1.0797E+02   0.0000E+00
         0027   2.7000E-07   4.0541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0660E+02   1.0660E+02   0.0000E+00
         0028   2.8000E-07   4.0028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0523E+02   1.0523E+02   0.0000E+00
         0029   2.9000E-07   3.9518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0386E+02   1.0386E+02   0.0000E+00
         0030   3.0000E-07   3.9012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0250E+02   1.0250E+02   0.0000E+00
         0031   3.1000E-07   3.8509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0114E+02   1.0114E+02   0.0000E+00
