time=   2.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1541E+23  -9.2804E+19   0.0000E+00   1.4867E+22  -9.9030E+20   2.5208E+23   7.3686E-12
         0001   1.0000E-08   3.4135E+23  -9.2796E+19   0.0000E+00   1.3383E+24  -1.6213E+21   5.4642E+23   7.3686E-12
         0002   2.0000E-08   4.6729E+23  -9.2362E+19   0.0000E+00   4.4316E+25  -4.1252E+19   8.3903E+23   7.3686E-12
         0003   3.0000E-08   5.9263E+23  -8.6974E+19   0.0000E+00   5.3988E+26  -1.7697E+16   1.1290E+24   7.3686E-12
         0004   4.0000E-08   7.1066E+23  -6.2793E+19   0.0000E+00   2.4195E+27  -1.3106E+11   1.4153E+24   7.3686E-12
         0005   5.0000E-08   7.9588E+23  -2.2919E+19   0.0000E+00   3.9891E+27  -1.6628E+04   1.6971E+24   7.3686E-12
         0006   6.0000E-08   8.2698E+23   1.2565E+18  -0.0000E+00   2.4195E+27  -1.3372E+02   1.9736E+24   7.3686E-12
         0007   7.0000E-08   8.2528E+23   6.6328E+18  -0.0000E+00   5.3987E+26  -1.3347E+02   2.2438E+24   7.3686E-12
         0008   8.0000E-08   8.1628E+23   7.0508E+18  -0.0000E+00   4.4315E+25  -1.3202E+02   2.5069E+24   7.3686E-12
         0009   9.0000E-08   8.0671E+23   7.0366E+18  -0.0000E+00   1.3382E+24  -1.3047E+02   2.7621E+24   7.3686E-12
         0010   1.0000E-07   7.9716E+23   7.0067E+18  -0.0000E+00   1.4866E+22  -1.2892E+02   3.0086E+24   7.3686E-12
         0011   1.1000E-07   7.8765E+23   6.9742E+18  -0.0000E+00   6.0754E+19  -1.2738E+02   3.2457E+24   7.3686E-12
         0012   1.2000E-07   7.7818E+23   6.9395E+18  -0.0000E+00   9.1340E+16  -1.2585E+02   3.4726E+24   7.3686E-12
         0013   1.3000E-07   7.6877E+23   6.9026E+18  -0.0000E+00   5.0519E+13  -1.2432E+02   3.6887E+24   7.3686E-12
         0014   1.4000E-07   7.5940E+23   6.8637E+18  -0.0000E+00   1.0279E+10  -1.2281E+02   3.8933E+24   7.3686E-12
         0015   1.5000E-07   7.5008E+23   6.8228E+18  -0.0000E+00   7.6940E+05  -1.2130E+02   4.0858E+24   7.3686E-12
         0016   1.6000E-07   7.4083E+23   6.7801E+18  -0.0000E+00   2.1187E+01  -1.1980E+02   4.2657E+24   7.3686E-12
         0017   1.7000E-07   7.3162E+23   6.7358E+18  -0.0000E+00   2.1462E-04  -1.1831E+02   4.4324E+24   7.3686E-12
         0018   1.8000E-07   7.2248E+23   6.6900E+18  -0.0000E+00   7.9983E-10  -1.1683E+02   4.5856E+24   7.3686E-12
         0019   1.9000E-07   7.1340E+23   6.6427E+18  -0.0000E+00   1.0965E-15  -1.1536E+02   4.7247E+24   7.3686E-12
         0020   2.0000E-07   7.0439E+23   6.5942E+18  -0.0000E+00   5.5303E-22  -1.1390E+02   4.8494E+24   7.3686E-12
         0021   2.1000E-07   6.9544E+23   6.5446E+18  -0.0000E+00   1.0261E-28  -1.1245E+02   4.9594E+24   7.3686E-12
