time=   2.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2573E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8993E+20   9.8993E+20   0.0000E+00
         0001   1.0000E-08   1.3199E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6205E+21   1.6205E+21   0.0000E+00
         0002   2.0000E-08   2.5323E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1229E+19   4.1229E+19   0.0000E+00
         0003   3.0000E-08   8.8780E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7687E+16   1.7687E+16   0.0000E+00
         0004   4.0000E-08   5.6740E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3098E+11   1.3098E+11   0.0000E+00
         0005   5.0000E-08   6.5754E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6617E+04   1.6617E+04   0.0000E+00
         0006   6.0000E-08   5.1076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3363E+02   1.3363E+02   0.0000E+00
         0007   7.0000E-08   5.0670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3336E+02   1.3336E+02   0.0000E+00
         0008   8.0000E-08   5.0125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3189E+02   1.3189E+02   0.0000E+00
         0009   9.0000E-08   4.9569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3033E+02   1.3033E+02   0.0000E+00
         0010   1.0000E-07   4.9015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2877E+02   1.2877E+02   0.0000E+00
         0011   1.1000E-07   4.8463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2722E+02   1.2722E+02   0.0000E+00
         0012   1.2000E-07   4.7913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2567E+02   1.2567E+02   0.0000E+00
         0013   1.3000E-07   4.7365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2413E+02   1.2413E+02   0.0000E+00
         0014   1.4000E-07   4.6820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2261E+02   1.2261E+02   0.0000E+00
         0015   1.5000E-07   4.6277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0016   1.6000E-07   4.5736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1958E+02   1.1958E+02   0.0000E+00
         0017   1.7000E-07   4.5198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1808E+02   1.1808E+02   0.0000E+00
         0018   1.8000E-07   4.4663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1659E+02   1.1659E+02   0.0000E+00
         0019   1.9000E-07   4.4130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1512E+02   1.1512E+02   0.0000E+00
         0020   2.0000E-07   4.3600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1365E+02   1.1365E+02   0.0000E+00
         0021   2.1000E-07   4.3072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1220E+02   1.1220E+02   0.0000E+00
         0022   2.2000E-07   4.2548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1075E+02   1.1075E+02   0.0000E+00
         0023   2.3000E-07   4.2026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0932E+02   1.0932E+02   0.0000E+00
         0024   2.4000E-07   4.1508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0790E+02   1.0790E+02   0.0000E+00
         0025   2.5000E-07   4.0993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0650E+02   1.0650E+02   0.0000E+00
         0026   2.6000E-07   4.0480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0510E+02   1.0510E+02   0.0000E+00
         0027   2.7000E-07   3.9971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0372E+02   1.0372E+02   0.0000E+00
         0028   2.8000E-07   3.9466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0235E+02   1.0235E+02   0.0000E+00
         0029   2.9000E-07   3.8964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0100E+02   1.0100E+02   0.0000E+00
         0030   3.0000E-07   3.8465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9653E+01   9.9653E+01   0.0000E+00
         0031   3.1000E-07   3.7969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8321E+01   9.8321E+01   0.0000E+00
         0032   3.2000E-07   3.7477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7002E+01   9.7002E+01   0.0000E+00
         0033   3.3000E-07   3.6989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5695E+01   9.5695E+01   0.0000E+00
         0034   3.4000E-07   3.6505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4400E+01   9.4400E+01   0.0000E+00
         0035   3.5000E-07   3.6024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3116E+01   9.3116E+01   0.0000E+00
         0036   3.6000E-07   3.5547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1844E+01   9.1844E+01   0.0000E+00
