time=   2.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1604E+23  -9.3355E+19   0.0000E+00   1.4867E+22  -9.9323E+20   1.0282E+23   7.3686E-12
         0001   1.0000E-08   3.4274E+23  -9.3343E+19   0.0000E+00   1.3383E+24  -1.6279E+21   2.2816E+23   7.3686E-12
         0002   2.0000E-08   4.6941E+23  -9.2904E+19   0.0000E+00   4.4316E+25  -4.1437E+19   3.5052E+23   7.3686E-12
         0003   3.0000E-08   5.9549E+23  -8.7510E+19   0.0000E+00   5.3988E+26  -1.7781E+16   4.7178E+23   7.3686E-12
         0004   4.0000E-08   7.1425E+23  -6.3320E+19   0.0000E+00   2.4195E+27  -1.3171E+11   5.9154E+23   7.3686E-12
         0005   5.0000E-08   8.0019E+23  -2.3436E+19   0.0000E+00   3.9891E+27  -1.6716E+04   7.0945E+23   7.3686E-12
         0006   6.0000E-08   8.3199E+23   7.5044E+17  -0.0000E+00   2.4195E+27  -1.3452E+02   8.2512E+23   7.3686E-12
         0007   7.0000E-08   8.3097E+23   6.1397E+18  -0.0000E+00   5.3986E+26  -1.3438E+02   9.3819E+23   7.3686E-12
         0008   8.0000E-08   8.2264E+23   6.5724E+18  -0.0000E+00   4.4315E+25  -1.3304E+02   1.0483E+24   7.3686E-12
         0009   9.0000E-08   8.1372E+23   6.5742E+18  -0.0000E+00   1.3382E+24  -1.3160E+02   1.1551E+24   7.3686E-12
         0010   1.0000E-07   8.0480E+23   6.5618E+18  -0.0000E+00   1.4866E+22  -1.3015E+02   1.2583E+24   7.3686E-12
         0011   1.1000E-07   7.9589E+23   6.5482E+18  -0.0000E+00   6.0754E+19  -1.2871E+02   1.3575E+24   7.3686E-12
         0012   1.2000E-07   7.8701E+23   6.5337E+18  -0.0000E+00   9.1340E+16  -1.2728E+02   1.4524E+24   7.3686E-12
         0013   1.3000E-07   7.7814E+23   6.5182E+18  -0.0000E+00   5.0519E+13  -1.2585E+02   1.5427E+24   7.3686E-12
         0014   1.4000E-07   7.6930E+23   6.5020E+18  -0.0000E+00   1.0279E+10  -1.2442E+02   1.6281E+24   7.3686E-12
         0015   1.5000E-07   7.6047E+23   6.4849E+18  -0.0000E+00   7.6940E+05  -1.2299E+02   1.7085E+24   7.3686E-12
         0016   1.6000E-07   7.5167E+23   6.4670E+18  -0.0000E+00   2.1187E+01  -1.2157E+02   1.7834E+24   7.3686E-12
         0017   1.7000E-07   7.4289E+23   6.4485E+18  -0.0000E+00   2.1462E-04  -1.2015E+02   1.8526E+24   7.3686E-12
         0018   1.8000E-07   7.3414E+23   6.4294E+18  -0.0000E+00   7.9982E-10  -1.1873E+02   1.9160E+24   7.3686E-12
         0019   1.9000E-07   7.2542E+23   6.4096E+18  -0.0000E+00   1.0965E-15  -1.1732E+02   1.9734E+24   7.3686E-12
         0020   2.0000E-07   7.1672E+23   6.3894E+18  -0.0000E+00   5.5303E-22  -1.1592E+02   2.0245E+24   7.3686E-12
         0021   2.1000E-07   7.0805E+23   6.3687E+18  -0.0000E+00   1.0261E-28  -1.1451E+02   2.0692E+24   7.3686E-12
         0022   2.2000E-07   6.9941E+23   6.3476E+18  -0.0000E+00   7.0037E-36  -1.1312E+02   2.1074E+24   7.3686E-12
         0023   2.3000E-07   6.9079E+23   6.3262E+18  -0.0000E+00   1.7586E-43  -1.1172E+02   2.1389E+24   7.3686E-12
         0024   2.4000E-07   6.8221E+23   6.3046E+18  -0.0000E+00   1.6245E-51  -1.1034E+02   2.1636E+24   7.3686E-12
         0025   2.5000E-07   6.7365E+23   6.2828E+18  -0.0000E+00   5.5206E-60  -1.0895E+02   2.1815E+24   7.3686E-12
         0026   2.6000E-07   6.6512E+23   6.2608E+18  -0.0000E+00   6.9016E-69  -1.0757E+02   2.1924E+24   7.3686E-12
         0027   2.7000E-07   6.5663E+23   6.2389E+18  -0.0000E+00   3.1741E-78  -1.0620E+02   2.1965E+24   7.3686E-12
         0028   2.8000E-07   6.4816E+23   6.2169E+18  -0.0000E+00   5.3702E-88  -1.0483E+02   2.1936E+24   7.3686E-12
         0029   2.9000E-07   6.3972E+23   6.1951E+18  -0.0000E+00   3.3425E-98  -1.0346E+02   2.1837E+24   7.3686E-12
         0030   3.0000E-07   6.3132E+23   6.1734E+18  -0.0000E+00   7.6534-109  -1.0210E+02   2.1669E+24   7.3686E-12
         0031   3.1000E-07   6.2294E+23   6.1520E+18  -0.0000E+00   6.4469-120  -1.0075E+02   2.1433E+24   7.3686E-12
         0032   3.2000E-07   6.1459E+23   6.1309E+18  -0.0000E+00   1.9978-131  -9.9395E+01   2.1130E+24   7.3686E-12
         0033   3.3000E-07   6.0627E+23   6.1101E+18  -0.0000E+00   2.2774-143  -9.8048E+01   2.0760E+24   7.3686E-12
         0034   3.4000E-07   5.9798E+23   6.0898E+18  -0.0000E+00   9.5511-156  -9.6706E+01   2.0324E+24   7.3686E-12
         0035   3.5000E-07   5.8971E+23   6.0700E+18  -0.0000E+00   1.4736-168  -9.5368E+01   1.9825E+24   7.3686E-12
         0036   3.6000E-07   5.8147E+23   6.0507E+18  -0.0000E+00   8.3635-182  -9.4034E+01   1.9263E+24   7.3686E-12
         0037   3.7000E-07   5.7326E+23   6.0321E+18  -0.0000E+00   1.7463-195  -9.2704E+01   1.8642E+24   7.3686E-12
