time=   2.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1989E+23  -1.0148E+20   0.0000E+00   1.4867E+22  -1.0133E+21   9.3486E+26   7.3686E-12
         0001   1.0000E-08   3.5760E+23  -9.9272E+19   0.0000E+00   1.3383E+24  -1.7040E+21  -2.1899E+26   7.3686E-12
         0002   2.0000E-08   4.9233E+23  -9.3342E+19   0.0000E+00   4.4316E+25  -4.3583E+19  -5.4865E+26   7.3686E-12
         0003   3.0000E-08   6.1900E+23  -8.2886E+19   0.0000E+00   5.3988E+26  -1.8522E+16  -5.0577E+26   7.3686E-12
         0004   4.0000E-08   7.3149E+23  -5.5249E+19   0.0000E+00   2.4195E+27  -1.3508E+11  -3.4418E+26   7.3686E-12
         0005   5.0000E-08   8.0646E+23  -1.3709E+19   0.0000E+00   3.9891E+27  -1.6862E+04  -1.6487E+26   7.3686E-12
         0006   6.0000E-08   8.2507E+23   1.0390E+19  -0.0000E+00   2.4195E+27  -1.3345E+02   9.5914E+24   7.3686E-12
         0007   7.0000E-08   8.1097E+23   1.4516E+19  -0.0000E+00   5.3987E+26  -1.3114E+02   1.2729E+26   7.3686E-12
         0008   8.0000E-08   7.9127E+23   1.3262E+19  -0.0000E+00   4.4315E+25  -1.2790E+02   1.6975E+26   7.3686E-12
         0009   9.0000E-08   7.7327E+23   1.1613E+19  -0.0000E+00   1.3382E+24  -1.2495E+02   1.6618E+26   7.3686E-12
         0010   1.0000E-07   7.5751E+23   1.0179E+19  -0.0000E+00   1.4866E+22  -1.2237E+02   1.4341E+26   7.3686E-12
         0011   1.1000E-07   7.4370E+23   9.0217E+18  -0.0000E+00   6.0754E+19  -1.2011E+02   1.1575E+26   7.3686E-12
         0012   1.2000E-07   7.3145E+23   8.1247E+18  -0.0000E+00   9.1341E+16  -1.1811E+02   8.9694E+25   7.3686E-12
         0013   1.3000E-07   7.2043E+23   7.4477E+18  -0.0000E+00   5.0519E+13  -1.1632E+02   6.7700E+25   7.3686E-12
         0014   1.4000E-07   7.1032E+23   6.9454E+18  -0.0000E+00   1.0279E+10  -1.1468E+02   5.0238E+25   7.3686E-12
         0015   1.5000E-07   7.0089E+23   6.5762E+18  -0.0000E+00   7.6941E+05  -1.1315E+02   3.6910E+25   7.3686E-12
         0016   1.6000E-07   6.9197E+23   6.3061E+18  -0.0000E+00   2.1187E+01  -1.1171E+02   2.7017E+25   7.3686E-12
         0017   1.7000E-07   6.8341E+23   6.1078E+18  -0.0000E+00   2.1462E-04  -1.1032E+02   1.9825E+25   7.3686E-12
         0018   1.8000E-07   6.7512E+23   5.9610E+18  -0.0000E+00   7.9983E-10  -1.0898E+02   1.4682E+25   7.3686E-12
         0019   1.9000E-07   6.6703E+23   5.8504E+18  -0.0000E+00   1.0965E-15  -1.0768E+02   1.1056E+25   7.3686E-12
         0020   2.0000E-07   6.5909E+23   5.7651E+18  -0.0000E+00   5.5303E-22  -1.0640E+02   8.5317E+24   7.3686E-12
         0021   2.1000E-07   6.5127E+23   5.6972E+18  -0.0000E+00   1.0261E-28  -1.0513E+02   6.7950E+24   7.3686E-12
         0022   2.2000E-07   6.4354E+23   5.6410E+18  -0.0000E+00   7.0037E-36  -1.0389E+02   5.6156E+24   7.3686E-12
         0023   2.3000E-07   6.3588E+23   5.5928E+18  -0.0000E+00   1.7586E-43  -1.0265E+02   4.8264E+24   7.3686E-12
         0024   2.4000E-07   6.2829E+23   5.5497E+18  -0.0000E+00   1.6245E-51  -1.0143E+02   4.3082E+24   7.3686E-12
         0025   2.5000E-07   6.2076E+23   5.5099E+18  -0.0000E+00   5.5206E-60  -1.0022E+02   3.9769E+24   7.3686E-12
         0026   2.6000E-07   6.1328E+23   5.4722E+18  -0.0000E+00   6.9016E-69  -9.9010E+01   3.7733E+24   7.3686E-12
         0027   2.7000E-07   6.0586E+23   5.4356E+18  -0.0000E+00   3.1741E-78  -9.7812E+01   3.6567E+24   7.3686E-12
         0028   2.8000E-07   5.9848E+23   5.3996E+18  -0.0000E+00   5.3702E-88  -9.6623E+01   3.5988E+24   7.3686E-12
         0029   2.9000E-07   5.9115E+23   5.3638E+18  -0.0000E+00   3.3425E-98  -9.5442E+01   3.5801E+24   7.3686E-12
         0030   3.0000E-07   5.8387E+23   5.3279E+18  -0.0000E+00   7.6535-109  -9.4268E+01   3.5875E+24   7.3686E-12
         0031   3.1000E-07   5.7664E+23   5.2918E+18  -0.0000E+00   6.4469-120  -9.3102E+01   3.6117E+24   7.3686E-12
         0032   3.2000E-07   5.6946E+23   5.2554E+18  -0.0000E+00   1.9978-131  -9.1945E+01   3.6468E+24   7.3686E-12
         0033   3.3000E-07   5.6233E+23   5.2185E+18  -0.0000E+00   2.2775-143  -9.0795E+01   3.6885E+24   7.3686E-12
         0034   3.4000E-07   5.5525E+23   5.1811E+18  -0.0000E+00   9.5512-156  -8.9653E+01   3.7341E+24   7.3686E-12
         0035   3.5000E-07   5.4822E+23   5.1433E+18  -0.0000E+00   1.4736-168  -8.8519E+01   3.7816E+24   7.3686E-12
         0036   3.6000E-07   5.4124E+23   5.1050E+18  -0.0000E+00   8.3635-182  -8.7394E+01   3.8298E+24   7.3686E-12
         0037   3.7000E-07   5.3431E+23   5.0662E+18  -0.0000E+00   1.7463-195  -8.6277E+01   3.8777E+24   7.3686E-12
         0038   3.8000E-07   5.2743E+23   5.0270E+18  -0.0000E+00   1.3413-209  -8.5168E+01   3.9249E+24   7.3686E-12
         0039   3.9000E-07   5.2061E+23   4.9873E+18  -0.0000E+00   3.7903-224  -8.4068E+01   3.9709E+24   7.3686E-12
         0040   4.0000E-07   5.1384E+23   4.9471E+18  -0.0000E+00   3.9402-239  -8.2977E+01   4.0154E+24   7.3686E-12
         0041   4.1000E-07   5.0713E+23   4.9065E+18  -0.0000E+00   1.5068-254  -8.1894E+01   4.0582E+24   7.3686E-12
         0042   4.2000E-07   5.0047E+23   4.8656E+18  -0.0000E+00   2.1199-270  -8.0820E+01   4.0993E+24   7.3686E-12
         0043   4.3000E-07   4.9387E+23   4.8242E+18  -0.0000E+00   1.0972-286  -7.9755E+01   4.1384E+24   7.3686E-12
         0044   4.4000E-07   4.8732E+23   4.7824E+18  -0.0000E+00   0.0000E+00  -7.8700E+01   4.1756E+24   7.3686E-12
         0045   4.5000E-07   4.8083E+23   4.7403E+18  -0.0000E+00   0.0000E+00  -7.7653E+01   4.2108E+24   7.3686E-12
         0046   4.6000E-07   4.7440E+23   4.6979E+18  -0.0000E+00   0.0000E+00  -7.6615E+01   4.2439E+24   7.3686E-12
         0047   4.7000E-07   4.6802E+23   4.6551E+18  -0.0000E+00   0.0000E+00  -7.5587E+01   4.2748E+24   7.3686E-12
         0048   4.8000E-07   4.6170E+23   4.6121E+18  -0.0000E+00   0.0000E+00  -7.4568E+01   4.3037E+24   7.3686E-12
         0049   4.9000E-07   4.5544E+23   4.5688E+18  -0.0000E+00   0.0000E+00  -7.3559E+01   4.3304E+24   7.3686E-12
