time=   2.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1590E+23  -9.3229E+19   0.0000E+00   1.4867E+22  -9.9259E+20   1.3874E+23   7.3686E-12
         0001   1.0000E-08   3.4242E+23  -9.3219E+19   0.0000E+00   1.3383E+24  -1.6264E+21   3.0115E+23   7.3686E-12
         0002   2.0000E-08   4.6893E+23  -9.2780E+19   0.0000E+00   4.4316E+25  -4.1396E+19   4.6262E+23   7.3686E-12
         0003   3.0000E-08   5.9484E+23  -8.7388E+19   0.0000E+00   5.3988E+26  -1.7762E+16   6.2264E+23   7.3686E-12
         0004   4.0000E-08   7.1344E+23  -6.3200E+19   0.0000E+00   2.4195E+27  -1.3156E+11   7.8072E+23   7.3686E-12
         0005   5.0000E-08   7.9920E+23  -2.3318E+19   0.0000E+00   3.9891E+27  -1.6697E+04   9.3637E+23   7.3686E-12
         0006   6.0000E-08   8.3085E+23   8.6575E+17  -0.0000E+00   2.4195E+27  -1.3434E+02   1.0891E+24   7.3686E-12
         0007   7.0000E-08   8.2968E+23   6.2520E+18  -0.0000E+00   5.3987E+26  -1.3418E+02   1.2384E+24   7.3686E-12
         0008   8.0000E-08   8.2119E+23   6.6813E+18  -0.0000E+00   4.4315E+25  -1.3281E+02   1.3839E+24   7.3686E-12
         0009   9.0000E-08   8.1212E+23   6.6795E+18  -0.0000E+00   1.3382E+24  -1.3134E+02   1.5251E+24   7.3686E-12
         0010   1.0000E-07   8.0306E+23   6.6630E+18  -0.0000E+00   1.4866E+22  -1.2988E+02   1.6614E+24   7.3686E-12
         0011   1.1000E-07   7.9402E+23   6.6451E+18  -0.0000E+00   6.0754E+19  -1.2841E+02   1.7926E+24   7.3686E-12
         0012   1.2000E-07   7.8500E+23   6.6259E+18  -0.0000E+00   9.1340E+16  -1.2696E+02   1.9182E+24   7.3686E-12
         0013   1.3000E-07   7.7601E+23   6.6055E+18  -0.0000E+00   5.0519E+13  -1.2550E+02   2.0378E+24   7.3686E-12
         0014   1.4000E-07   7.6704E+23   6.5840E+18  -0.0000E+00   1.0279E+10  -1.2405E+02   2.1510E+24   7.3686E-12
         0015   1.5000E-07   7.5811E+23   6.5614E+18  -0.0000E+00   7.6940E+05  -1.2261E+02   2.2575E+24   7.3686E-12
         0016   1.6000E-07   7.4920E+23   6.5379E+18  -0.0000E+00   2.1187E+01  -1.2117E+02   2.3568E+24   7.3686E-12
         0017   1.7000E-07   7.4033E+23   6.5134E+18  -0.0000E+00   2.1462E-04  -1.1973E+02   2.4488E+24   7.3686E-12
         0018   1.8000E-07   7.3149E+23   6.4880E+18  -0.0000E+00   7.9982E-10  -1.1830E+02   2.5331E+24   7.3686E-12
         0019   1.9000E-07   7.2268E+23   6.4619E+18  -0.0000E+00   1.0965E-15  -1.1688E+02   2.6094E+24   7.3686E-12
