time=   2.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2583E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9107E+20   9.9107E+20   0.0000E+00
         0001   1.0000E-08   1.3216E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6230E+21   1.6230E+21   0.0000E+00
         0002   2.0000E-08   2.5365E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1300E+19   4.1300E+19   0.0000E+00
         0003   3.0000E-08   8.8957E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7719E+16   1.7719E+16   0.0000E+00
         0004   4.0000E-08   5.6871E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3123E+11   1.3123E+11   0.0000E+00
         0005   5.0000E-08   6.5921E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6651E+04   1.6651E+04   0.0000E+00
         0006   6.0000E-08   5.1210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3393E+02   1.3393E+02   0.0000E+00
         0007   7.0000E-08   5.0804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3371E+02   1.3371E+02   0.0000E+00
         0008   8.0000E-08   5.0257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3228E+02   1.3228E+02   0.0000E+00
         0009   9.0000E-08   4.9700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3076E+02   1.3076E+02   0.0000E+00
         0010   1.0000E-07   4.9144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2924E+02   1.2924E+02   0.0000E+00
         0011   1.1000E-07   4.8590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2772E+02   1.2772E+02   0.0000E+00
         0012   1.2000E-07   4.8039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2621E+02   1.2621E+02   0.0000E+00
         0013   1.3000E-07   4.7490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2471E+02   1.2471E+02   0.0000E+00
         0014   1.4000E-07   4.6943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2322E+02   1.2322E+02   0.0000E+00
         0015   1.5000E-07   4.6398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2173E+02   1.2173E+02   0.0000E+00
         0016   1.6000E-07   4.5856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2025E+02   1.2025E+02   0.0000E+00
         0017   1.7000E-07   4.5317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1878E+02   1.1878E+02   0.0000E+00
         0018   1.8000E-07   4.4780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1732E+02   1.1732E+02   0.0000E+00
         0019   1.9000E-07   4.4245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1586E+02   1.1586E+02   0.0000E+00
         0020   2.0000E-07   4.3714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1441E+02   1.1441E+02   0.0000E+00
         0021   2.1000E-07   4.3185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1298E+02   1.1298E+02   0.0000E+00
         0022   2.2000E-07   4.2659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1155E+02   1.1155E+02   0.0000E+00
         0023   2.3000E-07   4.2136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1013E+02   1.1013E+02   0.0000E+00
