time=   2.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1440E+23  -9.1944E+19   0.0000E+00   1.4867E+22  -9.8545E+20   5.5354E+23   7.3686E-12
         0001   1.0000E-08   3.3918E+23  -9.1943E+19   0.0000E+00   1.3383E+24  -1.6107E+21   1.1964E+24   7.3686E-12
         0002   2.0000E-08   4.6396E+23  -9.1518E+19   0.0000E+00   4.4316E+25  -4.0953E+19   1.8334E+24   7.3686E-12
         0003   3.0000E-08   5.8816E+23  -8.6144E+19   0.0000E+00   5.3988E+26  -1.7562E+16   2.4612E+24   7.3686E-12
         0004   4.0000E-08   7.0506E+23  -6.1979E+19   0.0000E+00   2.4195E+27  -1.3002E+11   3.0767E+24   7.3686E-12
         0005   5.0000E-08   7.8917E+23  -2.2125E+19   0.0000E+00   3.9891E+27  -1.6487E+04   3.6771E+24   7.3686E-12
         0006   6.0000E-08   8.1920E+23   2.0277E+18  -0.0000E+00   2.4195E+27  -1.3246E+02   4.2592E+24   7.3686E-12
         0007   7.0000E-08   8.1645E+23   7.3782E+18  -0.0000E+00   5.3987E+26  -1.3203E+02   4.8204E+24   7.3686E-12
         0008   8.0000E-08   8.0644E+23   7.7678E+18  -0.0000E+00   4.4315E+25  -1.3041E+02   5.3579E+24   7.3686E-12
         0009   9.0000E-08   7.9589E+23   7.7225E+18  -0.0000E+00   1.3382E+24  -1.2869E+02   5.8692E+24   7.3686E-12
         0010   1.0000E-07   7.8541E+23   7.6591E+18  -0.0000E+00   1.4866E+22  -1.2699E+02   6.3520E+24   7.3686E-12
         0011   1.1000E-07   7.7502E+23   7.5910E+18  -0.0000E+00   6.0754E+19  -1.2530E+02   6.8042E+24   7.3686E-12
         0012   1.2000E-07   7.6472E+23   7.5188E+18  -0.0000E+00   9.1340E+16  -1.2363E+02   7.2238E+24   7.3686E-12
         0013   1.3000E-07   7.5451E+23   7.4427E+18  -0.0000E+00   5.0519E+13  -1.2198E+02   7.6094E+24   7.3686E-12
         0014   1.4000E-07   7.4441E+23   7.3631E+18  -0.0000E+00   1.0279E+10  -1.2034E+02   7.9593E+24   7.3686E-12
         0015   1.5000E-07   7.3442E+23   7.2804E+18  -0.0000E+00   7.6940E+05  -1.1871E+02   8.2727E+24   7.3686E-12
         0016   1.6000E-07   7.2454E+23   7.1949E+18  -0.0000E+00   2.1187E+01  -1.1711E+02   8.5486E+24   7.3686E-12
         0017   1.7000E-07   7.1478E+23   7.1070E+18  -0.0000E+00   2.1462E-04  -1.1553E+02   8.7866E+24   7.3686E-12
         0018   1.8000E-07   7.0513E+23   7.0172E+18  -0.0000E+00   7.9983E-10  -1.1396E+02   8.9865E+24   7.3686E-12
         0019   1.9000E-07   6.9561E+23   6.9257E+18  -0.0000E+00   1.0965E-15  -1.1242E+02   9.1484E+24   7.3686E-12
         0020   2.0000E-07   6.8621E+23   6.8330E+18  -0.0000E+00   5.5303E-22  -1.1089E+02   9.2729E+24   7.3686E-12
         0021   2.1000E-07   6.7694E+23   6.7394E+18  -0.0000E+00   1.0261E-28  -1.0939E+02   9.3605E+24   7.3686E-12
         0022   2.2000E-07   6.6779E+23   6.6452E+18  -0.0000E+00   7.0037E-36  -1.0791E+02   9.4125E+24   7.3686E-12
         0023   2.3000E-07   6.5877E+23   6.5509E+18  -0.0000E+00   1.7586E-43  -1.0645E+02   9.4302E+24   7.3686E-12
