time=   2.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1400E+23  -9.2545E+19   0.0000E+00   1.4867E+22  -9.8354E+20   1.8631E+26   7.3686E-12
         0001   1.0000E-08   3.3959E+23  -9.4116E+19   0.0000E+00   1.3383E+24  -1.6130E+21   1.5842E+26   7.3686E-12
         0002   2.0000E-08   4.6732E+23  -9.3723E+19   0.0000E+00   4.4316E+25  -4.1270E+19   5.0532E+24   7.3686E-12
         0003   3.0000E-08   5.9451E+23  -8.7135E+19   0.0000E+00   5.3988E+26  -1.7762E+16  -1.1886E+26   7.3686E-12
         0004   4.0000E-08   7.1276E+23  -6.1155E+19   0.0000E+00   2.4195E+27  -1.3151E+11  -1.7852E+26   7.3686E-12
         0005   5.0000E-08   7.9575E+23  -1.9528E+19   0.0000E+00   3.9891E+27  -1.6631E+04  -1.7355E+26   7.3686E-12
         0006   6.0000E-08   8.2226E+23   5.8439E+18  -0.0000E+00   2.4195E+27  -1.3298E+02  -1.1773E+26   7.3686E-12
         0007   7.0000E-08   8.1433E+23   1.1686E+19  -0.0000E+00   5.3987E+26  -1.3170E+02  -4.4296E+25   7.3686E-12
         0008   8.0000E-08   7.9847E+23   1.1954E+19  -0.0000E+00   4.4315E+25  -1.2910E+02   1.7456E+25   7.3686E-12
         0009   9.0000E-08   7.8224E+23   1.1393E+19  -0.0000E+00   1.3382E+24  -1.2644E+02   5.7406E+25   7.3686E-12
         0010   1.0000E-07   7.6678E+23   1.0621E+19  -0.0000E+00   1.4866E+22  -1.2391E+02   7.7240E+25   7.3686E-12
         0011   1.1000E-07   7.5237E+23   9.7969E+18  -0.0000E+00   6.0754E+19  -1.2155E+02   8.2429E+25   7.3686E-12
         0012   1.2000E-07   7.3907E+23   9.0119E+18  -0.0000E+00   9.1340E+16  -1.1938E+02   7.8503E+25   7.3686E-12
         0013   1.3000E-07   7.2684E+23   8.3139E+18  -0.0000E+00   5.0519E+13  -1.1739E+02   6.9799E+25   7.3686E-12
         0014   1.4000E-07   7.1556E+23   7.7211E+18  -0.0000E+00   1.0279E+10  -1.1555E+02   5.9278E+25   7.3686E-12
         0015   1.5000E-07   7.0508E+23   7.2336E+18  -0.0000E+00   7.6941E+05  -1.1385E+02   4.8751E+25   7.3686E-12
         0016   1.6000E-07   6.9526E+23   6.8417E+18  -0.0000E+00   2.1187E+01  -1.1225E+02   3.9189E+25   7.3686E-12
         0017   1.7000E-07   6.8598E+23   6.5316E+18  -0.0000E+00   2.1462E-04  -1.1075E+02   3.1014E+25   7.3686E-12
         0018   1.8000E-07   6.7712E+23   6.2885E+18  -0.0000E+00   7.9983E-10  -1.0931E+02   2.4310E+25   7.3686E-12
         0019   1.9000E-07   6.6858E+23   6.0986E+18  -0.0000E+00   1.0965E-15  -1.0793E+02   1.8982E+25   7.3686E-12
         0020   2.0000E-07   6.6030E+23   5.9501E+18  -0.0000E+00   5.5303E-22  -1.0660E+02   1.4851E+25   7.3686E-12
         0021   2.1000E-07   6.5223E+23   5.8330E+18  -0.0000E+00   1.0261E-28  -1.0529E+02   1.1712E+25   7.3686E-12
         0022   2.2000E-07   6.4431E+23   5.7393E+18  -0.0000E+00   7.0037E-36  -1.0402E+02   9.3684E+24   7.3686E-12
         0023   2.3000E-07   6.3652E+23   5.6629E+18  -0.0000E+00   1.7586E-43  -1.0276E+02   7.6453E+24   7.3686E-12
         0024   2.4000E-07   6.2884E+23   5.5989E+18  -0.0000E+00   1.6245E-51  -1.0152E+02   6.3975E+24   7.3686E-12
         0025   2.5000E-07   6.2124E+23   5.5438E+18  -0.0000E+00   5.5206E-60  -1.0029E+02   5.5076E+24   7.3686E-12
         0026   2.6000E-07   6.1372E+23   5.4950E+18  -0.0000E+00   6.9016E-69  -9.9081E+01   4.8834E+24   7.3686E-12
         0027   2.7000E-07   6.0626E+23   5.4504E+18  -0.0000E+00   3.1741E-78  -9.7879E+01   4.4542E+24   7.3686E-12
         0028   2.8000E-07   5.9886E+23   5.4088E+18  -0.0000E+00   5.3702E-88  -9.6686E+01   4.1665E+24   7.3686E-12
         0029   2.9000E-07   5.9152E+23   5.3690E+18  -0.0000E+00   3.3425E-98  -9.5503E+01   3.9806E+24   7.3686E-12
         0030   3.0000E-07   5.8424E+23   5.3303E+18  -0.0000E+00   7.6535-109  -9.4328E+01   3.8672E+24   7.3686E-12
         0031   3.1000E-07   5.7700E+23   5.2922E+18  -0.0000E+00   6.4469-120  -9.3162E+01   3.8050E+24   7.3686E-12
         0032   3.2000E-07   5.6982E+23   5.2545E+18  -0.0000E+00   1.9978-131  -9.2004E+01   3.7784E+24   7.3686E-12
         0033   3.3000E-07   5.6269E+23   5.2167E+18  -0.0000E+00   2.2775-143  -9.0854E+01   3.7764E+24   7.3686E-12
         0034   3.4000E-07   5.5561E+23   5.1788E+18  -0.0000E+00   9.5512-156  -8.9713E+01   3.7911E+24   7.3686E-12
         0035   3.5000E-07   5.4858E+23   5.1406E+18  -0.0000E+00   1.4736-168  -8.8580E+01   3.8170E+24   7.3686E-12
         0036   3.6000E-07   5.4161E+23   5.1021E+18  -0.0000E+00   8.3635-182  -8.7455E+01   3.8500E+24   7.3686E-12
         0037   3.7000E-07   5.3468E+23   5.0632E+18  -0.0000E+00   1.7463-195  -8.6338E+01   3.8873E+24   7.3686E-12
         0038   3.8000E-07   5.2781E+23   5.0240E+18  -0.0000E+00   1.3413-209  -8.5230E+01   3.9271E+24   7.3686E-12
         0039   3.9000E-07   5.2099E+23   4.9843E+18  -0.0000E+00   3.7903-224  -8.4131E+01   3.9679E+24   7.3686E-12
         0040   4.0000E-07   5.1423E+23   4.9442E+18  -0.0000E+00   3.9402-239  -8.3040E+01   4.0087E+24   7.3686E-12
         0041   4.1000E-07   5.0752E+23   4.9037E+18  -0.0000E+00   1.5068-254  -8.1958E+01   4.0491E+24   7.3686E-12
         0042   4.2000E-07   5.0086E+23   4.8628E+18  -0.0000E+00   2.1199-270  -8.0885E+01   4.0883E+24   7.3686E-12
         0043   4.3000E-07   4.9426E+23   4.8216E+18  -0.0000E+00   1.0972-286  -7.9821E+01   4.1262E+24   7.3686E-12
         0044   4.4000E-07   4.8772E+23   4.7799E+18  -0.0000E+00   0.0000E+00  -7.8766E+01   4.1624E+24   7.3686E-12
         0045   4.5000E-07   4.8123E+23   4.7380E+18  -0.0000E+00   0.0000E+00  -7.7720E+01   4.1969E+24   7.3686E-12
         0046   4.6000E-07   4.7480E+23   4.6957E+18  -0.0000E+00   0.0000E+00  -7.6683E+01   4.2295E+24   7.3686E-12
         0047   4.7000E-07   4.6843E+23   4.6531E+18  -0.0000E+00   0.0000E+00  -7.5655E+01   4.2601E+24   7.3686E-12
         0048   4.8000E-07   4.6212E+23   4.6102E+18  -0.0000E+00   0.0000E+00  -7.4637E+01   4.2886E+24   7.3686E-12
         0049   4.9000E-07   4.5586E+23   4.5670E+18  -0.0000E+00   0.0000E+00  -7.3627E+01   4.3150E+24   7.3686E-12
         0050   5.0000E-07   4.4966E+23   4.5237E+18  -0.0000E+00   0.0000E+00  -7.2628E+01   4.3393E+24   7.3686E-12
         0051   5.1000E-07   4.4352E+23   4.4800E+18  -0.0000E+00   0.0000E+00  -7.1638E+01   4.3614E+24   7.3686E-12
         0052   5.2000E-07   4.3744E+23   4.4362E+18  -0.0000E+00   0.0000E+00  -7.0657E+01   4.3812E+24   7.3686E-12
         0053   5.3000E-07   4.3142E+23   4.3922E+18  -0.0000E+00   0.0000E+00  -6.9686E+01   4.3989E+24   7.3686E-12
         0054   5.4000E-07   4.2546E+23   4.3481E+18  -0.0000E+00   0.0000E+00  -6.8724E+01   4.4142E+24   7.3686E-12
         0055   5.5000E-07   4.1956E+23   4.3038E+18  -0.0000E+00   0.0000E+00  -6.7772E+01   4.4273E+24   7.3686E-12
         0056   5.6000E-07   4.1372E+23   4.2594E+18  -0.0000E+00   0.0000E+00  -6.6830E+01   4.4380E+24   7.3686E-12
         0057   5.7000E-07   4.0794E+23   4.2150E+18  -0.0000E+00   0.0000E+00  -6.5897E+01   4.4464E+24   7.3686E-12
         0058   5.8000E-07   4.0222E+23   4.1705E+18  -0.0000E+00   0.0000E+00  -6.4975E+01   4.4525E+24   7.3686E-12
         0059   5.9000E-07   3.9656E+23   4.1259E+18  -0.0000E+00   0.0000E+00  -6.4061E+01   4.4560E+24   7.3686E-12
         0060   6.0000E-07   3.9096E+23   4.0813E+18  -0.0000E+00   0.0000E+00  -6.3158E+01   4.4571E+24   7.3686E-12
         0061   6.1000E-07   3.8542E+23   4.0368E+18  -0.0000E+00   0.0000E+00  -6.2264E+01   4.4556E+24   7.3686E-12
         0062   6.2000E-07   3.7994E+23   3.9923E+18  -0.0000E+00   0.0000E+00  -6.1380E+01   4.4514E+24   7.3686E-12
         0063   6.3000E-07   3.7453E+23   3.9478E+18  -0.0000E+00   0.0000E+00  -6.0506E+01   4.4443E+24   7.3686E-12
         0064   6.4000E-07   3.6917E+23   3.9035E+18  -0.0000E+00   0.0000E+00  -5.9641E+01   4.4340E+24   7.3686E-12
         0065   6.5000E-07   3.6387E+23   3.8593E+18  -0.0000E+00   0.0000E+00  -5.8786E+01   4.4203E+24   7.3686E-12
         0066   6.6000E-07   3.5863E+23   3.8152E+18  -0.0000E+00   0.0000E+00  -5.7941E+01   4.4025E+24   7.3686E-12
         0067   6.7000E-07   3.5346E+23   3.7714E+18  -0.0000E+00   0.0000E+00  -5.7105E+01   4.3799E+24   7.3686E-12
         0068   6.8000E-07   3.4834E+23   3.7279E+18  -0.0000E+00   0.0000E+00  -5.6279E+01   4.3513E+24   7.3686E-12
         0069   6.9000E-07   3.4328E+23   3.6848E+18  -0.0000E+00   0.0000E+00  -5.5463E+01   4.3152E+24   7.3686E-12
