time=   2.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2528E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0001   1.0000E-08   1.3127E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0002   2.0000E-08   2.5140E+19   0.0000E+00   0.0000E+00   0.0000E+00   1.8422E+06   0.0000E+00   0.0000E+00
         0003   3.0000E-08   8.7995E+15   0.0000E+00   0.0000E+00   0.0000E+00  -7.1176E+03   0.0000E+00   0.0000E+00
         0004   4.0000E-08   5.6160E+10   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0005   5.0000E-08   6.5019E+03   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0006   6.0000E-08   5.0486E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0007   7.0000E-08   5.0083E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0008   8.0000E-08   4.9545E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0009   9.0000E-08   4.8997E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0010   1.0000E-07   4.8451E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0011   1.1000E-07   4.7907E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0012   1.2000E-07   4.7364E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0013   1.3000E-07   4.6824E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0014   1.4000E-07   4.6286E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0015   1.5000E-07   4.5750E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0016   1.6000E-07   4.5216E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0017   1.7000E-07   4.4685E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0018   1.8000E-07   4.4156E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0019   1.9000E-07   4.3630E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0020   2.0000E-07   4.3107E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0021   2.1000E-07   4.2586E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0022   2.2000E-07   4.2068E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0023   2.3000E-07   4.1553E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0024   2.4000E-07   4.1041E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0025   2.5000E-07   4.0532E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
