time=   2.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1615E+23  -9.3450E+19   0.0000E+00   1.4867E+22  -9.9370E+20   7.8153E+22   7.3686E-12
         0001   1.0000E-08   3.4298E+23  -9.3438E+19   0.0000E+00   1.3383E+24  -1.6289E+21   1.7255E+23   7.3686E-12
         0002   2.0000E-08   4.6978E+23  -9.2997E+19   0.0000E+00   4.4316E+25  -4.1467E+19   2.6510E+23   7.3686E-12
         0003   3.0000E-08   5.9599E+23  -8.7602E+19   0.0000E+00   5.3988E+26  -1.7794E+16   3.5682E+23   7.3686E-12
         0004   4.0000E-08   7.1487E+23  -6.3411E+19   0.0000E+00   2.4195E+27  -1.3181E+11   4.4741E+23   7.3686E-12
         0005   5.0000E-08   8.0093E+23  -2.3526E+19   0.0000E+00   3.9891E+27  -1.6731E+04   5.3658E+23   7.3686E-12
         0006   6.0000E-08   8.3286E+23   6.6319E+17  -0.0000E+00   2.4195E+27  -1.3465E+02   6.2407E+23   7.3686E-12
         0007   7.0000E-08   8.3196E+23   6.0547E+18  -0.0000E+00   5.3986E+26  -1.3453E+02   7.0959E+23   7.3686E-12
         0008   8.0000E-08   8.2374E+23   6.4900E+18  -0.0000E+00   4.4315E+25  -1.3321E+02   7.9287E+23   7.3686E-12
         0009   9.0000E-08   8.1493E+23   6.4946E+18  -0.0000E+00   1.3382E+24  -1.3178E+02   8.7365E+23   7.3686E-12
         0010   1.0000E-07   8.0612E+23   6.4852E+18  -0.0000E+00   1.4866E+22  -1.3036E+02   9.5167E+23   7.3686E-12
         0011   1.1000E-07   7.9732E+23   6.4750E+18  -0.0000E+00   6.0754E+19  -1.2894E+02   1.0267E+24   7.3686E-12
         0012   1.2000E-07   7.8853E+23   6.4640E+18  -0.0000E+00   9.1340E+16  -1.2752E+02   1.0985E+24   7.3686E-12
         0013   1.3000E-07   7.7976E+23   6.4523E+18  -0.0000E+00   5.0519E+13  -1.2610E+02   1.1668E+24   7.3686E-12
         0014   1.4000E-07   7.7100E+23   6.4400E+18  -0.0000E+00   1.0279E+10  -1.2469E+02   1.2314E+24   7.3686E-12
         0015   1.5000E-07   7.6226E+23   6.4271E+18  -0.0000E+00   7.6940E+05  -1.2328E+02   1.2922E+24   7.3686E-12
         0016   1.6000E-07   7.5354E+23   6.4136E+18  -0.0000E+00   2.1187E+01  -1.2187E+02   1.3489E+24   7.3686E-12
         0017   1.7000E-07   7.4483E+23   6.3996E+18  -0.0000E+00   2.1462E-04  -1.2046E+02   1.4013E+24   7.3686E-12
         0018   1.8000E-07   7.3615E+23   6.3851E+18  -0.0000E+00   7.9982E-10  -1.1906E+02   1.4494E+24   7.3686E-12
         0019   1.9000E-07   7.2748E+23   6.3702E+18  -0.0000E+00   1.0965E-15  -1.1766E+02   1.4928E+24   7.3686E-12
         0020   2.0000E-07   7.1884E+23   6.3548E+18  -0.0000E+00   5.5303E-22  -1.1626E+02   1.5316E+24   7.3686E-12
         0021   2.1000E-07   7.1021E+23   6.3392E+18  -0.0000E+00   1.0261E-28  -1.1486E+02   1.5656E+24   7.3686E-12
         0022   2.2000E-07   7.0161E+23   6.3232E+18  -0.0000E+00   7.0037E-36  -1.1347E+02   1.5947E+24   7.3686E-12
         0023   2.3000E-07   6.9303E+23   6.3071E+18  -0.0000E+00   1.7586E-43  -1.1209E+02   1.6187E+24   7.3686E-12
         0024   2.4000E-07   6.8447E+23   6.2907E+18  -0.0000E+00   1.6245E-51  -1.1070E+02   1.6377E+24   7.3686E-12
         0025   2.5000E-07   6.7593E+23   6.2742E+18  -0.0000E+00   5.5206E-60  -1.0932E+02   1.6516E+24   7.3686E-12
         0026   2.6000E-07   6.6742E+23   6.2576E+18  -0.0000E+00   6.9016E-69  -1.0794E+02   1.6604E+24   7.3686E-12
         0027   2.7000E-07   6.5893E+23   6.2409E+18  -0.0000E+00   3.1741E-78  -1.0657E+02   1.6639E+24   7.3686E-12
         0028   2.8000E-07   6.5046E+23   6.2243E+18  -0.0000E+00   5.3702E-88  -1.0520E+02   1.6623E+24   7.3686E-12
         0029   2.9000E-07   6.4201E+23   6.2077E+18  -0.0000E+00   3.3425E-98  -1.0383E+02   1.6555E+24   7.3686E-12
         0030   3.0000E-07   6.3359E+23   6.1913E+18  -0.0000E+00   7.6534-109  -1.0247E+02   1.6436E+24   7.3686E-12
         0031   3.1000E-07   6.2518E+23   6.1750E+18  -0.0000E+00   6.4469-120  -1.0111E+02   1.6266E+24   7.3686E-12
         0032   3.2000E-07   6.1680E+23   6.1590E+18  -0.0000E+00   1.9978-131  -9.9755E+01   1.6046E+24   7.3686E-12
         0033   3.3000E-07   6.0845E+23   6.1432E+18  -0.0000E+00   2.2774-143  -9.8401E+01   1.5777E+24   7.3686E-12
         0034   3.4000E-07   6.0011E+23   6.1278E+18  -0.0000E+00   9.5511-156  -9.7052E+01   1.5459E+24   7.3686E-12
         0035   3.5000E-07   5.9179E+23   6.1127E+18  -0.0000E+00   1.4736-168  -9.5705E+01   1.5095E+24   7.3686E-12
         0036   3.6000E-07   5.8350E+23   6.0980E+18  -0.0000E+00   8.3635-182  -9.4362E+01   1.4684E+24   7.3686E-12
         0037   3.7000E-07   5.7522E+23   6.0837E+18  -0.0000E+00   1.7463-195  -9.3021E+01   1.4230E+24   7.3686E-12
         0038   3.8000E-07   5.6696E+23   6.0700E+18  -0.0000E+00   1.3413-209  -9.1684E+01   1.3733E+24   7.3686E-12
         0039   3.9000E-07   5.5873E+23   6.0568E+18  -0.0000E+00   3.7903-224  -9.0349E+01   1.3196E+24   7.3686E-12
         0040   4.0000E-07   5.5051E+23   6.0442E+18  -0.0000E+00   3.9402-239  -8.9017E+01   1.2619E+24   7.3686E-12
         0041   4.1000E-07   5.4230E+23   6.0322E+18  -0.0000E+00   1.5068-254  -8.7687E+01   1.2006E+24   7.3686E-12
         0042   4.2000E-07   5.3412E+23   6.0208E+18  -0.0000E+00   2.1199-270  -8.6360E+01   1.1359E+24   7.3686E-12
         0043   4.3000E-07   5.2595E+23   6.0102E+18  -0.0000E+00   1.0972-286  -8.5035E+01   1.0679E+24   7.3686E-12
         0044   4.4000E-07   5.1779E+23   6.0002E+18  -0.0000E+00   0.0000E+00  -8.3712E+01   9.9697E+23   7.3686E-12
         0045   4.5000E-07   5.0965E+23   5.9910E+18  -0.0000E+00   0.0000E+00  -8.2391E+01   9.2333E+23   7.3686E-12
         0046   4.6000E-07   5.0152E+23   5.9825E+18  -0.0000E+00   0.0000E+00  -8.1072E+01   8.4725E+23   7.3686E-12
         0047   4.7000E-07   4.9340E+23   5.9748E+18  -0.0000E+00   0.0000E+00  -7.9754E+01   7.6899E+23   7.3686E-12
