time=   2.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1524E+23  -9.2664E+19   0.0000E+00   1.4867E+22  -9.8953E+20   2.9153E+23   7.3686E-12
         0001   1.0000E-08   3.4100E+23  -9.2657E+19   0.0000E+00   1.3383E+24  -1.6196E+21   6.3171E+23   7.3686E-12
         0002   2.0000E-08   4.6674E+23  -9.2224E+19   0.0000E+00   4.4316E+25  -4.1204E+19   9.6974E+23   7.3686E-12
         0003   3.0000E-08   5.9190E+23  -8.6838E+19   0.0000E+00   5.3988E+26  -1.7675E+16   1.3045E+24   7.3686E-12
         0004   4.0000E-08   7.0975E+23  -6.2659E+19   0.0000E+00   2.4195E+27  -1.3089E+11   1.6349E+24   7.3686E-12
         0005   5.0000E-08   7.9478E+23  -2.2788E+19   0.0000E+00   3.9891E+27  -1.6606E+04   1.9598E+24   7.3686E-12
         0006   6.0000E-08   8.2571E+23   1.3847E+18  -0.0000E+00   2.4195E+27  -1.3352E+02   2.2781E+24   7.3686E-12
         0007   7.0000E-08   8.2383E+23   6.7575E+18  -0.0000E+00   5.3987E+26  -1.3324E+02   2.5888E+24   7.3686E-12
         0008   8.0000E-08   8.1466E+23   7.1717E+18  -0.0000E+00   4.4315E+25  -1.3175E+02   2.8910E+24   7.3686E-12
         0009   9.0000E-08   8.0493E+23   7.1533E+18  -0.0000E+00   1.3382E+24  -1.3018E+02   3.1836E+24   7.3686E-12
         0010   1.0000E-07   7.9522E+23   7.1188E+18  -0.0000E+00   1.4866E+22  -1.2860E+02   3.4657E+24   7.3686E-12
         0011   1.1000E-07   7.8556E+23   7.0814E+18  -0.0000E+00   6.0754E+19  -1.2704E+02   3.7365E+24   7.3686E-12
         0012   1.2000E-07   7.7595E+23   7.0415E+18  -0.0000E+00   9.1340E+16  -1.2548E+02   3.9951E+24   7.3686E-12
         0013   1.3000E-07   7.6639E+23   6.9991E+18  -0.0000E+00   5.0519E+13  -1.2393E+02   4.2408E+24   7.3686E-12
         0014   1.4000E-07   7.5689E+23   6.9543E+18  -0.0000E+00   1.0279E+10  -1.2239E+02   4.4729E+24   7.3686E-12
         0015   1.5000E-07   7.4746E+23   6.9074E+18  -0.0000E+00   7.6940E+05  -1.2086E+02   4.6908E+24   7.3686E-12
         0016   1.6000E-07   7.3808E+23   6.8585E+18  -0.0000E+00   2.1187E+01  -1.1935E+02   4.8937E+24   7.3686E-12
         0017   1.7000E-07   7.2877E+23   6.8077E+18  -0.0000E+00   2.1462E-04  -1.1784E+02   5.0814E+24   7.3686E-12
         0018   1.8000E-07   7.1954E+23   6.7551E+18  -0.0000E+00   7.9983E-10  -1.1634E+02   5.2531E+24   7.3686E-12
         0019   1.9000E-07   7.1037E+23   6.7011E+18  -0.0000E+00   1.0965E-15  -1.1486E+02   5.4086E+24   7.3686E-12
         0020   2.0000E-07   7.0127E+23   6.6456E+18  -0.0000E+00   5.5303E-22  -1.1338E+02   5.5476E+24   7.3686E-12
         0021   2.1000E-07   6.9226E+23   6.5889E+18  -0.0000E+00   1.0261E-28  -1.1192E+02   5.6696E+24   7.3686E-12
         0022   2.2000E-07   6.8331E+23   6.5311E+18  -0.0000E+00   7.0037E-36  -1.1048E+02   5.7745E+24   7.3686E-12
         0023   2.3000E-07   6.7445E+23   6.4725E+18  -0.0000E+00   1.7586E-43  -1.0904E+02   5.8620E+24   7.3686E-12
         0024   2.4000E-07   6.6567E+23   6.4132E+18  -0.0000E+00   1.6245E-51  -1.0762E+02   5.9321E+24   7.3686E-12
         0025   2.5000E-07   6.5696E+23   6.3534E+18  -0.0000E+00   5.5206E-60  -1.0621E+02   5.9846E+24   7.3686E-12
         0026   2.6000E-07   6.4834E+23   6.2932E+18  -0.0000E+00   6.9016E-69  -1.0481E+02   6.0195E+24   7.3686E-12
         0027   2.7000E-07   6.3980E+23   6.2328E+18  -0.0000E+00   3.1741E-78  -1.0343E+02   6.0369E+24   7.3686E-12
         0028   2.8000E-07   6.3134E+23   6.1724E+18  -0.0000E+00   5.3702E-88  -1.0206E+02   6.0366E+24   7.3686E-12
         0029   2.9000E-07   6.2296E+23   6.1122E+18  -0.0000E+00   3.3425E-98  -1.0071E+02   6.0189E+24   7.3686E-12
         0030   3.0000E-07   6.1467E+23   6.0524E+18  -0.0000E+00   7.6535-109  -9.9365E+01   5.9837E+24   7.3686E-12
         0031   3.1000E-07   6.0646E+23   5.9931E+18  -0.0000E+00   6.4469-120  -9.8036E+01   5.9313E+24   7.3686E-12
         0032   3.2000E-07   5.9832E+23   5.9345E+18  -0.0000E+00   1.9978-131  -9.6721E+01   5.8618E+24   7.3686E-12
         0033   3.3000E-07   5.9027E+23   5.8767E+18  -0.0000E+00   2.2774-143  -9.5418E+01   5.7754E+24   7.3686E-12
         0034   3.4000E-07   5.8229E+23   5.8200E+18  -0.0000E+00   9.5511-156  -9.4127E+01   5.6722E+24   7.3686E-12
         0035   3.5000E-07   5.7440E+23   5.7645E+18  -0.0000E+00   1.4736-168  -9.2850E+01   5.5525E+24   7.3686E-12
         0036   3.6000E-07   5.6657E+23   5.7103E+18  -0.0000E+00   8.3635-182  -9.1584E+01   5.4166E+24   7.3686E-12
         0037   3.7000E-07   5.5882E+23   5.6576E+18  -0.0000E+00   1.7463-195  -9.0331E+01   5.2647E+24   7.3686E-12
         0038   3.8000E-07   5.5114E+23   5.6067E+18  -0.0000E+00   1.3413-209  -8.9089E+01   5.0971E+24   7.3686E-12
         0039   3.9000E-07   5.4354E+23   5.5575E+18  -0.0000E+00   3.7903-224  -8.7858E+01   4.9141E+24   7.3686E-12
         0040   4.0000E-07   5.3599E+23   5.5104E+18  -0.0000E+00   3.9402-239  -8.6639E+01   4.7161E+24   7.3686E-12
         0041   4.1000E-07   5.2852E+23   5.4653E+18  -0.0000E+00   1.5068-254  -8.5429E+01   4.5032E+24   7.3686E-12
         0042   4.2000E-07   5.2110E+23   5.4226E+18  -0.0000E+00   2.1199-270  -8.4229E+01   4.2760E+24   7.3686E-12
         0043   4.3000E-07   5.1374E+23   5.3822E+18  -0.0000E+00   1.0972-286  -8.3039E+01   4.0348E+24   7.3686E-12
         0044   4.4000E-07   5.0644E+23   5.3444E+18  -0.0000E+00   0.0000E+00  -8.1857E+01   3.7800E+24   7.3686E-12
         0045   4.5000E-07   4.9918E+23   5.3093E+18  -0.0000E+00   0.0000E+00  -8.0684E+01   3.5121E+24   7.3686E-12
         0046   4.6000E-07   4.9198E+23   5.2770E+18  -0.0000E+00   0.0000E+00  -7.9518E+01   3.2315E+24   7.3686E-12
         0047   4.7000E-07   4.8482E+23   5.2476E+18  -0.0000E+00   0.0000E+00  -7.8360E+01   2.9387E+24   7.3686E-12
         0048   4.8000E-07   4.7769E+23   5.2213E+18  -0.0000E+00   0.0000E+00  -7.7207E+01   2.6343E+24   7.3686E-12
         0049   4.9000E-07   4.7061E+23   5.1981E+18  -0.0000E+00   0.0000E+00  -7.6060E+01   2.3189E+24   7.3686E-12
         0050   5.0000E-07   4.6355E+23   5.1781E+18  -0.0000E+00   0.0000E+00  -7.4918E+01   1.9931E+24   7.3686E-12
         0051   5.1000E-07   4.5653E+23   5.1616E+18  -0.0000E+00   0.0000E+00  -7.3781E+01   1.6576E+24   7.3686E-12
         0052   5.2000E-07   4.4952E+23   5.1484E+18  -0.0000E+00   0.0000E+00  -7.2646E+01   1.3132E+24   7.3686E-12
         0053   5.3000E-07   4.4253E+23   5.1388E+18  -0.0000E+00   0.0000E+00  -7.1514E+01   9.6071E+23   7.3686E-12
         0054   5.4000E-07   4.3556E+23   5.1328E+18  -0.0000E+00   0.0000E+00  -7.0384E+01   6.0099E+23   7.3686E-12
         0055   5.5000E-07   4.2860E+23   5.1305E+18  -0.0000E+00   0.0000E+00  -6.9256E+01   2.3499E+23   7.3686E-12
         0056   5.6000E-07   4.2163E+23   5.1318E+18  -0.0000E+00   0.0000E+00  -6.8127E+01  -1.3625E+23   7.3686E-12
         0057   5.7000E-07   4.1467E+23   5.1370E+18  -0.0000E+00   0.0000E+00  -6.6997E+01  -5.1165E+23   7.3686E-12
         0058   5.8000E-07   4.0770E+23   5.1459E+18  -0.0000E+00   0.0000E+00  -6.5867E+01  -8.9004E+23   7.3686E-12
         0059   5.9000E-07   4.0071E+23   5.1586E+18  -0.0000E+00   0.0000E+00  -6.4733E+01  -1.2702E+24   7.3686E-12
         0060   6.0000E-07   3.9371E+23   5.1751E+18  -0.0000E+00   0.0000E+00  -6.3597E+01  -1.6507E+24   7.3686E-12
         0061   6.1000E-07   3.8669E+23   5.1954E+18  -0.0000E+00   0.0000E+00  -6.2456E+01  -2.0303E+24   7.3686E-12
         0062   6.2000E-07   3.7964E+23   5.2194E+18  -0.0000E+00   0.0000E+00  -6.1311E+01  -2.4074E+24   7.3686E-12
         0063   6.3000E-07   3.7256E+23   5.2472E+18  -0.0000E+00   0.0000E+00  -6.0159E+01  -2.7806E+24   7.3686E-12
         0064   6.4000E-07   3.6543E+23   5.2787E+18  -0.0000E+00   0.0000E+00  -5.9001E+01  -3.1483E+24   7.3686E-12
         0065   6.5000E-07   3.5827E+23   5.3138E+18  -0.0000E+00   0.0000E+00  -5.7836E+01  -3.5088E+24   7.3686E-12
         0066   6.6000E-07   3.5106E+23   5.3524E+18  -0.0000E+00   0.0000E+00  -5.6662E+01  -3.8604E+24   7.3686E-12
         0067   6.7000E-07   3.4380E+23   5.3944E+18  -0.0000E+00   0.0000E+00  -5.5480E+01  -4.2013E+24   7.3686E-12
         0068   6.8000E-07   3.3647E+23   5.4397E+18  -0.0000E+00   0.0000E+00  -5.4287E+01  -4.5300E+24   7.3686E-12
         0069   6.9000E-07   3.2909E+23   5.4882E+18  -0.0000E+00   0.0000E+00  -5.3084E+01  -4.8445E+24   7.3686E-12
         0070   7.0000E-07   3.2164E+23   5.5396E+18  -0.0000E+00   0.0000E+00  -5.1870E+01  -5.1430E+24   7.3686E-12
         0071   7.1000E-07   3.1413E+23   5.5938E+18  -0.0000E+00   0.0000E+00  -5.0643E+01  -5.4239E+24   7.3686E-12
         0072   7.2000E-07   3.0653E+23   5.6507E+18  -0.0000E+00   0.0000E+00  -4.9404E+01  -5.6854E+24   7.3686E-12
         0073   7.3000E-07   2.9887E+23   5.7100E+18  -0.0000E+00   0.0000E+00  -4.8152E+01  -5.9257E+24   7.3686E-12
         0074   7.4000E-07   2.9112E+23   5.7714E+18  -0.0000E+00   0.0000E+00  -4.6886E+01  -6.1432E+24   7.3686E-12
         0075   7.5000E-07   2.8328E+23   5.8348E+18  -0.0000E+00   0.0000E+00  -4.5606E+01  -6.3363E+24   7.3686E-12
         0076   7.6000E-07   2.7537E+23   5.8998E+18  -0.0000E+00   0.0000E+00  -4.4311E+01  -6.5034E+24   7.3686E-12
         0077   7.7000E-07   2.6736E+23   5.9662E+18  -0.0000E+00   0.0000E+00  -4.3002E+01  -6.6432E+24   7.3686E-12
         0078   7.8000E-07   2.5926E+23   6.0338E+18  -0.0000E+00   0.0000E+00  -4.1676E+01  -6.7544E+24   7.3686E-12
         0079   7.9000E-07   2.5107E+23   6.1021E+18  -0.0000E+00   0.0000E+00  -4.0336E+01  -6.8357E+24   7.3686E-12
