time=   2.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2540E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8259E+20   9.8259E+20   0.0000E+00
         0001   1.0000E-08   1.3146E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6045E+21   1.6045E+21   0.0000E+00
         0002   2.0000E-08   2.5188E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0779E+19   4.0779E+19   0.0000E+00
         0003   3.0000E-08   8.8199E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7483E+16   1.7483E+16   0.0000E+00
         0004   4.0000E-08   5.6310E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2941E+11   1.2941E+11   0.0000E+00
         0005   5.0000E-08   6.5209E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6405E+04   1.6405E+04   0.0000E+00
         0006   6.0000E-08   5.0637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0007   7.0000E-08   5.0233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3119E+02   1.3119E+02   0.0000E+00
         0008   8.0000E-08   4.9693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2947E+02   1.2947E+02   0.0000E+00
         0009   9.0000E-08   4.9143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2766E+02   1.2766E+02   0.0000E+00
         0010   1.0000E-07   4.8594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2587E+02   1.2587E+02   0.0000E+00
         0011   1.1000E-07   4.8047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2410E+02   1.2410E+02   0.0000E+00
         0012   1.2000E-07   4.7503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2236E+02   1.2236E+02   0.0000E+00
         0013   1.3000E-07   4.6961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2063E+02   1.2063E+02   0.0000E+00
         0014   1.4000E-07   4.6420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1893E+02   1.1893E+02   0.0000E+00
         0015   1.5000E-07   4.5883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1725E+02   1.1725E+02   0.0000E+00
         0016   1.6000E-07   4.5347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1560E+02   1.1560E+02   0.0000E+00
         0017   1.7000E-07   4.4814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1398E+02   1.1398E+02   0.0000E+00
         0018   1.8000E-07   4.4284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1238E+02   1.1238E+02   0.0000E+00
         0019   1.9000E-07   4.3756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1081E+02   1.1081E+02   0.0000E+00
         0020   2.0000E-07   4.3231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0928E+02   1.0928E+02   0.0000E+00
         0021   2.1000E-07   4.2708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0777E+02   1.0777E+02   0.0000E+00
         0022   2.2000E-07   4.2189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0629E+02   1.0629E+02   0.0000E+00
         0023   2.3000E-07   4.1672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0484E+02   1.0484E+02   0.0000E+00
         0024   2.4000E-07   4.1158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0341E+02   1.0341E+02   0.0000E+00
         0025   2.5000E-07   4.0648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0202E+02   1.0202E+02   0.0000E+00
         0026   2.6000E-07   4.0140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0065E+02   1.0065E+02   0.0000E+00
         0027   2.7000E-07   3.9636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9307E+01   9.9307E+01   0.0000E+00
         0028   2.8000E-07   3.9134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7990E+01   9.7990E+01   0.0000E+00
         0029   2.9000E-07   3.8637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6696E+01   9.6696E+01   0.0000E+00
         0030   3.0000E-07   3.8142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5425E+01   9.5425E+01   0.0000E+00
         0031   3.1000E-07   3.7651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4175E+01   9.4175E+01   0.0000E+00
         0032   3.2000E-07   3.7164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2946E+01   9.2946E+01   0.0000E+00
         0033   3.3000E-07   3.6679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1736E+01   9.1736E+01   0.0000E+00
         0034   3.4000E-07   3.6199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0543E+01   9.0543E+01   0.0000E+00
         0035   3.5000E-07   3.5722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9368E+01   8.9368E+01   0.0000E+00
         0036   3.6000E-07   3.5249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8208E+01   8.8208E+01   0.0000E+00
         0037   3.7000E-07   3.4780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7063E+01   8.7063E+01   0.0000E+00
         0038   3.8000E-07   3.4315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5932E+01   8.5932E+01   0.0000E+00
         0039   3.9000E-07   3.3853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4815E+01   8.4815E+01   0.0000E+00
         0040   4.0000E-07   3.3395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3710E+01   8.3710E+01   0.0000E+00
         0041   4.1000E-07   3.2942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2618E+01   8.2618E+01   0.0000E+00
         0042   4.2000E-07   3.2492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1537E+01   8.1537E+01   0.0000E+00
         0043   4.3000E-07   3.2046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0467E+01   8.0467E+01   0.0000E+00
         0044   4.4000E-07   3.1605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9408E+01   7.9408E+01   0.0000E+00
         0045   4.5000E-07   3.1167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8359E+01   7.8359E+01   0.0000E+00
         0046   4.6000E-07   3.0734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7321E+01   7.7321E+01   0.0000E+00
         0047   4.7000E-07   3.0305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6292E+01   7.6292E+01   0.0000E+00
         0048   4.8000E-07   2.9880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5274E+01   7.5274E+01   0.0000E+00
         0049   4.9000E-07   2.9460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4265E+01   7.4265E+01   0.0000E+00
         0050   5.0000E-07   2.9043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3266E+01   7.3266E+01   0.0000E+00
         0051   5.1000E-07   2.8631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2276E+01   7.2276E+01   0.0000E+00
         0052   5.2000E-07   2.8224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1295E+01   7.1295E+01   0.0000E+00
         0053   5.3000E-07   2.7820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0324E+01   7.0324E+01   0.0000E+00
         0054   5.4000E-07   2.7421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9362E+01   6.9362E+01   0.0000E+00
         0055   5.5000E-07   2.7027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8408E+01   6.8408E+01   0.0000E+00
         0056   5.6000E-07   2.6637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7463E+01   6.7463E+01   0.0000E+00
         0057   5.7000E-07   2.6251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6527E+01   6.6527E+01   0.0000E+00
         0058   5.8000E-07   2.5870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5599E+01   6.5599E+01   0.0000E+00
         0059   5.9000E-07   2.5493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4678E+01   6.4678E+01   0.0000E+00
         0060   6.0000E-07   2.5121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3766E+01   6.3766E+01   0.0000E+00
         0061   6.1000E-07   2.4753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2860E+01   6.2860E+01   0.0000E+00
         0062   6.2000E-07   2.4389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1960E+01   6.1960E+01   0.0000E+00
         0063   6.3000E-07   2.4030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1067E+01   6.1067E+01   0.0000E+00
         0064   6.4000E-07   2.3676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0178E+01   6.0178E+01   0.0000E+00
         0065   6.5000E-07   2.3326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9293E+01   5.9293E+01   0.0000E+00
         0066   6.6000E-07   2.2980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8411E+01   5.8411E+01   0.0000E+00
         0067   6.7000E-07   2.2639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7531E+01   5.7531E+01   0.0000E+00
         0068   6.8000E-07   2.2302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6650E+01   5.6650E+01   0.0000E+00
         0069   6.9000E-07   2.1969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5768E+01   5.5768E+01   0.0000E+00
         0070   7.0000E-07   2.1641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4881E+01   5.4881E+01   0.0000E+00
         0071   7.1000E-07   2.1317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3989E+01   5.3989E+01   0.0000E+00
         0072   7.2000E-07   2.0998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3087E+01   5.3087E+01   0.0000E+00
         0073   7.3000E-07   2.0683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2174E+01   5.2174E+01   0.0000E+00
         0074   7.4000E-07   2.0372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1246E+01   5.1246E+01   0.0000E+00
         0075   7.5000E-07   2.0065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0299E+01   5.0299E+01   0.0000E+00
         0076   7.6000E-07   1.9763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9330E+01   4.9330E+01   0.0000E+00
         0077   7.7000E-07   1.9465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8335E+01   4.8335E+01   0.0000E+00
         0078   7.8000E-07   1.9171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7309E+01   4.7309E+01   0.0000E+00
         0079   7.9000E-07   1.8881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6249E+01   4.6249E+01   0.0000E+00
         0080   8.0000E-07   1.8595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5149E+01   4.5149E+01   0.0000E+00
         0081   8.1000E-07   1.8313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4006E+01   4.4006E+01   0.0000E+00
