time=   2.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1509E+23  -9.2531E+19   0.0000E+00   1.4867E+22  -9.8878E+20   3.3193E+23   7.3686E-12
         0001   1.0000E-08   3.4066E+23  -9.2524E+19   0.0000E+00   1.3383E+24  -1.6180E+21   7.1886E+23   7.3686E-12
         0002   2.0000E-08   4.6623E+23  -9.2092E+19   0.0000E+00   4.4316E+25  -4.1158E+19   1.1032E+24   7.3686E-12
         0003   3.0000E-08   5.9121E+23  -8.6708E+19   0.0000E+00   5.3988E+26  -1.7655E+16   1.4835E+24   7.3686E-12
         0004   4.0000E-08   7.0888E+23  -6.2532E+19   0.0000E+00   2.4195E+27  -1.3073E+11   1.8584E+24   7.3686E-12
         0005   5.0000E-08   7.9374E+23  -2.2663E+19   0.0000E+00   3.9891E+27  -1.6584E+04   2.2267E+24   7.3686E-12
         0006   6.0000E-08   8.2450E+23   1.5065E+18  -0.0000E+00   2.4195E+27  -1.3332E+02   2.5869E+24   7.3686E-12
         0007   7.0000E-08   8.2245E+23   6.8757E+18  -0.0000E+00   5.3987E+26  -1.3301E+02   2.9379E+24   7.3686E-12
         0008   8.0000E-08   8.1312E+23   7.2861E+18  -0.0000E+00   4.4315E+25  -1.3150E+02   3.2785E+24   7.3686E-12
         0009   9.0000E-08   8.0323E+23   7.2634E+18  -0.0000E+00   1.3382E+24  -1.2990E+02   3.6074E+24   7.3686E-12
         0010   1.0000E-07   7.9337E+23   7.2243E+18  -0.0000E+00   1.4866E+22  -1.2830E+02   3.9238E+24   7.3686E-12
         0011   1.1000E-07   7.8357E+23   7.1821E+18  -0.0000E+00   6.0754E+19  -1.2671E+02   4.2264E+24   7.3686E-12
         0012   1.2000E-07   7.7382E+23   7.1369E+18  -0.0000E+00   9.1340E+16  -1.2513E+02   4.5145E+24   7.3686E-12
         0013   1.3000E-07   7.6414E+23   7.0890E+18  -0.0000E+00   5.0519E+13  -1.2356E+02   4.7873E+24   7.3686E-12
         0014   1.4000E-07   7.5452E+23   7.0386E+18  -0.0000E+00   1.0279E+10  -1.2200E+02   5.0438E+24   7.3686E-12
