time=   2.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2562E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8828E+20   9.8828E+20   0.0000E+00
         0001   1.0000E-08   1.3182E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6169E+21   1.6169E+21   0.0000E+00
         0002   2.0000E-08   2.5278E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1127E+19   4.1127E+19   0.0000E+00
         0003   3.0000E-08   8.8586E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7641E+16   1.7641E+16   0.0000E+00
         0004   4.0000E-08   5.6596E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3063E+11   1.3063E+11   0.0000E+00
         0005   5.0000E-08   6.5572E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6569E+04   1.6569E+04   0.0000E+00
         0006   6.0000E-08   5.0929E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3319E+02   1.3319E+02   0.0000E+00
         0007   7.0000E-08   5.0524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+02   1.3286E+02   0.0000E+00
         0008   8.0000E-08   4.9980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+02   1.3133E+02   0.0000E+00
         0009   9.0000E-08   4.9426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2971E+02   1.2971E+02   0.0000E+00
         0010   1.0000E-07   4.8874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2810E+02   1.2810E+02   0.0000E+00
         0011   1.1000E-07   4.8323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2650E+02   1.2650E+02   0.0000E+00
         0012   1.2000E-07   4.7775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2490E+02   1.2490E+02   0.0000E+00
         0013   1.3000E-07   4.7229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2332E+02   1.2332E+02   0.0000E+00
         0014   1.4000E-07   4.6686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2174E+02   1.2174E+02   0.0000E+00
         0015   1.5000E-07   4.6144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2018E+02   1.2018E+02   0.0000E+00
         0016   1.6000E-07   4.5605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1864E+02   1.1864E+02   0.0000E+00
         0017   1.7000E-07   4.5069E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1710E+02   1.1710E+02   0.0000E+00
         0018   1.8000E-07   4.4535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1558E+02   1.1558E+02   0.0000E+00
         0019   1.9000E-07   4.4004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1407E+02   1.1407E+02   0.0000E+00
         0020   2.0000E-07   4.3475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1258E+02   1.1258E+02   0.0000E+00
         0021   2.1000E-07   4.2949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1110E+02   1.1110E+02   0.0000E+00
         0022   2.2000E-07   4.2427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0964E+02   1.0964E+02   0.0000E+00
         0023   2.3000E-07   4.1907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0819E+02   1.0819E+02   0.0000E+00
         0024   2.4000E-07   4.1390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0676E+02   1.0676E+02   0.0000E+00
         0025   2.5000E-07   4.0876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0535E+02   1.0535E+02   0.0000E+00
         0026   2.6000E-07   4.0365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0395E+02   1.0395E+02   0.0000E+00
         0027   2.7000E-07   3.9858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0256E+02   1.0256E+02   0.0000E+00
         0028   2.8000E-07   3.9354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0119E+02   1.0119E+02   0.0000E+00
         0029   2.9000E-07   3.8853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9842E+01   9.9842E+01   0.0000E+00
         0030   3.0000E-07   3.8356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8505E+01   9.8505E+01   0.0000E+00
         0031   3.1000E-07   3.7862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7184E+01   9.7184E+01   0.0000E+00
         0032   3.2000E-07   3.7371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5878E+01   9.5878E+01   0.0000E+00
         0033   3.3000E-07   3.6885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4588E+01   9.4588E+01   0.0000E+00
         0034   3.4000E-07   3.6401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3312E+01   9.3312E+01   0.0000E+00
         0035   3.5000E-07   3.5922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2052E+01   9.2052E+01   0.0000E+00
         0036   3.6000E-07   3.5446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0805E+01   9.0805E+01   0.0000E+00
         0037   3.7000E-07   3.4974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9573E+01   8.9573E+01   0.0000E+00
