time=   2.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1358E+23  -9.1242E+19   0.0000E+00   1.4867E+22  -9.8141E+20   3.5699E+23   7.3686E-12
         0001   1.0000E-08   3.3741E+23  -9.1237E+19   0.0000E+00   1.3383E+24  -1.6019E+21   8.0218E+23   7.3686E-12
         0002   2.0000E-08   4.6123E+23  -9.0808E+19   0.0000E+00   4.4316E+25  -4.0705E+19   1.3904E+24   7.3686E-12
         0003   3.0000E-08   5.8446E+23  -8.5431E+19   0.0000E+00   5.3988E+26  -1.7449E+16   2.1841E+24   7.3686E-12
         0004   4.0000E-08   7.0040E+23  -6.1267E+19   0.0000E+00   2.4195E+27  -1.2915E+11   3.1422E+24   7.3686E-12
         0005   5.0000E-08   7.8355E+23  -2.1417E+19   0.0000E+00   3.9891E+27  -1.6368E+04   4.1403E+24   7.3686E-12
         0006   6.0000E-08   8.1261E+23   2.7274E+18  -0.0000E+00   2.4195E+27  -1.3137E+02   5.0550E+24   7.3686E-12
         0007   7.0000E-08   8.0891E+23   8.0677E+18  -0.0000E+00   5.3987E+26  -1.3079E+02   5.8373E+24   7.3686E-12
         0008   8.0000E-08   7.9796E+23   8.4455E+18  -0.0000E+00   4.4315E+25  -1.2901E+02   6.5348E+24   7.3686E-12
         0009   9.0000E-08   7.8650E+23   8.3862E+18  -0.0000E+00   1.3382E+24  -1.2714E+02   7.2634E+24   7.3686E-12
         0010   1.0000E-07   7.7512E+23   8.3049E+18  -0.0000E+00   1.4866E+22  -1.2529E+02   8.1493E+24   7.3686E-12
         0011   1.1000E-07   7.6385E+23   8.2122E+18  -0.0000E+00   6.0754E+19  -1.2346E+02   9.2740E+24   7.3686E-12
         0012   1.2000E-07   7.5271E+23   8.1057E+18  -0.0000E+00   9.1340E+16  -1.2164E+02   1.0644E+25   7.3686E-12
         0013   1.3000E-07   7.4171E+23   7.9838E+18  -0.0000E+00   5.0519E+13  -1.1986E+02   1.2192E+25   7.3686E-12
         0014   1.4000E-07   7.3087E+23   7.8458E+18  -0.0000E+00   1.0279E+10  -1.1809E+02   1.3797E+25   7.3686E-12
         0015   1.5000E-07   7.2022E+23   7.6927E+18  -0.0000E+00   7.6940E+05  -1.1636E+02   1.5317E+25   7.3686E-12
         0016   1.6000E-07   7.0978E+23   7.5265E+18  -0.0000E+00   2.1187E+01  -1.1467E+02   1.6617E+25   7.3686E-12
         0017   1.7000E-07   6.9957E+23   7.3505E+18  -0.0000E+00   2.1462E-04  -1.1301E+02   1.7595E+25   7.3686E-12
         0018   1.8000E-07   6.8959E+23   7.1686E+18  -0.0000E+00   7.9983E-10  -1.1139E+02   1.8190E+25   7.3686E-12
         0019   1.9000E-07   6.7987E+23   6.9848E+18  -0.0000E+00   1.0965E-15  -1.0981E+02   1.8381E+25   7.3686E-12
         0020   2.0000E-07   6.7039E+23   6.8029E+18  -0.0000E+00   5.5303E-22  -1.0827E+02   1.8190E+25   7.3686E-12
         0021   2.1000E-07   6.6115E+23   6.6263E+18  -0.0000E+00   1.0261E-28  -1.0678E+02   1.7662E+25   7.3686E-12
         0022   2.2000E-07   6.5216E+23   6.4577E+18  -0.0000E+00   7.0037E-36  -1.0532E+02   1.6864E+25   7.3686E-12
         0023   2.3000E-07   6.4340E+23   6.2990E+18  -0.0000E+00   1.7586E-43  -1.0390E+02   1.5868E+25   7.3686E-12
         0024   2.4000E-07   6.3485E+23   6.1515E+18  -0.0000E+00   1.6245E-51  -1.0252E+02   1.4745E+25   7.3686E-12
