time=   2.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2661E+23   0.0000E+00   0.0000E+00   1.4867E+22  -1.0100E+08   0.0000E+00   7.3686E-12
         0001   1.0000E-08   6.5668E+23   0.0000E+00   0.0000E+00   1.3383E+24  -1.0100E+08   0.0000E+00   7.3686E-12
         0002   2.0000E-08   6.8675E+23   0.0000E+00   0.0000E+00   4.4318E+25  -1.8422E+06   0.0000E+00   7.3686E-12
         0003   3.0000E-08   7.1667E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.1176E+03   0.0000E+00   7.3686E-12
         0004   4.0000E-08   7.4455E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0005   5.0000E-08   7.6318E+23   0.0000E+00   0.0000E+00   3.9894E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0006   6.0000E-08   7.6656E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0007   7.0000E-08   7.6071E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.7381E+03   0.0000E+00   7.3686E-12
         0008   8.0000E-08   7.5281E+23   0.0000E+00   0.0000E+00   4.4318E+25   7.7381E+03   0.0000E+00   7.3686E-12
         0009   9.0000E-08   7.4477E+23   0.0000E+00   0.0000E+00   1.3383E+24   7.7381E+03   0.0000E+00   7.3686E-12
         0010   1.0000E-07   7.3674E+23   0.0000E+00   0.0000E+00   1.4867E+22   7.7381E+03   0.0000E+00   7.3686E-12
         0011   1.1000E-07   7.2875E+23   0.0000E+00   0.0000E+00   6.0759E+19   7.7381E+03   0.0000E+00   7.3686E-12
         0012   1.2000E-07   7.2078E+23   0.0000E+00   0.0000E+00   9.1347E+16   7.7381E+03   0.0000E+00   7.3686E-12
         0013   1.3000E-07   7.1284E+23   0.0000E+00   0.0000E+00   5.0523E+13   7.7381E+03   0.0000E+00   7.3686E-12
         0014   1.4000E-07   7.0493E+23   0.0000E+00   0.0000E+00   1.0280E+10   7.7381E+03   0.0000E+00   7.3686E-12
         0015   1.5000E-07   6.9705E+23   0.0000E+00   0.0000E+00   7.6946E+05   7.7381E+03   0.0000E+00   7.3686E-12
         0016   1.6000E-07   6.8920E+23   0.0000E+00   0.0000E+00   2.1188E+01   7.7381E+03   0.0000E+00   7.3686E-12
         0017   1.7000E-07   6.8138E+23   0.0000E+00   0.0000E+00   2.1464E-04   7.7381E+03   0.0000E+00   7.3686E-12
         0018   1.8000E-07   6.7360E+23   0.0000E+00   0.0000E+00   7.9988E-10   7.7381E+03   0.0000E+00   7.3686E-12
         0019   1.9000E-07   6.6586E+23   0.0000E+00   0.0000E+00   1.0966E-15   7.7381E+03   0.0000E+00   7.3686E-12
         0020   2.0000E-07   6.5815E+23   0.0000E+00   0.0000E+00   5.5307E-22   7.7381E+03   0.0000E+00   7.3686E-12
         0021   2.1000E-07   6.5048E+23   0.0000E+00   0.0000E+00   1.0262E-28   7.7381E+03   0.0000E+00   7.3686E-12
         0022   2.2000E-07   6.4285E+23   0.0000E+00   0.0000E+00   7.0042E-36   7.7381E+03   0.0000E+00   7.3686E-12
         0023   2.3000E-07   6.3526E+23   0.0000E+00   0.0000E+00   1.7588E-43   7.7381E+03   0.0000E+00   7.3686E-12
         0024   2.4000E-07   6.2771E+23   0.0000E+00   0.0000E+00   1.6246E-51   7.7381E+03   0.0000E+00   7.3686E-12
         0025   2.5000E-07   6.2020E+23   0.0000E+00   0.0000E+00   5.5210E-60   7.7381E+03   0.0000E+00   7.3686E-12
         0026   2.6000E-07   6.1274E+23   0.0000E+00   0.0000E+00   6.9020E-69   7.7381E+03   0.0000E+00   7.3686E-12
         0027   2.7000E-07   6.0532E+23   0.0000E+00   0.0000E+00   3.1743E-78   7.7381E+03   0.0000E+00   7.3686E-12
         0028   2.8000E-07   5.9794E+23   0.0000E+00   0.0000E+00   5.3706E-88   7.7381E+03   0.0000E+00   7.3686E-12
         0029   2.9000E-07   5.9061E+23   0.0000E+00   0.0000E+00   3.3427E-98   7.7381E+03   0.0000E+00   7.3686E-12
         0030   3.0000E-07   5.8332E+23   0.0000E+00   0.0000E+00   7.6539-109   7.7381E+03   0.0000E+00   7.3686E-12
         0031   3.1000E-07   5.7609E+23   0.0000E+00   0.0000E+00   6.4473-120   7.7381E+03   0.0000E+00   7.3686E-12
         0032   3.2000E-07   5.6890E+23   0.0000E+00   0.0000E+00   1.9979-131   7.7381E+03   0.0000E+00   7.3686E-12
         0033   3.3000E-07   5.6176E+23   0.0000E+00   0.0000E+00   2.2776-143   7.7381E+03   0.0000E+00   7.3686E-12
         0034   3.4000E-07   5.5467E+23   0.0000E+00   0.0000E+00   9.5517-156   7.7381E+03   0.0000E+00   7.3686E-12
         0035   3.5000E-07   5.4763E+23   0.0000E+00   0.0000E+00   1.4736-168   7.7381E+03   0.0000E+00   7.3686E-12
         0036   3.6000E-07   5.4064E+23   0.0000E+00   0.0000E+00   8.3640-182   7.7381E+03   0.0000E+00   7.3686E-12
         0037   3.7000E-07   5.3370E+23   0.0000E+00   0.0000E+00   1.7464-195   7.7381E+03   0.0000E+00   7.3686E-12
         0038   3.8000E-07   5.2682E+23   0.0000E+00   0.0000E+00   1.3414-209   7.7381E+03   0.0000E+00   7.3686E-12
         0039   3.9000E-07   5.1999E+23   0.0000E+00   0.0000E+00   3.7905-224   7.7381E+03   0.0000E+00   7.3686E-12
         0040   4.0000E-07   5.1322E+23   0.0000E+00   0.0000E+00   3.9404-239   7.7381E+03   0.0000E+00   7.3686E-12
         0041   4.1000E-07   5.0650E+23   0.0000E+00   0.0000E+00   1.5069-254   7.7381E+03   0.0000E+00   7.3686E-12
         0042   4.2000E-07   4.9983E+23   0.0000E+00   0.0000E+00   2.1200-270   7.7381E+03   0.0000E+00   7.3686E-12
         0043   4.3000E-07   4.9322E+23   0.0000E+00   0.0000E+00   1.0972-286   7.7381E+03   0.0000E+00   7.3686E-12
         0044   4.4000E-07   4.8667E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0045   4.5000E-07   4.8017E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0046   4.6000E-07   4.7373E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0047   4.7000E-07   4.6735E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0048   4.8000E-07   4.6103E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0049   4.9000E-07   4.5477E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0050   5.0000E-07   4.4857E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0051   5.1000E-07   4.4242E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0052   5.2000E-07   4.3634E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0053   5.3000E-07   4.3031E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0054   5.4000E-07   4.2435E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0055   5.5000E-07   4.1844E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0056   5.6000E-07   4.1260E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0057   5.7000E-07   4.0682E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0058   5.8000E-07   4.0109E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0059   5.9000E-07   3.9543E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0060   6.0000E-07   3.8983E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0061   6.1000E-07   3.8430E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0062   6.2000E-07   3.7882E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0063   6.3000E-07   3.7340E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0064   6.4000E-07   3.6805E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0065   6.5000E-07   3.6275E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0066   6.6000E-07   3.5752E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0067   6.7000E-07   3.5234E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0068   6.8000E-07   3.4723E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0069   6.9000E-07   3.4218E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0070   7.0000E-07   3.3719E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0071   7.1000E-07   3.3225E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0072   7.2000E-07   3.2738E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0073   7.3000E-07   3.2256E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0074   7.4000E-07   3.1781E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0075   7.5000E-07   3.1311E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0076   7.6000E-07   3.0847E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0077   7.7000E-07   3.0388E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0078   7.8000E-07   2.9935E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0079   7.9000E-07   2.9488E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0080   8.0000E-07   2.9047E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0081   8.1000E-07   2.8611E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0082   8.2000E-07   2.8180E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0083   8.3000E-07   2.7754E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0084   8.4000E-07   2.7334E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0085   8.5000E-07   2.6919E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0086   8.6000E-07   2.6510E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0087   8.7000E-07   2.6105E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0088   8.8000E-07   2.5705E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0089   8.9000E-07   2.5310E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0090   9.0000E-07   2.4920E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0091   9.1000E-07   2.4535E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0092   9.2000E-07   2.4154E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0093   9.3000E-07   2.3777E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0094   9.4000E-07   2.3405E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0095   9.5000E-07   2.3038E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0096   9.6000E-07   2.2674E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0097   9.7000E-07   2.2315E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0098   9.8000E-07   2.1959E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0099   9.9000E-07   2.1608E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0100   1.0000E-06   2.1260E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
