time=   2.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2625E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9370E+20   9.9370E+20   0.0000E+00
         0001   1.0000E-08   1.3285E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6289E+21   1.6289E+21   0.0000E+00
         0002   2.0000E-08   2.5543E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1467E+19   4.1467E+19   0.0000E+00
         0003   3.0000E-08   8.9721E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7794E+16   1.7794E+16   0.0000E+00
         0004   4.0000E-08   5.7437E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3181E+11   1.3181E+11   0.0000E+00
         0005   5.0000E-08   6.6639E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6731E+04   1.6731E+04   0.0000E+00
         0006   6.0000E-08   5.1787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3465E+02   1.3465E+02   0.0000E+00
         0007   7.0000E-08   5.1381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3453E+02   1.3453E+02   0.0000E+00
         0008   8.0000E-08   5.0828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3321E+02   1.3321E+02   0.0000E+00
         0009   9.0000E-08   5.0264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3178E+02   1.3178E+02   0.0000E+00
         0010   1.0000E-07   4.9703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3036E+02   1.3036E+02   0.0000E+00
         0011   1.1000E-07   4.9143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2894E+02   1.2894E+02   0.0000E+00
         0012   1.2000E-07   4.8585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2752E+02   1.2752E+02   0.0000E+00
         0013   1.3000E-07   4.8030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2610E+02   1.2610E+02   0.0000E+00
         0014   1.4000E-07   4.7476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2469E+02   1.2469E+02   0.0000E+00
         0015   1.5000E-07   4.6926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2328E+02   1.2328E+02   0.0000E+00
         0016   1.6000E-07   4.6377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2187E+02   1.2187E+02   0.0000E+00
         0017   1.7000E-07   4.5832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2046E+02   1.2046E+02   0.0000E+00
