time=   2.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2588E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9163E+20   9.9163E+20   0.0000E+00
         0001   1.0000E-08   1.3225E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6243E+21   1.6243E+21   0.0000E+00
         0002   2.0000E-08   2.5389E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1335E+19   4.1335E+19   0.0000E+00
         0003   3.0000E-08   8.9064E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7735E+16   1.7735E+16   0.0000E+00
         0004   4.0000E-08   5.6950E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3135E+11   1.3135E+11   0.0000E+00
         0005   5.0000E-08   6.6021E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6668E+04   1.6668E+04   0.0000E+00
         0006   6.0000E-08   5.1290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0007   7.0000E-08   5.0884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3388E+02   1.3388E+02   0.0000E+00
         0008   8.0000E-08   5.0336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3247E+02   1.3247E+02   0.0000E+00
         0009   9.0000E-08   4.9778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3097E+02   1.3097E+02   0.0000E+00
         0010   1.0000E-07   4.9222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2947E+02   1.2947E+02   0.0000E+00
         0011   1.1000E-07   4.8667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2798E+02   1.2798E+02   0.0000E+00
         0012   1.2000E-07   4.8115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2649E+02   1.2649E+02   0.0000E+00
         0013   1.3000E-07   4.7565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2500E+02   1.2500E+02   0.0000E+00
         0014   1.4000E-07   4.7017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2352E+02   1.2352E+02   0.0000E+00
         0015   1.5000E-07   4.6471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2205E+02   1.2205E+02   0.0000E+00
         0016   1.6000E-07   4.5928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2059E+02   1.2059E+02   0.0000E+00
         0017   1.7000E-07   4.5388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1913E+02   1.1913E+02   0.0000E+00
         0018   1.8000E-07   4.4850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1768E+02   1.1768E+02   0.0000E+00
         0019   1.9000E-07   4.4315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1623E+02   1.1623E+02   0.0000E+00
         0020   2.0000E-07   4.3782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1480E+02   1.1480E+02   0.0000E+00
         0021   2.1000E-07   4.3253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1337E+02   1.1337E+02   0.0000E+00
         0022   2.2000E-07   4.2726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1195E+02   1.1195E+02   0.0000E+00
         0023   2.3000E-07   4.2202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1054E+02   1.1054E+02   0.0000E+00
         0024   2.4000E-07   4.1682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0913E+02   1.0913E+02   0.0000E+00
