time=   2.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1584E+23  -9.3179E+19   0.0000E+00   1.4867E+22  -9.9233E+20   1.5210E+23   7.3686E-12
         0001   1.0000E-08   3.4229E+23  -9.3169E+19   0.0000E+00   1.3383E+24  -1.6258E+21   3.3010E+23   7.3686E-12
         0002   2.0000E-08   4.6873E+23  -9.2731E+19   0.0000E+00   4.4316E+25  -4.1379E+19   5.0706E+23   7.3686E-12
         0003   3.0000E-08   5.9458E+23  -8.7339E+19   0.0000E+00   5.3988E+26  -1.7755E+16   6.8245E+23   7.3686E-12
         0004   4.0000E-08   7.1311E+23  -6.3152E+19   0.0000E+00   2.4195E+27  -1.3151E+11   8.5572E+23   7.3686E-12
         0005   5.0000E-08   7.9881E+23  -2.3271E+19   0.0000E+00   3.9891E+27  -1.6689E+04   1.0263E+24   7.3686E-12
         0006   6.0000E-08   8.3039E+23   9.1187E+17  -0.0000E+00   2.4195E+27  -1.3427E+02   1.1938E+24   7.3686E-12
         0007   7.0000E-08   8.2916E+23   6.2969E+18  -0.0000E+00   5.3987E+26  -1.3410E+02   1.3575E+24   7.3686E-12
         0008   8.0000E-08   8.2061E+23   6.7249E+18  -0.0000E+00   4.4315E+25  -1.3272E+02   1.5170E+24   7.3686E-12
         0009   9.0000E-08   8.1148E+23   6.7216E+18  -0.0000E+00   1.3382E+24  -1.3124E+02   1.6718E+24   7.3686E-12
         0010   1.0000E-07   8.0236E+23   6.7035E+18  -0.0000E+00   1.4866E+22  -1.2976E+02   1.8214E+24   7.3686E-12
         0011   1.1000E-07   7.9326E+23   6.6839E+18  -0.0000E+00   6.0754E+19  -1.2829E+02   1.9654E+24   7.3686E-12
         0012   1.2000E-07   7.8419E+23   6.6628E+18  -0.0000E+00   9.1340E+16  -1.2683E+02   2.1032E+24   7.3686E-12
         0013   1.3000E-07   7.7515E+23   6.6405E+18  -0.0000E+00   5.0519E+13  -1.2536E+02   2.2344E+24   7.3686E-12
         0014   1.4000E-07   7.6614E+23   6.6169E+18  -0.0000E+00   1.0279E+10  -1.2391E+02   2.3587E+24   7.3686E-12
         0015   1.5000E-07   7.5716E+23   6.5921E+18  -0.0000E+00   7.6940E+05  -1.2245E+02   2.4757E+24   7.3686E-12
         0016   1.6000E-07   7.4821E+23   6.5663E+18  -0.0000E+00   2.1187E+01  -1.2101E+02   2.5849E+24   7.3686E-12
         0017   1.7000E-07   7.3930E+23   6.5394E+18  -0.0000E+00   2.1462E-04  -1.1957E+02   2.6860E+24   7.3686E-12
         0018   1.8000E-07   7.3043E+23   6.5117E+18  -0.0000E+00   7.9982E-10  -1.1813E+02   2.7787E+24   7.3686E-12
         0019   1.9000E-07   7.2159E+23   6.4830E+18  -0.0000E+00   1.0965E-15  -1.1670E+02   2.8628E+24   7.3686E-12
         0020   2.0000E-07   7.1279E+23   6.4536E+18  -0.0000E+00   5.5303E-22  -1.1528E+02   2.9378E+24   7.3686E-12
         0021   2.1000E-07   7.0403E+23   6.4236E+18  -0.0000E+00   1.0261E-28  -1.1386E+02   3.0036E+24   7.3686E-12
         0022   2.2000E-07   6.9532E+23   6.3930E+18  -0.0000E+00   7.0037E-36  -1.1245E+02   3.0600E+24   7.3686E-12
         0023   2.3000E-07   6.8664E+23   6.3619E+18  -0.0000E+00   1.7586E-43  -1.1105E+02   3.1067E+24   7.3686E-12
         0024   2.4000E-07   6.7801E+23   6.3305E+18  -0.0000E+00   1.6245E-51  -1.0965E+02   3.1436E+24   7.3686E-12
