time=   2.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2534E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8120E+20   9.8120E+20   0.0000E+00
         0001   1.0000E-08   1.3136E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6015E+21   1.6015E+21   0.0000E+00
         0002   2.0000E-08   2.5163E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0692E+19   4.0692E+19   0.0000E+00
         0003   3.0000E-08   8.8095E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7444E+16   1.7444E+16   0.0000E+00
         0004   4.0000E-08   5.6233E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2911E+11   1.2911E+11   0.0000E+00
         0005   5.0000E-08   6.5111E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6365E+04   1.6365E+04   0.0000E+00
         0006   6.0000E-08   5.0559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3134E+02   1.3134E+02   0.0000E+00
         0007   7.0000E-08   5.0155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3074E+02   1.3074E+02   0.0000E+00
         0008   8.0000E-08   4.9615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2892E+02   1.2892E+02   0.0000E+00
         0009   9.0000E-08   4.9066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2700E+02   1.2700E+02   0.0000E+00
         0010   1.0000E-07   4.8519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2506E+02   1.2506E+02   0.0000E+00
         0011   1.1000E-07   4.7973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2314E+02   1.2314E+02   0.0000E+00
         0012   1.2000E-07   4.7430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2122E+02   1.2122E+02   0.0000E+00
         0013   1.3000E-07   4.6889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1934E+02   1.1934E+02   0.0000E+00
         0014   1.4000E-07   4.6349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1750E+02   1.1750E+02   0.0000E+00
         0015   1.5000E-07   4.5813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1570E+02   1.1570E+02   0.0000E+00
         0016   1.6000E-07   4.5278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1397E+02   1.1397E+02   0.0000E+00
         0017   1.7000E-07   4.4746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1229E+02   1.1229E+02   0.0000E+00
         0018   1.8000E-07   4.4217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1067E+02   1.1067E+02   0.0000E+00
         0019   1.9000E-07   4.3690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0911E+02   1.0911E+02   0.0000E+00
         0020   2.0000E-07   4.3166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0760E+02   1.0760E+02   0.0000E+00
         0021   2.1000E-07   4.2644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0615E+02   1.0615E+02   0.0000E+00
         0022   2.2000E-07   4.2125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0474E+02   1.0474E+02   0.0000E+00
         0023   2.3000E-07   4.1610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0337E+02   1.0337E+02   0.0000E+00
         0024   2.4000E-07   4.1097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0204E+02   1.0204E+02   0.0000E+00
         0025   2.5000E-07   4.0587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0074E+02   1.0074E+02   0.0000E+00
         0026   2.6000E-07   4.0080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9465E+01   9.9465E+01   0.0000E+00
         0027   2.7000E-07   3.9576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8215E+01   9.8215E+01   0.0000E+00
         0028   2.8000E-07   3.9076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6984E+01   9.6984E+01   0.0000E+00
         0029   2.9000E-07   3.8579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5772E+01   9.5772E+01   0.0000E+00
         0030   3.0000E-07   3.8085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4575E+01   9.4575E+01   0.0000E+00
         0031   3.1000E-07   3.7595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3393E+01   9.3393E+01   0.0000E+00
         0032   3.2000E-07   3.7108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2223E+01   9.2223E+01   0.0000E+00
         0033   3.3000E-07   3.6625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1065E+01   9.1065E+01   0.0000E+00
         0034   3.4000E-07   3.6145E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9918E+01   8.9918E+01   0.0000E+00
         0035   3.5000E-07   3.5669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8781E+01   8.8781E+01   0.0000E+00
         0036   3.6000E-07   3.5197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7654E+01   8.7654E+01   0.0000E+00
         0037   3.7000E-07   3.4728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6537E+01   8.6537E+01   0.0000E+00
         0038   3.8000E-07   3.4263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5428E+01   8.5428E+01   0.0000E+00
         0039   3.9000E-07   3.3802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4330E+01   8.4330E+01   0.0000E+00
         0040   4.0000E-07   3.3345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3240E+01   8.3240E+01   0.0000E+00
         0041   4.1000E-07   3.2892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2159E+01   8.2159E+01   0.0000E+00
         0042   4.2000E-07   3.2443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1087E+01   8.1087E+01   0.0000E+00
         0043   4.3000E-07   3.1998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0024E+01   8.0024E+01   0.0000E+00
         0044   4.4000E-07   3.1557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8970E+01   7.8970E+01   0.0000E+00
         0045   4.5000E-07   3.1120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7926E+01   7.7926E+01   0.0000E+00
         0046   4.6000E-07   3.0688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6890E+01   7.6890E+01   0.0000E+00
         0047   4.7000E-07   3.0259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5864E+01   7.5864E+01   0.0000E+00
         0048   4.8000E-07   2.9835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4847E+01   7.4847E+01   0.0000E+00
         0049   4.9000E-07   2.9415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3839E+01   7.3839E+01   0.0000E+00
         0050   5.0000E-07   2.8999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2840E+01   7.2840E+01   0.0000E+00
         0051   5.1000E-07   2.8588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1851E+01   7.1851E+01   0.0000E+00
         0052   5.2000E-07   2.8181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0872E+01   7.0872E+01   0.0000E+00
         0053   5.3000E-07   2.7778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9901E+01   6.9901E+01   0.0000E+00
         0054   5.4000E-07   2.7380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8940E+01   6.8940E+01   0.0000E+00
         0055   5.5000E-07   2.6986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7989E+01   6.7989E+01   0.0000E+00
         0056   5.6000E-07   2.6596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7047E+01   6.7047E+01   0.0000E+00
         0057   5.7000E-07   2.6211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6115E+01   6.6115E+01   0.0000E+00
         0058   5.8000E-07   2.5831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5192E+01   6.5192E+01   0.0000E+00
         0059   5.9000E-07   2.5454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4279E+01   6.4279E+01   0.0000E+00
         0060   6.0000E-07   2.5083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3376E+01   6.3376E+01   0.0000E+00
         0061   6.1000E-07   2.4715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2482E+01   6.2482E+01   0.0000E+00
         0062   6.2000E-07   2.4352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1597E+01   6.1597E+01   0.0000E+00
         0063   6.3000E-07   2.3994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0722E+01   6.0722E+01   0.0000E+00
         0064   6.4000E-07   2.3640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9856E+01   5.9856E+01   0.0000E+00
         0065   6.5000E-07   2.3290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8999E+01   5.8999E+01   0.0000E+00
         0066   6.6000E-07   2.2945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8151E+01   5.8151E+01   0.0000E+00
         0067   6.7000E-07   2.2604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7312E+01   5.7312E+01   0.0000E+00
         0068   6.8000E-07   2.2268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6482E+01   5.6482E+01   0.0000E+00
         0069   6.9000E-07   2.1936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5659E+01   5.5659E+01   0.0000E+00
         0070   7.0000E-07   2.1608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4844E+01   5.4844E+01   0.0000E+00
         0071   7.1000E-07   2.1285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4037E+01   5.4037E+01   0.0000E+00
         0072   7.2000E-07   2.0966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3235E+01   5.3235E+01   0.0000E+00
         0073   7.3000E-07   2.0651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2438E+01   5.2438E+01   0.0000E+00
         0074   7.4000E-07   2.0341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1645E+01   5.1645E+01   0.0000E+00
         0075   7.5000E-07   2.0035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0853E+01   5.0853E+01   0.0000E+00
         0076   7.6000E-07   1.9733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0061E+01   5.0061E+01   0.0000E+00
         0077   7.7000E-07   1.9436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9266E+01   4.9266E+01   0.0000E+00
         0078   7.8000E-07   1.9142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8463E+01   4.8463E+01   0.0000E+00
         0079   7.9000E-07   1.8853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7648E+01   4.7648E+01   0.0000E+00
         0080   8.0000E-07   1.8567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6817E+01   4.6817E+01   0.0000E+00
         0081   8.1000E-07   1.8286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5962E+01   4.5962E+01   0.0000E+00
         0082   8.2000E-07   1.8009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5075E+01   4.5075E+01   0.0000E+00
         0083   8.3000E-07   1.7735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4147E+01   4.4147E+01   0.0000E+00
         0084   8.4000E-07   1.7466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3168E+01   4.3168E+01   0.0000E+00
         0085   8.5000E-07   1.7200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2126E+01   4.2126E+01   0.0000E+00
         0086   8.6000E-07   1.6938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1007E+01   4.1007E+01   0.0000E+00
         0087   8.7000E-07   1.6680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9799E+01   3.9799E+01   0.0000E+00
         0088   8.8000E-07   1.6425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8486E+01   3.8486E+01   0.0000E+00
         0089   8.9000E-07   1.6174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7055E+01   3.7055E+01   0.0000E+00
         0090   9.0000E-07   1.5926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5493E+01   3.5493E+01   0.0000E+00
         0091   9.1000E-07   1.5682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3790E+01   3.3790E+01   0.0000E+00
         0092   9.2000E-07   1.5441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1939E+01   3.1939E+01   0.0000E+00
         0093   9.3000E-07   1.5203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9934E+01   2.9934E+01   0.0000E+00
         0094   9.4000E-07   1.4969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7779E+01   2.7779E+01   0.0000E+00
         0095   9.5000E-07   1.4737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5478E+01   2.5478E+01   0.0000E+00
         0096   9.6000E-07   1.4509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3040E+01   2.3040E+01   0.0000E+00
         0097   9.7000E-07   1.4283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0480E+01   2.0480E+01   0.0000E+00
         0098   9.8000E-07   1.4060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7811E+01   1.7811E+01   0.0000E+00
         0099   9.9000E-07   1.3840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5053E+01   1.5053E+01   0.0000E+00
