time=   2.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1610E+23  -9.3405E+19   0.0000E+00   1.4867E+22  -9.9349E+20   8.9670E+22   7.3686E-12
         0001   1.0000E-08   3.4286E+23  -9.3394E+19   0.0000E+00   1.3383E+24  -1.6284E+21   1.9843E+23   7.3686E-12
         0002   2.0000E-08   4.6961E+23  -9.2954E+19   0.0000E+00   4.4316E+25  -4.1453E+19   3.0485E+23   7.3686E-12
         0003   3.0000E-08   5.9576E+23  -8.7559E+19   0.0000E+00   5.3988E+26  -1.7788E+16   4.1031E+23   7.3686E-12
         0004   4.0000E-08   7.1458E+23  -6.3369E+19   0.0000E+00   2.4195E+27  -1.3176E+11   5.1448E+23   7.3686E-12
         0005   5.0000E-08   8.0058E+23  -2.3484E+19   0.0000E+00   3.9891E+27  -1.6724E+04   6.1702E+23   7.3686E-12
         0006   6.0000E-08   8.3245E+23   7.0377E+17  -0.0000E+00   2.4195E+27  -1.3459E+02   7.1761E+23   7.3686E-12
         0007   7.0000E-08   8.3150E+23   6.0943E+18  -0.0000E+00   5.3986E+26  -1.3446E+02   8.1595E+23   7.3686E-12
         0008   8.0000E-08   8.2323E+23   6.5283E+18  -0.0000E+00   4.4315E+25  -1.3313E+02   9.1170E+23   7.3686E-12
         0009   9.0000E-08   8.1437E+23   6.5316E+18  -0.0000E+00   1.3382E+24  -1.3170E+02   1.0046E+24   7.3686E-12
         0010   1.0000E-07   8.0550E+23   6.5208E+18  -0.0000E+00   1.4866E+22  -1.3027E+02   1.0943E+24   7.3686E-12
         0011   1.1000E-07   7.9665E+23   6.5090E+18  -0.0000E+00   6.0754E+19  -1.2884E+02   1.1805E+24   7.3686E-12
         0012   1.2000E-07   7.8782E+23   6.4964E+18  -0.0000E+00   9.1340E+16  -1.2741E+02   1.2630E+24   7.3686E-12
         0013   1.3000E-07   7.7901E+23   6.4830E+18  -0.0000E+00   5.0519E+13  -1.2598E+02   1.3416E+24   7.3686E-12
         0014   1.4000E-07   7.7021E+23   6.4688E+18  -0.0000E+00   1.0279E+10  -1.2456E+02   1.4158E+24   7.3686E-12
         0015   1.5000E-07   7.6143E+23   6.4540E+18  -0.0000E+00   7.6940E+05  -1.2314E+02   1.4857E+24   7.3686E-12
         0016   1.6000E-07   7.5267E+23   6.4385E+18  -0.0000E+00   2.1187E+01  -1.2173E+02   1.5508E+24   7.3686E-12
         0017   1.7000E-07   7.4393E+23   6.4224E+18  -0.0000E+00   2.1462E-04  -1.2032E+02   1.6110E+24   7.3686E-12
