time=   2.8700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1605E+23  -9.3364E+19   0.0000E+00   1.4867E+22  -9.9328E+20   1.0050E+23   7.3686E-12
         0001   1.0000E-08   3.4276E+23  -9.3352E+19   0.0000E+00   1.3383E+24  -1.6280E+21   2.2292E+23   7.3686E-12
         0002   2.0000E-08   4.6945E+23  -9.2913E+19   0.0000E+00   4.4316E+25  -4.1440E+19   3.4247E+23   7.3686E-12
         0003   3.0000E-08   5.9554E+23  -8.7518E+19   0.0000E+00   5.3988E+26  -1.7782E+16   4.6094E+23   7.3686E-12
         0004   4.0000E-08   7.1431E+23  -6.3329E+19   0.0000E+00   2.4195E+27  -1.3172E+11   5.7795E+23   7.3686E-12
         0005   5.0000E-08   8.0026E+23  -2.3445E+19   0.0000E+00   3.9891E+27  -1.6717E+04   6.9315E+23   7.3686E-12
         0006   6.0000E-08   8.3207E+23   7.4220E+17  -0.0000E+00   2.4195E+27  -1.3453E+02   8.0616E+23   7.3686E-12
         0007   7.0000E-08   8.3107E+23   6.1317E+18  -0.0000E+00   5.3986E+26  -1.3440E+02   9.1663E+23   7.3686E-12
         0008   8.0000E-08   8.2274E+23   6.5646E+18  -0.0000E+00   4.4315E+25  -1.3305E+02   1.0242E+24   7.3686E-12
         0009   9.0000E-08   8.1384E+23   6.5667E+18  -0.0000E+00   1.3382E+24  -1.3161E+02   1.1286E+24   7.3686E-12
         0010   1.0000E-07   8.0492E+23   6.5545E+18  -0.0000E+00   1.4866E+22  -1.3017E+02   1.2293E+24   7.3686E-12
         0011   1.1000E-07   7.9603E+23   6.5413E+18  -0.0000E+00   6.0754E+19  -1.2874E+02   1.3262E+24   7.3686E-12
         0012   1.2000E-07   7.8715E+23   6.5271E+18  -0.0000E+00   9.1340E+16  -1.2730E+02   1.4190E+24   7.3686E-12
         0013   1.3000E-07   7.7829E+23   6.5120E+18  -0.0000E+00   5.0519E+13  -1.2587E+02   1.5072E+24   7.3686E-12
         0014   1.4000E-07   7.6946E+23   6.4961E+18  -0.0000E+00   1.0279E+10  -1.2444E+02   1.5907E+24   7.3686E-12
         0015   1.5000E-07   7.6064E+23   6.4794E+18  -0.0000E+00   7.6940E+05  -1.2302E+02   1.6691E+24   7.3686E-12
         0016   1.6000E-07   7.5185E+23   6.4620E+18  -0.0000E+00   2.1187E+01  -1.2160E+02   1.7423E+24   7.3686E-12
         0017   1.7000E-07   7.4308E+23   6.4439E+18  -0.0000E+00   2.1462E-04  -1.2018E+02   1.8100E+24   7.3686E-12
         0018   1.8000E-07   7.3433E+23   6.4252E+18  -0.0000E+00   7.9982E-10  -1.1876E+02   1.8719E+24   7.3686E-12
         0019   1.9000E-07   7.2561E+23   6.4059E+18  -0.0000E+00   1.0965E-15  -1.1735E+02   1.9279E+24   7.3686E-12
         0020   2.0000E-07   7.1692E+23   6.3861E+18  -0.0000E+00   5.5303E-22  -1.1595E+02   1.9779E+24   7.3686E-12
         0021   2.1000E-07   7.0825E+23   6.3659E+18  -0.0000E+00   1.0261E-28  -1.1455E+02   2.0215E+24   7.3686E-12
         0022   2.2000E-07   6.9961E+23   6.3453E+18  -0.0000E+00   7.0037E-36  -1.1315E+02   2.0588E+24   7.3686E-12
         0023   2.3000E-07   6.9100E+23   6.3244E+18  -0.0000E+00   1.7586E-43  -1.1176E+02   2.0896E+24   7.3686E-12
         0024   2.4000E-07   6.8242E+23   6.3033E+18  -0.0000E+00   1.6245E-51  -1.1037E+02   2.1137E+24   7.3686E-12
         0025   2.5000E-07   6.7387E+23   6.2820E+18  -0.0000E+00   5.5206E-60  -1.0899E+02   2.1312E+24   7.3686E-12
         0026   2.6000E-07   6.6534E+23   6.2606E+18  -0.0000E+00   6.9016E-69  -1.0761E+02   2.1419E+24   7.3686E-12
         0027   2.7000E-07   6.5684E+23   6.2391E+18  -0.0000E+00   3.1741E-78  -1.0623E+02   2.1459E+24   7.3686E-12
         0028   2.8000E-07   6.4838E+23   6.2177E+18  -0.0000E+00   5.3702E-88  -1.0486E+02   2.1431E+24   7.3686E-12
         0029   2.9000E-07   6.3994E+23   6.1963E+18  -0.0000E+00   3.3425E-98  -1.0350E+02   2.1335E+24   7.3686E-12
         0030   3.0000E-07   6.3153E+23   6.1752E+18  -0.0000E+00   7.6534-109  -1.0214E+02   2.1171E+24   7.3686E-12
         0031   3.1000E-07   6.2315E+23   6.1542E+18  -0.0000E+00   6.4469-120  -1.0078E+02   2.0941E+24   7.3686E-12
         0032   3.2000E-07   6.1480E+23   6.1336E+18  -0.0000E+00   1.9978-131  -9.9429E+01   2.0645E+24   7.3686E-12
         0033   3.3000E-07   6.0647E+23   6.1133E+18  -0.0000E+00   2.2774-143  -9.8082E+01   2.0284E+24   7.3686E-12
         0034   3.4000E-07   5.9818E+23   6.0934E+18  -0.0000E+00   9.5511-156  -9.6738E+01   1.9860E+24   7.3686E-12
         0035   3.5000E-07   5.8991E+23   6.0741E+18  -0.0000E+00   1.4736-168  -9.5399E+01   1.9373E+24   7.3686E-12
         0036   3.6000E-07   5.8166E+23   6.0552E+18  -0.0000E+00   8.3635-182  -9.4065E+01   1.8825E+24   7.3686E-12
         0037   3.7000E-07   5.7345E+23   6.0370E+18  -0.0000E+00   1.7463-195  -9.2734E+01   1.8219E+24   7.3686E-12
         0038   3.8000E-07   5.6525E+23   6.0195E+18  -0.0000E+00   1.3413-209  -9.1406E+01   1.7556E+24   7.3686E-12
         0039   3.9000E-07   5.5708E+23   6.0026E+18  -0.0000E+00   3.7903-224  -9.0083E+01   1.6839E+24   7.3686E-12
         0040   4.0000E-07   5.4894E+23   5.9865E+18  -0.0000E+00   3.9402-239  -8.8763E+01   1.6071E+24   7.3686E-12
         0041   4.1000E-07   5.4081E+23   5.9713E+18  -0.0000E+00   1.5068-254  -8.7446E+01   1.5253E+24   7.3686E-12
         0042   4.2000E-07   5.3271E+23   5.9569E+18  -0.0000E+00   2.1199-270  -8.6133E+01   1.4389E+24   7.3686E-12
         0043   4.3000E-07   5.2463E+23   5.9434E+18  -0.0000E+00   1.0972-286  -8.4822E+01   1.3481E+24   7.3686E-12
         0044   4.4000E-07   5.1656E+23   5.9309E+18  -0.0000E+00   0.0000E+00  -8.3514E+01   1.2534E+24   7.3686E-12
         0045   4.5000E-07   5.0851E+23   5.9193E+18  -0.0000E+00   0.0000E+00  -8.2209E+01   1.1550E+24   7.3686E-12
         0046   4.6000E-07   5.0048E+23   5.9088E+18  -0.0000E+00   0.0000E+00  -8.0906E+01   1.0532E+24   7.3686E-12
         0047   4.7000E-07   4.9246E+23   5.8993E+18  -0.0000E+00   0.0000E+00  -7.9605E+01   9.4854E+23   7.3686E-12
         0048   4.8000E-07   4.8445E+23   5.8909E+18  -0.0000E+00   0.0000E+00  -7.8305E+01   8.4124E+23   7.3686E-12
         0049   4.9000E-07   4.7646E+23   5.8836E+18  -0.0000E+00   0.0000E+00  -7.7008E+01   7.3175E+23   7.3686E-12
         0050   5.0000E-07   4.6847E+23   5.8774E+18  -0.0000E+00   0.0000E+00  -7.5711E+01   6.2043E+23   7.3686E-12
         0051   5.1000E-07   4.6050E+23   5.8723E+18  -0.0000E+00   0.0000E+00  -7.4416E+01   5.0771E+23   7.3686E-12
         0052   5.2000E-07   4.5253E+23   5.8684E+18  -0.0000E+00   0.0000E+00  -7.3121E+01   3.9397E+23   7.3686E-12
         0053   5.3000E-07   4.4456E+23   5.8656E+18  -0.0000E+00   0.0000E+00  -7.1827E+01   2.7965E+23   7.3686E-12
         0054   5.4000E-07   4.3660E+23   5.8639E+18  -0.0000E+00   0.0000E+00  -7.0534E+01   1.6514E+23   7.3686E-12
         0055   5.5000E-07   4.2865E+23   5.8634E+18  -0.0000E+00   0.0000E+00  -6.9240E+01   5.0873E+22   7.3686E-12
         0056   5.6000E-07   4.2069E+23   5.8640E+18  -0.0000E+00   0.0000E+00  -6.7946E+01  -6.2735E+22   7.3686E-12
         0057   5.7000E-07   4.1273E+23   5.8658E+18  -0.0000E+00   0.0000E+00  -6.6652E+01  -1.7527E+23   7.3686E-12
         0058   5.8000E-07   4.0477E+23   5.8687E+18  -0.0000E+00   0.0000E+00  -6.5356E+01  -2.8631E+23   7.3686E-12
         0059   5.9000E-07   3.9681E+23   5.8726E+18  -0.0000E+00   0.0000E+00  -6.4060E+01  -3.9545E+23   7.3686E-12
         0060   6.0000E-07   3.8884E+23   5.8776E+18  -0.0000E+00   0.0000E+00  -6.2763E+01  -5.0228E+23   7.3686E-12
         0061   6.1000E-07   3.8086E+23   5.8837E+18  -0.0000E+00   0.0000E+00  -6.1464E+01  -6.0640E+23   7.3686E-12
         0062   6.2000E-07   3.7288E+23   5.8908E+18  -0.0000E+00   0.0000E+00  -6.0163E+01  -7.0742E+23   7.3686E-12
         0063   6.3000E-07   3.6488E+23   5.8988E+18  -0.0000E+00   0.0000E+00  -5.8861E+01  -8.0497E+23   7.3686E-12
         0064   6.4000E-07   3.5688E+23   5.9078E+18  -0.0000E+00   0.0000E+00  -5.7556E+01  -8.9868E+23   7.3686E-12
         0065   6.5000E-07   3.4886E+23   5.9177E+18  -0.0000E+00   0.0000E+00  -5.6249E+01  -9.8819E+23   7.3686E-12
         0066   6.6000E-07   3.4083E+23   5.9284E+18  -0.0000E+00   0.0000E+00  -5.4939E+01  -1.0732E+24   7.3686E-12
         0067   6.7000E-07   3.3278E+23   5.9400E+18  -0.0000E+00   0.0000E+00  -5.3627E+01  -1.1533E+24   7.3686E-12
         0068   6.8000E-07   3.2472E+23   5.9522E+18  -0.0000E+00   0.0000E+00  -5.2311E+01  -1.2282E+24   7.3686E-12
         0069   6.9000E-07   3.1664E+23   5.9652E+18  -0.0000E+00   0.0000E+00  -5.0993E+01  -1.2977E+24   7.3686E-12
         0070   7.0000E-07   3.0855E+23   5.9788E+18  -0.0000E+00   0.0000E+00  -4.9671E+01  -1.3615E+24   7.3686E-12
         0071   7.1000E-07   3.0043E+23   5.9930E+18  -0.0000E+00   0.0000E+00  -4.8346E+01  -1.4193E+24   7.3686E-12
         0072   7.2000E-07   2.9230E+23   6.0077E+18  -0.0000E+00   0.0000E+00  -4.7017E+01  -1.4710E+24   7.3686E-12
         0073   7.3000E-07   2.8415E+23   6.0229E+18  -0.0000E+00   0.0000E+00  -4.5685E+01  -1.5163E+24   7.3686E-12
         0074   7.4000E-07   2.7597E+23   6.0384E+18  -0.0000E+00   0.0000E+00  -4.4349E+01  -1.5550E+24   7.3686E-12
         0075   7.5000E-07   2.6778E+23   6.0543E+18  -0.0000E+00   0.0000E+00  -4.3009E+01  -1.5870E+24   7.3686E-12
         0076   7.6000E-07   2.5956E+23   6.0704E+18  -0.0000E+00   0.0000E+00  -4.1665E+01  -1.6122E+24   7.3686E-12
         0077   7.7000E-07   2.5132E+23   6.0867E+18  -0.0000E+00   0.0000E+00  -4.0317E+01  -1.6305E+24   7.3686E-12
         0078   7.8000E-07   2.4306E+23   6.1032E+18  -0.0000E+00   0.0000E+00  -3.8965E+01  -1.6418E+24   7.3686E-12
