time=   2.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1375E+23  -9.1389E+19   0.0000E+00   1.4867E+22  -9.8225E+20   6.9218E+23   7.3686E-12
         0001   1.0000E-08   3.3778E+23  -9.1391E+19   0.0000E+00   1.3383E+24  -1.6038E+21   1.4968E+24   7.3686E-12
         0002   2.0000E-08   4.6181E+23  -9.0971E+19   0.0000E+00   4.4316E+25  -4.0758E+19   2.3072E+24   7.3686E-12
         0003   3.0000E-08   5.8526E+23  -8.5603E+19   0.0000E+00   5.3988E+26  -1.7474E+16   3.1264E+24   7.3686E-12
         0004   4.0000E-08   7.0144E+23  -6.1448E+19   0.0000E+00   2.4195E+27  -1.2934E+11   3.9569E+24   7.3686E-12
         0005   5.0000E-08   7.8483E+23  -2.1605E+19   0.0000E+00   3.9891E+27  -1.6395E+04   4.7998E+24   7.3686E-12
         0006   6.0000E-08   8.1415E+23   2.5341E+18  -0.0000E+00   2.4195E+27  -1.3163E+02   5.6533E+24   7.3686E-12
         0007   7.0000E-08   8.1071E+23   7.8676E+18  -0.0000E+00   5.3987E+26  -1.3109E+02   6.5116E+24   7.3686E-12
         0008   8.0000E-08   8.0003E+23   8.2371E+18  -0.0000E+00   4.4315E+25  -1.2935E+02   7.3649E+24   7.3686E-12
         0009   9.0000E-08   7.8885E+23   8.1685E+18  -0.0000E+00   1.3382E+24  -1.2753E+02   8.2010E+24   7.3686E-12
         0010   1.0000E-07   7.7777E+23   8.0786E+18  -0.0000E+00   1.4866E+22  -1.2573E+02   9.0079E+24   7.3686E-12
         0011   1.1000E-07   7.6680E+23   7.9808E+18  -0.0000E+00   6.0754E+19  -1.2395E+02   9.7750E+24   7.3686E-12
         0012   1.2000E-07   7.5597E+23   7.8759E+18  -0.0000E+00   9.1340E+16  -1.2219E+02   1.0494E+25   7.3686E-12
         0013   1.3000E-07   7.4528E+23   7.7643E+18  -0.0000E+00   5.0519E+13  -1.2045E+02   1.1160E+25   7.3686E-12
         0014   1.4000E-07   7.3475E+23   7.6466E+18  -0.0000E+00   1.0279E+10  -1.1874E+02   1.1767E+25   7.3686E-12
         0015   1.5000E-07   7.2437E+23   7.5235E+18  -0.0000E+00   7.6940E+05  -1.1705E+02   1.2309E+25   7.3686E-12
         0016   1.6000E-07   7.1416E+23   7.3957E+18  -0.0000E+00   2.1187E+01  -1.1539E+02   1.2778E+25   7.3686E-12
         0017   1.7000E-07   7.0412E+23   7.2641E+18  -0.0000E+00   2.1462E-04  -1.1376E+02   1.3165E+25   7.3686E-12
         0018   1.8000E-07   6.9427E+23   7.1295E+18  -0.0000E+00   7.9983E-10  -1.1216E+02   1.3459E+25   7.3686E-12
         0019   1.9000E-07   6.8459E+23   6.9930E+18  -0.0000E+00   1.0965E-15  -1.1059E+02   1.3651E+25   7.3686E-12
         0020   2.0000E-07   6.7510E+23   6.8557E+18  -0.0000E+00   5.5303E-22  -1.0905E+02   1.3732E+25   7.3686E-12
         0021   2.1000E-07   6.6580E+23   6.7187E+18  -0.0000E+00   1.0261E-28  -1.0755E+02   1.3699E+25   7.3686E-12
         0022   2.2000E-07   6.5668E+23   6.5832E+18  -0.0000E+00   7.0037E-36  -1.0607E+02   1.3550E+25   7.3686E-12
         0023   2.3000E-07   6.4774E+23   6.4503E+18  -0.0000E+00   1.7586E-43  -1.0462E+02   1.3291E+25   7.3686E-12
         0024   2.4000E-07   6.3899E+23   6.3210E+18  -0.0000E+00   1.6245E-51  -1.0320E+02   1.2930E+25   7.3686E-12
         0025   2.5000E-07   6.3041E+23   6.1961E+18  -0.0000E+00   5.5206E-60  -1.0181E+02   1.2483E+25   7.3686E-12
         0026   2.6000E-07   6.2200E+23   6.0765E+18  -0.0000E+00   6.9016E-69  -1.0045E+02   1.1964E+25   7.3686E-12
