time=   2.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1587E+23  -9.3205E+19   0.0000E+00   1.4867E+22  -9.9246E+20   1.4528E+23   7.3686E-12
         0001   1.0000E-08   3.4236E+23  -9.3194E+19   0.0000E+00   1.3383E+24  -1.6261E+21   3.1531E+23   7.3686E-12
         0002   2.0000E-08   4.6883E+23  -9.2756E+19   0.0000E+00   4.4316E+25  -4.1388E+19   4.8435E+23   7.3686E-12
         0003   3.0000E-08   5.9471E+23  -8.7364E+19   0.0000E+00   5.3988E+26  -1.7759E+16   6.5189E+23   7.3686E-12
         0004   4.0000E-08   7.1328E+23  -6.3177E+19   0.0000E+00   2.4195E+27  -1.3154E+11   8.1740E+23   7.3686E-12
         0005   5.0000E-08   7.9901E+23  -2.3295E+19   0.0000E+00   3.9891E+27  -1.6693E+04   9.8037E+23   7.3686E-12
         0006   6.0000E-08   8.3063E+23   8.8828E+17  -0.0000E+00   2.4195E+27  -1.3431E+02   1.1403E+24   7.3686E-12
         0007   7.0000E-08   8.2942E+23   6.2740E+18  -0.0000E+00   5.3987E+26  -1.3414E+02   1.2967E+24   7.3686E-12
         0008   8.0000E-08   8.2091E+23   6.7026E+18  -0.0000E+00   4.4315E+25  -1.3276E+02   1.4490E+24   7.3686E-12
         0009   9.0000E-08   8.1181E+23   6.7000E+18  -0.0000E+00   1.3382E+24  -1.3129E+02   1.5968E+24   7.3686E-12
         0010   1.0000E-07   8.0272E+23   6.6828E+18  -0.0000E+00   1.4866E+22  -1.2982E+02   1.7397E+24   7.3686E-12
         0011   1.1000E-07   7.9365E+23   6.6640E+18  -0.0000E+00   6.0754E+19  -1.2836E+02   1.8771E+24   7.3686E-12
         0012   1.2000E-07   7.8461E+23   6.6439E+18  -0.0000E+00   9.1340E+16  -1.2689E+02   2.0087E+24   7.3686E-12
         0013   1.3000E-07   7.7559E+23   6.6226E+18  -0.0000E+00   5.0519E+13  -1.2543E+02   2.1340E+24   7.3686E-12
         0014   1.4000E-07   7.6660E+23   6.6001E+18  -0.0000E+00   1.0279E+10  -1.2398E+02   2.2526E+24   7.3686E-12
         0015   1.5000E-07   7.5764E+23   6.5764E+18  -0.0000E+00   7.6940E+05  -1.2253E+02   2.3642E+24   7.3686E-12
         0016   1.6000E-07   7.4872E+23   6.5517E+18  -0.0000E+00   2.1187E+01  -1.2109E+02   2.4684E+24   7.3686E-12
         0017   1.7000E-07   7.3983E+23   6.5261E+18  -0.0000E+00   2.1462E-04  -1.1965E+02   2.5648E+24   7.3686E-12
         0018   1.8000E-07   7.3097E+23   6.4996E+18  -0.0000E+00   7.9982E-10  -1.1822E+02   2.6532E+24   7.3686E-12
         0019   1.9000E-07   7.2215E+23   6.4722E+18  -0.0000E+00   1.0965E-15  -1.1679E+02   2.7333E+24   7.3686E-12
         0020   2.0000E-07   7.1337E+23   6.4442E+18  -0.0000E+00   5.5303E-22  -1.1537E+02   2.8048E+24   7.3686E-12
         0021   2.1000E-07   7.0462E+23   6.4155E+18  -0.0000E+00   1.0261E-28  -1.1396E+02   2.8674E+24   7.3686E-12
         0022   2.2000E-07   6.9592E+23   6.3863E+18  -0.0000E+00   7.0037E-36  -1.1255E+02   2.9210E+24   7.3686E-12
         0023   2.3000E-07   6.8725E+23   6.3566E+18  -0.0000E+00   1.7586E-43  -1.1115E+02   2.9654E+24   7.3686E-12
         0024   2.4000E-07   6.7862E+23   6.3266E+18  -0.0000E+00   1.6245E-51  -1.0975E+02   3.0005E+24   7.3686E-12
         0025   2.5000E-07   6.7004E+23   6.2964E+18  -0.0000E+00   5.5206E-60  -1.0836E+02   3.0260E+24   7.3686E-12
         0026   2.6000E-07   6.6149E+23   6.2660E+18  -0.0000E+00   6.9016E-69  -1.0698E+02   3.0419E+24   7.3686E-12
         0027   2.7000E-07   6.5299E+23   6.2355E+18  -0.0000E+00   3.1741E-78  -1.0560E+02   3.0482E+24   7.3686E-12
         0028   2.8000E-07   6.4453E+23   6.2050E+18  -0.0000E+00   5.3702E-88  -1.0423E+02   3.0448E+24   7.3686E-12
         0029   2.9000E-07   6.3610E+23   6.1747E+18  -0.0000E+00   3.3425E-98  -1.0287E+02   3.0317E+24   7.3686E-12
         0030   3.0000E-07   6.2772E+23   6.1446E+18  -0.0000E+00   7.6535-109  -1.0152E+02   3.0090E+24   7.3686E-12
         0031   3.1000E-07   6.1939E+23   6.1149E+18  -0.0000E+00   6.4469-120  -1.0017E+02   2.9766E+24   7.3686E-12
         0032   3.2000E-07   6.1109E+23   6.0855E+18  -0.0000E+00   1.9978-131  -9.8823E+01   2.9347E+24   7.3686E-12
         0033   3.3000E-07   6.0283E+23   6.0567E+18  -0.0000E+00   2.2774-143  -9.7486E+01   2.8834E+24   7.3686E-12
         0034   3.4000E-07   5.9461E+23   6.0284E+18  -0.0000E+00   9.5511-156  -9.6156E+01   2.8228E+24   7.3686E-12
         0035   3.5000E-07   5.8643E+23   6.0009E+18  -0.0000E+00   1.4736-168  -9.4831E+01   2.7531E+24   7.3686E-12
         0036   3.6000E-07   5.7828E+23   5.9742E+18  -0.0000E+00   8.3635-182  -9.3513E+01   2.6746E+24   7.3686E-12
         0037   3.7000E-07   5.7018E+23   5.9483E+18  -0.0000E+00   1.7463-195  -9.2200E+01   2.5874E+24   7.3686E-12
         0038   3.8000E-07   5.6210E+23   5.9234E+18  -0.0000E+00   1.3413-209  -9.0893E+01   2.4919E+24   7.3686E-12
         0039   3.9000E-07   5.5407E+23   5.8995E+18  -0.0000E+00   3.7903-224  -8.9591E+01   2.3883E+24   7.3686E-12
         0040   4.0000E-07   5.4606E+23   5.8767E+18  -0.0000E+00   3.9402-239  -8.8294E+01   2.2769E+24   7.3686E-12
         0041   4.1000E-07   5.3808E+23   5.8551E+18  -0.0000E+00   1.5068-254  -8.7002E+01   2.1582E+24   7.3686E-12
         0042   4.2000E-07   5.3014E+23   5.8348E+18  -0.0000E+00   2.1199-270  -8.5714E+01   2.0325E+24   7.3686E-12
         0043   4.3000E-07   5.2222E+23   5.8158E+18  -0.0000E+00   1.0972-286  -8.4431E+01   1.9002E+24   7.3686E-12
         0044   4.4000E-07   5.1433E+23   5.7982E+18  -0.0000E+00   0.0000E+00  -8.3152E+01   1.7618E+24   7.3686E-12
         0045   4.5000E-07   5.0646E+23   5.7820E+18  -0.0000E+00   0.0000E+00  -8.1876E+01   1.6177E+24   7.3686E-12
         0046   4.6000E-07   4.9861E+23   5.7673E+18  -0.0000E+00   0.0000E+00  -8.0604E+01   1.4683E+24   7.3686E-12
         0047   4.7000E-07   4.9078E+23   5.7542E+18  -0.0000E+00   0.0000E+00  -7.9335E+01   1.3143E+24   7.3686E-12
         0048   4.8000E-07   4.8297E+23   5.7426E+18  -0.0000E+00   0.0000E+00  -7.8068E+01   1.1561E+24   7.3686E-12
         0049   4.9000E-07   4.7518E+23   5.7327E+18  -0.0000E+00   0.0000E+00  -7.6804E+01   9.9419E+23   7.3686E-12
         0050   5.0000E-07   4.6740E+23   5.7244E+18  -0.0000E+00   0.0000E+00  -7.5541E+01   8.2925E+23   7.3686E-12
         0051   5.1000E-07   4.5963E+23   5.7178E+18  -0.0000E+00   0.0000E+00  -7.4280E+01   6.6181E+23   7.3686E-12
         0052   5.2000E-07   4.5187E+23   5.7129E+18  -0.0000E+00   0.0000E+00  -7.3021E+01   4.9247E+23   7.3686E-12
         0053   5.3000E-07   4.4412E+23   5.7096E+18  -0.0000E+00   0.0000E+00  -7.1762E+01   3.2183E+23   7.3686E-12
         0054   5.4000E-07   4.3637E+23   5.7081E+18  -0.0000E+00   0.0000E+00  -7.0503E+01   1.5049E+23   7.3686E-12
         0055   5.5000E-07   4.2863E+23   5.7083E+18  -0.0000E+00   0.0000E+00  -6.9244E+01  -2.0911E+22   7.3686E-12
         0056   5.6000E-07   4.2088E+23   5.7103E+18  -0.0000E+00   0.0000E+00  -6.7985E+01  -1.9175E+23   7.3686E-12
         0057   5.7000E-07   4.1313E+23   5.7139E+18  -0.0000E+00   0.0000E+00  -6.6726E+01  -3.6140E+23   7.3686E-12
         0058   5.8000E-07   4.0537E+23   5.7192E+18  -0.0000E+00   0.0000E+00  -6.5465E+01  -5.2923E+23   7.3686E-12
         0059   5.9000E-07   3.9761E+23   5.7261E+18  -0.0000E+00   0.0000E+00  -6.4202E+01  -6.9460E+23   7.3686E-12
         0060   6.0000E-07   3.8984E+23   5.7347E+18  -0.0000E+00   0.0000E+00  -6.2938E+01  -8.5689E+23   7.3686E-12
         0061   6.1000E-07   3.8206E+23   5.7448E+18  -0.0000E+00   0.0000E+00  -6.1671E+01  -1.0155E+24   7.3686E-12
         0062   6.2000E-07   3.7426E+23   5.7565E+18  -0.0000E+00   0.0000E+00  -6.0401E+01  -1.1697E+24   7.3686E-12
         0063   6.3000E-07   3.6645E+23   5.7697E+18  -0.0000E+00   0.0000E+00  -5.9129E+01  -1.3191E+24   7.3686E-12
         0064   6.4000E-07   3.5862E+23   5.7844E+18  -0.0000E+00   0.0000E+00  -5.7853E+01  -1.4629E+24   7.3686E-12
         0065   6.5000E-07   3.5077E+23   5.8004E+18  -0.0000E+00   0.0000E+00  -5.6574E+01  -1.6007E+24   7.3686E-12
         0066   6.6000E-07   3.4290E+23   5.8177E+18  -0.0000E+00   0.0000E+00  -5.5291E+01  -1.7318E+24   7.3686E-12
         0067   6.7000E-07   3.3500E+23   5.8362E+18  -0.0000E+00   0.0000E+00  -5.4003E+01  -1.8557E+24   7.3686E-12
         0068   6.8000E-07   3.2708E+23   5.8560E+18  -0.0000E+00   0.0000E+00  -5.2711E+01  -1.9720E+24   7.3686E-12
         0069   6.9000E-07   3.1914E+23   5.8768E+18  -0.0000E+00   0.0000E+00  -5.1414E+01  -2.0801E+24   7.3686E-12
         0070   7.0000E-07   3.1116E+23   5.8985E+18  -0.0000E+00   0.0000E+00  -5.0112E+01  -2.1795E+24   7.3686E-12
         0071   7.1000E-07   3.0316E+23   5.9212E+18  -0.0000E+00   0.0000E+00  -4.8805E+01  -2.2700E+24   7.3686E-12
         0072   7.2000E-07   2.9512E+23   5.9448E+18  -0.0000E+00   0.0000E+00  -4.7492E+01  -2.3510E+24   7.3686E-12
