time=   2.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1466E+23  -9.2161E+19   0.0000E+00   1.4867E+22  -9.8669E+20   4.6317E+23   7.3686E-12
         0001   1.0000E-08   3.3973E+23  -9.2158E+19   0.0000E+00   1.3383E+24  -1.6134E+21   1.0018E+24   7.3686E-12
         0002   2.0000E-08   4.6480E+23  -9.1730E+19   0.0000E+00   4.4316E+25  -4.1029E+19   1.5359E+24   7.3686E-12
         0003   3.0000E-08   5.8928E+23  -8.6352E+19   0.0000E+00   5.3988E+26  -1.7596E+16   2.0629E+24   7.3686E-12
         0004   4.0000E-08   7.0647E+23  -6.2182E+19   0.0000E+00   2.4195E+27  -1.3029E+11   2.5804E+24   7.3686E-12
         0005   5.0000E-08   7.9086E+23  -2.2322E+19   0.0000E+00   3.9891E+27  -1.6523E+04   3.0863E+24   7.3686E-12
         0006   6.0000E-08   8.2115E+23   1.8373E+18  -0.0000E+00   2.4195E+27  -1.3278E+02   3.5782E+24   7.3686E-12
         0007   7.0000E-08   8.1866E+23   7.1955E+18  -0.0000E+00   5.3987E+26  -1.3239E+02   4.0540E+24   7.3686E-12
         0008   8.0000E-08   8.0890E+23   7.5935E+18  -0.0000E+00   4.4315E+25  -1.3081E+02   4.5117E+24   7.3686E-12
         0009   9.0000E-08   7.9859E+23   7.5574E+18  -0.0000E+00   1.3382E+24  -1.2914E+02   4.9495E+24   7.3686E-12
         0010   1.0000E-07   7.8833E+23   7.5039E+18  -0.0000E+00   1.4866E+22  -1.2747E+02   5.3656E+24   7.3686E-12
         0011   1.1000E-07   7.7815E+23   7.4463E+18  -0.0000E+00   6.0754E+19  -1.2582E+02   5.7585E+24   7.3686E-12
         0012   1.2000E-07   7.6804E+23   7.3850E+18  -0.0000E+00   9.1340E+16  -1.2418E+02   6.1269E+24   7.3686E-12
         0013   1.3000E-07   7.5802E+23   7.3203E+18  -0.0000E+00   5.0519E+13  -1.2255E+02   6.4694E+24   7.3686E-12
         0014   1.4000E-07   7.4809E+23   7.2525E+18  -0.0000E+00   1.0279E+10  -1.2094E+02   6.7851E+24   7.3686E-12
         0015   1.5000E-07   7.3825E+23   7.1817E+18  -0.0000E+00   7.6940E+05  -1.1935E+02   7.0733E+24   7.3686E-12
         0016   1.6000E-07   7.2850E+23   7.1084E+18  -0.0000E+00   2.1187E+01  -1.1777E+02   7.3332E+24   7.3686E-12
         0017   1.7000E-07   7.1885E+23   7.0328E+18  -0.0000E+00   2.1462E-04  -1.1620E+02   7.5645E+24   7.3686E-12
         0018   1.8000E-07   7.0931E+23   6.9551E+18  -0.0000E+00   7.9983E-10  -1.1465E+02   7.7670E+24   7.3686E-12
         0019   1.9000E-07   6.9987E+23   6.8757E+18  -0.0000E+00   1.0965E-15  -1.1312E+02   7.9405E+24   7.3686E-12
         0020   2.0000E-07   6.9054E+23   6.7948E+18  -0.0000E+00   5.5303E-22  -1.1161E+02   8.0854E+24   7.3686E-12
         0021   2.1000E-07   6.8132E+23   6.7128E+18  -0.0000E+00   1.0261E-28  -1.1012E+02   8.2020E+24   7.3686E-12
         0022   2.2000E-07   6.7221E+23   6.6299E+18  -0.0000E+00   7.0037E-36  -1.0864E+02   8.2908E+24   7.3686E-12
         0023   2.3000E-07   6.6321E+23   6.5464E+18  -0.0000E+00   1.7586E-43  -1.0718E+02   8.3525E+24   7.3686E-12
         0024   2.4000E-07   6.5433E+23   6.4625E+18  -0.0000E+00   1.6245E-51  -1.0574E+02   8.3879E+24   7.3686E-12
         0025   2.5000E-07   6.4556E+23   6.3785E+18  -0.0000E+00   5.5206E-60  -1.0432E+02   8.3980E+24   7.3686E-12
         0026   2.6000E-07   6.3690E+23   6.2947E+18  -0.0000E+00   6.9016E-69  -1.0292E+02   8.3839E+24   7.3686E-12
         0027   2.7000E-07   6.2836E+23   6.2112E+18  -0.0000E+00   3.1741E-78  -1.0154E+02   8.3467E+24   7.3686E-12
         0028   2.8000E-07   6.1993E+23   6.1283E+18  -0.0000E+00   5.3702E-88  -1.0018E+02   8.2878E+24   7.3686E-12
         0029   2.9000E-07   6.1161E+23   6.0463E+18  -0.0000E+00   3.3425E-98  -9.8830E+01   8.2083E+24   7.3686E-12
         0030   3.0000E-07   6.0340E+23   5.9652E+18  -0.0000E+00   7.6535-109  -9.7502E+01   8.1097E+24   7.3686E-12
         0031   3.1000E-07   5.9531E+23   5.8852E+18  -0.0000E+00   6.4469-120  -9.6193E+01   7.9932E+24   7.3686E-12
         0032   3.2000E-07   5.8732E+23   5.8066E+18  -0.0000E+00   1.9978-131  -9.4901E+01   7.8601E+24   7.3686E-12
         0033   3.3000E-07   5.7944E+23   5.7295E+18  -0.0000E+00   2.2774-143  -9.3627E+01   7.7117E+24   7.3686E-12
         0034   3.4000E-07   5.7167E+23   5.6540E+18  -0.0000E+00   9.5512-156  -9.2370E+01   7.5493E+24   7.3686E-12
         0035   3.5000E-07   5.6399E+23   5.5803E+18  -0.0000E+00   1.4736-168  -9.1129E+01   7.3739E+24   7.3686E-12
         0036   3.6000E-07   5.5642E+23   5.5084E+18  -0.0000E+00   8.3635-182  -8.9905E+01   7.1865E+24   7.3686E-12
         0037   3.7000E-07   5.4895E+23   5.4385E+18  -0.0000E+00   1.7463-195  -8.8697E+01   6.9880E+24   7.3686E-12
         0038   3.8000E-07   5.4156E+23   5.3707E+18  -0.0000E+00   1.3413-209  -8.7505E+01   6.7792E+24   7.3686E-12
         0039   3.9000E-07   5.3428E+23   5.3051E+18  -0.0000E+00   3.7903-224  -8.6327E+01   6.5606E+24   7.3686E-12
         0040   4.0000E-07   5.2708E+23   5.2418E+18  -0.0000E+00   3.9402-239  -8.5164E+01   6.3328E+24   7.3686E-12
         0041   4.1000E-07   5.1996E+23   5.1808E+18  -0.0000E+00   1.5068-254  -8.4015E+01   6.0959E+24   7.3686E-12
         0042   4.2000E-07   5.1293E+23   5.1223E+18  -0.0000E+00   2.1199-270  -8.2880E+01   5.8501E+24   7.3686E-12
         0043   4.3000E-07   5.0598E+23   5.0664E+18  -0.0000E+00   1.0972-286  -8.1757E+01   5.5953E+24   7.3686E-12
         0044   4.4000E-07   4.9910E+23   5.0131E+18  -0.0000E+00   0.0000E+00  -8.0647E+01   5.3312E+24   7.3686E-12
         0045   4.5000E-07   4.9230E+23   4.9625E+18  -0.0000E+00   0.0000E+00  -7.9548E+01   5.0574E+24   7.3686E-12
         0046   4.6000E-07   4.8557E+23   4.9148E+18  -0.0000E+00   0.0000E+00  -7.8461E+01   4.7734E+24   7.3686E-12
         0047   4.7000E-07   4.7890E+23   4.8700E+18  -0.0000E+00   0.0000E+00  -7.7384E+01   4.4783E+24   7.3686E-12
         0048   4.8000E-07   4.7229E+23   4.8283E+18  -0.0000E+00   0.0000E+00  -7.6316E+01   4.1714E+24   7.3686E-12
         0049   4.9000E-07   4.6574E+23   4.7898E+18  -0.0000E+00   0.0000E+00  -7.5258E+01   3.8517E+24   7.3686E-12
         0050   5.0000E-07   4.5923E+23   4.7546E+18  -0.0000E+00   0.0000E+00  -7.4208E+01   3.5182E+24   7.3686E-12
         0051   5.1000E-07   4.5278E+23   4.7229E+18  -0.0000E+00   0.0000E+00  -7.3166E+01   3.1698E+24   7.3686E-12
         0052   5.2000E-07   4.4637E+23   4.6948E+18  -0.0000E+00   0.0000E+00  -7.2131E+01   2.8054E+24   7.3686E-12
         0053   5.3000E-07   4.4000E+23   4.6706E+18  -0.0000E+00   0.0000E+00  -7.1101E+01   2.4239E+24   7.3686E-12
         0054   5.4000E-07   4.3366E+23   4.6503E+18  -0.0000E+00   0.0000E+00  -7.0077E+01   2.0242E+24   7.3686E-12
         0055   5.5000E-07   4.2735E+23   4.6343E+18  -0.0000E+00   0.0000E+00  -6.9057E+01   1.6053E+24   7.3686E-12
         0056   5.6000E-07   4.2106E+23   4.6226E+18  -0.0000E+00   0.0000E+00  -6.8040E+01   1.1665E+24   7.3686E-12
         0057   5.7000E-07   4.1479E+23   4.6156E+18  -0.0000E+00   0.0000E+00  -6.7026E+01   7.0708E+23   7.3686E-12
         0058   5.8000E-07   4.0853E+23   4.6133E+18  -0.0000E+00   0.0000E+00  -6.6013E+01   2.2652E+23   7.3686E-12
         0059   5.9000E-07   4.0226E+23   4.6160E+18  -0.0000E+00   0.0000E+00  -6.5000E+01  -2.7538E+23   7.3686E-12
