time=   2.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1410E+23  -9.1685E+19   0.0000E+00   1.4867E+22  -9.8395E+20   6.6136E+23   7.3686E-12
         0001   1.0000E-08   3.3853E+23  -9.1685E+19   0.0000E+00   1.3383E+24  -1.6075E+21   1.4286E+24   7.3686E-12
         0002   2.0000E-08   4.6295E+23  -9.1264E+19   0.0000E+00   4.4316E+25  -4.0862E+19   2.1895E+24   7.3686E-12
         0003   3.0000E-08   5.8681E+23  -8.5895E+19   0.0000E+00   5.3988E+26  -1.7521E+16   2.9408E+24   7.3686E-12
         0004   4.0000E-08   7.0338E+23  -6.1736E+19   0.0000E+00   2.4195E+27  -1.2971E+11   3.6789E+24   7.3686E-12
         0005   5.0000E-08   7.8716E+23  -2.1889E+19   0.0000E+00   3.9891E+27  -1.6445E+04   4.4003E+24   7.3686E-12
         0006   6.0000E-08   8.1686E+23   2.2549E+18  -0.0000E+00   2.4195E+27  -1.3207E+02   5.1015E+24   7.3686E-12
         0007   7.0000E-08   8.1380E+23   7.5958E+18  -0.0000E+00   5.3987E+26  -1.3160E+02   5.7787E+24   7.3686E-12
         0008   8.0000E-08   8.0350E+23   7.9747E+18  -0.0000E+00   4.4315E+25  -1.2992E+02   6.4284E+24   7.3686E-12
         0009   9.0000E-08   7.9267E+23   7.9176E+18  -0.0000E+00   1.3382E+24  -1.2816E+02   7.0467E+24   7.3686E-12
         0010   1.0000E-07   7.8193E+23   7.8414E+18  -0.0000E+00   1.4866E+22  -1.2642E+02   7.6300E+24   7.3686E-12
         0011   1.1000E-07   7.7129E+23   7.7597E+18  -0.0000E+00   6.0754E+19  -1.2469E+02   8.1749E+24   7.3686E-12
         0012   1.2000E-07   7.6076E+23   7.6729E+18  -0.0000E+00   9.1340E+16  -1.2298E+02   8.6778E+24   7.3686E-12
         0013   1.3000E-07   7.5034E+23   7.5815E+18  -0.0000E+00   5.0519E+13  -1.2129E+02   9.1358E+24   7.3686E-12
         0014   1.4000E-07   7.4005E+23   7.4861E+18  -0.0000E+00   1.0279E+10  -1.1961E+02   9.5458E+24   7.3686E-12
         0015   1.5000E-07   7.2990E+23   7.3870E+18  -0.0000E+00   7.6940E+05  -1.1797E+02   9.9055E+24   7.3686E-12
         0016   1.6000E-07   7.1987E+23   7.2849E+18  -0.0000E+00   2.1187E+01  -1.1634E+02   1.0213E+25   7.3686E-12
         0017   1.7000E-07   7.0998E+23   7.1802E+18  -0.0000E+00   2.1462E-04  -1.1473E+02   1.0467E+25   7.3686E-12
         0018   1.8000E-07   7.0024E+23   7.0736E+18  -0.0000E+00   7.9983E-10  -1.1315E+02   1.0665E+25   7.3686E-12
         0019   1.9000E-07   6.9064E+23   6.9655E+18  -0.0000E+00   1.0965E-15  -1.1160E+02   1.0810E+25   7.3686E-12
         0020   2.0000E-07   6.8119E+23   6.8565E+18  -0.0000E+00   5.5303E-22  -1.1006E+02   1.0899E+25   7.3686E-12
         0021   2.1000E-07   6.7188E+23   6.7471E+18  -0.0000E+00   1.0261E-28  -1.0855E+02   1.0936E+25   7.3686E-12
         0022   2.2000E-07   6.6273E+23   6.6379E+18  -0.0000E+00   7.0037E-36  -1.0707E+02   1.0921E+25   7.3686E-12
         0023   2.3000E-07   6.5372E+23   6.5294E+18  -0.0000E+00   1.7586E-43  -1.0561E+02   1.0857E+25   7.3686E-12
         0024   2.4000E-07   6.4486E+23   6.4219E+18  -0.0000E+00   1.6245E-51  -1.0418E+02   1.0746E+25   7.3686E-12
         0025   2.5000E-07   6.3614E+23   6.3160E+18  -0.0000E+00   5.5206E-60  -1.0276E+02   1.0593E+25   7.3686E-12
         0026   2.6000E-07   6.2757E+23   6.2119E+18  -0.0000E+00   6.9016E-69  -1.0138E+02   1.0402E+25   7.3686E-12
         0027   2.7000E-07   6.1914E+23   6.1102E+18  -0.0000E+00   3.1741E-78  -1.0001E+02   1.0176E+25   7.3686E-12
         0028   2.8000E-07   6.1085E+23   6.0110E+18  -0.0000E+00   5.3702E-88  -9.8671E+01   9.9204E+24   7.3686E-12
         0029   2.9000E-07   6.0269E+23   5.9146E+18  -0.0000E+00   3.3425E-98  -9.7352E+01   9.6401E+24   7.3686E-12
         0030   3.0000E-07   5.9466E+23   5.8212E+18  -0.0000E+00   7.6535-109  -9.6054E+01   9.3401E+24   7.3686E-12
         0031   3.1000E-07   5.8676E+23   5.7309E+18  -0.0000E+00   6.4469-120  -9.4777E+01   9.0253E+24   7.3686E-12
         0032   3.2000E-07   5.7899E+23   5.6439E+18  -0.0000E+00   1.9978-131  -9.3520E+01   8.7007E+24   7.3686E-12
         0033   3.3000E-07   5.7133E+23   5.5602E+18  -0.0000E+00   2.2774-143  -9.2283E+01   8.3710E+24   7.3686E-12
         0034   3.4000E-07   5.6378E+23   5.4798E+18  -0.0000E+00   9.5512-156  -9.1064E+01   8.0406E+24   7.3686E-12
         0035   3.5000E-07   5.5634E+23   5.4027E+18  -0.0000E+00   1.4736-168  -8.9863E+01   7.7137E+24   7.3686E-12
