time=   2.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1588E+23  -9.3217E+19   0.0000E+00   1.4867E+22  -9.9253E+20   1.4199E+23   7.3686E-12
         0001   1.0000E-08   3.4239E+23  -9.3207E+19   0.0000E+00   1.3383E+24  -1.6263E+21   3.0815E+23   7.3686E-12
         0002   2.0000E-08   4.6888E+23  -9.2768E+19   0.0000E+00   4.4316E+25  -4.1392E+19   4.7337E+23   7.3686E-12
         0003   3.0000E-08   5.9478E+23  -8.7376E+19   0.0000E+00   5.3988E+26  -1.7760E+16   6.3711E+23   7.3686E-12
         0004   4.0000E-08   7.1336E+23  -6.3189E+19   0.0000E+00   2.4195E+27  -1.3155E+11   7.9886E+23   7.3686E-12
         0005   5.0000E-08   7.9911E+23  -2.3307E+19   0.0000E+00   3.9891E+27  -1.6695E+04   9.5813E+23   7.3686E-12
         0006   6.0000E-08   8.3074E+23   8.7689E+17  -0.0000E+00   2.4195E+27  -1.3432E+02   1.1144E+24   7.3686E-12
         0007   7.0000E-08   8.2955E+23   6.2629E+18  -0.0000E+00   5.3987E+26  -1.3416E+02   1.2672E+24   7.3686E-12
         0008   8.0000E-08   8.2105E+23   6.6919E+18  -0.0000E+00   4.4315E+25  -1.3279E+02   1.4161E+24   7.3686E-12
         0009   9.0000E-08   8.1197E+23   6.6896E+18  -0.0000E+00   1.3382E+24  -1.3132E+02   1.5606E+24   7.3686E-12
         0010   1.0000E-07   8.0289E+23   6.6728E+18  -0.0000E+00   1.4866E+22  -1.2985E+02   1.7001E+24   7.3686E-12
         0011   1.1000E-07   7.9383E+23   6.6544E+18  -0.0000E+00   6.0754E+19  -1.2838E+02   1.8344E+24   7.3686E-12
         0012   1.2000E-07   7.8480E+23   6.6348E+18  -0.0000E+00   9.1340E+16  -1.2692E+02   1.9630E+24   7.3686E-12
         0013   1.3000E-07   7.7580E+23   6.6140E+18  -0.0000E+00   5.0519E+13  -1.2547E+02   2.0854E+24   7.3686E-12
         0014   1.4000E-07   7.6682E+23   6.5919E+18  -0.0000E+00   1.0279E+10  -1.2402E+02   2.2012E+24   7.3686E-12
         0015   1.5000E-07   7.5788E+23   6.5688E+18  -0.0000E+00   7.6940E+05  -1.2257E+02   2.3102E+24   7.3686E-12
         0016   1.6000E-07   7.4896E+23   6.5447E+18  -0.0000E+00   2.1187E+01  -1.2113E+02   2.4120E+24   7.3686E-12
         0017   1.7000E-07   7.4008E+23   6.5197E+18  -0.0000E+00   2.1462E-04  -1.1969E+02   2.5062E+24   7.3686E-12
         0018   1.8000E-07   7.3123E+23   6.4937E+18  -0.0000E+00   7.9982E-10  -1.1826E+02   2.5925E+24   7.3686E-12
         0019   1.9000E-07   7.2242E+23   6.4670E+18  -0.0000E+00   1.0965E-15  -1.1684E+02   2.6707E+24   7.3686E-12
         0020   2.0000E-07   7.1364E+23   6.4396E+18  -0.0000E+00   5.5303E-22  -1.1542E+02   2.7404E+24   7.3686E-12
         0021   2.1000E-07   7.0491E+23   6.4116E+18  -0.0000E+00   1.0261E-28  -1.1400E+02   2.8016E+24   7.3686E-12
         0022   2.2000E-07   6.9620E+23   6.3831E+18  -0.0000E+00   7.0037E-36  -1.1260E+02   2.8539E+24   7.3686E-12
         0023   2.3000E-07   6.8754E+23   6.3541E+18  -0.0000E+00   1.7586E-43  -1.1119E+02   2.8972E+24   7.3686E-12
         0024   2.4000E-07   6.7892E+23   6.3248E+18  -0.0000E+00   1.6245E-51  -1.0980E+02   2.9313E+24   7.3686E-12
         0025   2.5000E-07   6.7033E+23   6.2952E+18  -0.0000E+00   5.5206E-60  -1.0841E+02   2.9561E+24   7.3686E-12
