time=   2.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1593E+23  -9.3252E+19   0.0000E+00   1.4867E+22  -9.9271E+20   1.2890E+23   7.3686E-12
         0001   1.0000E-08   3.4248E+23  -9.3242E+19   0.0000E+00   1.3383E+24  -1.6267E+21   2.8761E+23   7.3686E-12
         0002   2.0000E-08   4.6902E+23  -9.2803E+19   0.0000E+00   4.4316E+25  -4.1404E+19   4.4181E+23   7.3686E-12
         0003   3.0000E-08   5.9496E+23  -8.7410E+19   0.0000E+00   5.3988E+26  -1.7766E+16   5.9464E+23   7.3686E-12
         0004   4.0000E-08   7.1359E+23  -6.3223E+19   0.0000E+00   2.4195E+27  -1.3159E+11   7.4560E+23   7.3686E-12
         0005   5.0000E-08   7.9939E+23  -2.3340E+19   0.0000E+00   3.9891E+27  -1.6700E+04   8.9424E+23   7.3686E-12
         0006   6.0000E-08   8.3106E+23   8.4424E+17  -0.0000E+00   2.4195E+27  -1.3437E+02   1.0401E+24   7.3686E-12
         0007   7.0000E-08   8.2992E+23   6.2311E+18  -0.0000E+00   5.3987E+26  -1.3422E+02   1.1827E+24   7.3686E-12
         0008   8.0000E-08   8.2146E+23   6.6610E+18  -0.0000E+00   4.4315E+25  -1.3285E+02   1.3216E+24   7.3686E-12
         0009   9.0000E-08   8.1242E+23   6.6598E+18  -0.0000E+00   1.3382E+24  -1.3139E+02   1.4564E+24   7.3686E-12
         0010   1.0000E-07   8.0338E+23   6.6441E+18  -0.0000E+00   1.4866E+22  -1.2993E+02   1.5866E+24   7.3686E-12
         0011   1.1000E-07   7.9437E+23   6.6270E+18  -0.0000E+00   6.0754E+19  -1.2847E+02   1.7118E+24   7.3686E-12
         0012   1.2000E-07   7.8537E+23   6.6087E+18  -0.0000E+00   9.1340E+16  -1.2702E+02   1.8317E+24   7.3686E-12
         0013   1.3000E-07   7.7640E+23   6.5892E+18  -0.0000E+00   5.0519E+13  -1.2557E+02   1.9458E+24   7.3686E-12
         0014   1.4000E-07   7.6746E+23   6.5687E+18  -0.0000E+00   1.0279E+10  -1.2412E+02   2.0538E+24   7.3686E-12
         0015   1.5000E-07   7.5855E+23   6.5471E+18  -0.0000E+00   7.6940E+05  -1.2268E+02   2.1554E+24   7.3686E-12
         0016   1.6000E-07   7.4966E+23   6.5246E+18  -0.0000E+00   2.1187E+01  -1.2124E+02   2.2502E+24   7.3686E-12
         0017   1.7000E-07   7.4081E+23   6.5012E+18  -0.0000E+00   2.1462E-04  -1.1981E+02   2.3379E+24   7.3686E-12
         0018   1.8000E-07   7.3199E+23   6.4771E+18  -0.0000E+00   7.9982E-10  -1.1838E+02   2.4182E+24   7.3686E-12
         0019   1.9000E-07   7.2319E+23   6.4521E+18  -0.0000E+00   1.0965E-15  -1.1696E+02   2.4910E+24   7.3686E-12
         0020   2.0000E-07   7.1444E+23   6.4266E+18  -0.0000E+00   5.5303E-22  -1.1555E+02   2.5559E+24   7.3686E-12
         0021   2.1000E-07   7.0572E+23   6.4005E+18  -0.0000E+00   1.0261E-28  -1.1414E+02   2.6127E+24   7.3686E-12
         0022   2.2000E-07   6.9703E+23   6.3738E+18  -0.0000E+00   7.0037E-36  -1.1273E+02   2.6612E+24   7.3686E-12
         0023   2.3000E-07   6.8838E+23   6.3468E+18  -0.0000E+00   1.7586E-43  -1.1133E+02   2.7014E+24   7.3686E-12
         0024   2.4000E-07   6.7977E+23   6.3195E+18  -0.0000E+00   1.6245E-51  -1.0994E+02   2.7330E+24   7.3686E-12
         0025   2.5000E-07   6.7119E+23   6.2919E+18  -0.0000E+00   5.5206E-60  -1.0855E+02   2.7559E+24   7.3686E-12
         0026   2.6000E-07   6.6265E+23   6.2642E+18  -0.0000E+00   6.9016E-69  -1.0717E+02   2.7701E+24   7.3686E-12
         0027   2.7000E-07   6.5415E+23   6.2365E+18  -0.0000E+00   3.1741E-78  -1.0579E+02   2.7754E+24   7.3686E-12
         0028   2.8000E-07   6.4569E+23   6.2088E+18  -0.0000E+00   5.3702E-88  -1.0442E+02   2.7720E+24   7.3686E-12
         0029   2.9000E-07   6.3726E+23   6.1812E+18  -0.0000E+00   3.3425E-98  -1.0306E+02   2.7597E+24   7.3686E-12
         0030   3.0000E-07   6.2887E+23   6.1538E+18  -0.0000E+00   7.6535-109  -1.0170E+02   2.7386E+24   7.3686E-12
         0031   3.1000E-07   6.2052E+23   6.1267E+18  -0.0000E+00   6.4469-120  -1.0035E+02   2.7088E+24   7.3686E-12
         0032   3.2000E-07   6.1221E+23   6.1000E+18  -0.0000E+00   1.9978-131  -9.9006E+01   2.6703E+24   7.3686E-12
         0033   3.3000E-07   6.0393E+23   6.0738E+18  -0.0000E+00   2.2774-143  -9.7666E+01   2.6233E+24   7.3686E-12
         0034   3.4000E-07   5.9569E+23   6.0481E+18  -0.0000E+00   9.5511-156  -9.6332E+01   2.5679E+24   7.3686E-12
         0035   3.5000E-07   5.8748E+23   6.0230E+18  -0.0000E+00   1.4736-168  -9.5003E+01   2.5043E+24   7.3686E-12
         0036   3.6000E-07   5.7930E+23   5.9987E+18  -0.0000E+00   8.3635-182  -9.3680E+01   2.4326E+24   7.3686E-12
         0037   3.7000E-07   5.7116E+23   5.9752E+18  -0.0000E+00   1.7463-195  -9.2361E+01   2.3532E+24   7.3686E-12
         0038   3.8000E-07   5.6305E+23   5.9525E+18  -0.0000E+00   1.3413-209  -9.1048E+01   2.2662E+24   7.3686E-12
         0039   3.9000E-07   5.5498E+23   5.9308E+18  -0.0000E+00   3.7903-224  -8.9740E+01   2.1720E+24   7.3686E-12
         0040   4.0000E-07   5.4693E+23   5.9101E+18  -0.0000E+00   3.9402-239  -8.8436E+01   2.0708E+24   7.3686E-12
         0041   4.1000E-07   5.3891E+23   5.8905E+18  -0.0000E+00   1.5068-254  -8.7136E+01   1.9630E+24   7.3686E-12
         0042   4.2000E-07   5.3091E+23   5.8720E+18  -0.0000E+00   2.1199-270  -8.5841E+01   1.8490E+24   7.3686E-12
         0043   4.3000E-07   5.2294E+23   5.8547E+18  -0.0000E+00   1.0972-286  -8.4549E+01   1.7290E+24   7.3686E-12
         0044   4.4000E-07   5.1500E+23   5.8386E+18  -0.0000E+00   0.0000E+00  -8.3261E+01   1.6036E+24   7.3686E-12
         0045   4.5000E-07   5.0708E+23   5.8239E+18  -0.0000E+00   0.0000E+00  -8.1977E+01   1.4732E+24   7.3686E-12
         0046   4.6000E-07   4.9917E+23   5.8105E+18  -0.0000E+00   0.0000E+00  -8.0695E+01   1.3381E+24   7.3686E-12
         0047   4.7000E-07   4.9129E+23   5.7985E+18  -0.0000E+00   0.0000E+00  -7.9416E+01   1.1989E+24   7.3686E-12
         0048   4.8000E-07   4.8342E+23   5.7880E+18  -0.0000E+00   0.0000E+00  -7.8139E+01   1.0560E+24   7.3686E-12
         0049   4.9000E-07   4.7556E+23   5.7789E+18  -0.0000E+00   0.0000E+00  -7.6865E+01   9.0997E+23   7.3686E-12
         0050   5.0000E-07   4.6772E+23   5.7713E+18  -0.0000E+00   0.0000E+00  -7.5592E+01   7.6128E+23   7.3686E-12
         0051   5.1000E-07   4.5989E+23   5.7652E+18  -0.0000E+00   0.0000E+00  -7.4321E+01   6.1047E+23   7.3686E-12
         0052   5.2000E-07   4.5206E+23   5.7606E+18  -0.0000E+00   0.0000E+00  -7.3050E+01   4.5807E+23   7.3686E-12
         0053   5.3000E-07   4.4425E+23   5.7575E+18  -0.0000E+00   0.0000E+00  -7.1780E+01   3.0464E+23   7.3686E-12
         0054   5.4000E-07   4.3643E+23   5.7560E+18  -0.0000E+00   0.0000E+00  -7.0511E+01   1.5071E+23   7.3686E-12
         0055   5.5000E-07   4.2862E+23   5.7561E+18  -0.0000E+00   0.0000E+00  -6.9241E+01  -3.1338E+21   7.3686E-12
         0056   5.6000E-07   4.2081E+23   5.7576E+18  -0.0000E+00   0.0000E+00  -6.7972E+01  -1.5634E+23   7.3686E-12
         0057   5.7000E-07   4.1300E+23   5.7607E+18  -0.0000E+00   0.0000E+00  -6.6701E+01  -3.0834E+23   7.3686E-12
         0058   5.8000E-07   4.0518E+23   5.7653E+18  -0.0000E+00   0.0000E+00  -6.5430E+01  -4.5857E+23   7.3686E-12
         0059   5.9000E-07   3.9735E+23   5.7714E+18  -0.0000E+00   0.0000E+00  -6.4157E+01  -6.0647E+23   7.3686E-12
         0060   6.0000E-07   3.8952E+23   5.7789E+18  -0.0000E+00   0.0000E+00  -6.2882E+01  -7.5147E+23   7.3686E-12
         0061   6.1000E-07   3.8168E+23   5.7878E+18  -0.0000E+00   0.0000E+00  -6.1605E+01  -8.9302E+23   7.3686E-12
         0062   6.2000E-07   3.7382E+23   5.7981E+18  -0.0000E+00   0.0000E+00  -6.0326E+01  -1.0306E+24   7.3686E-12
         0063   6.3000E-07   3.6595E+23   5.8097E+18  -0.0000E+00   0.0000E+00  -5.9045E+01  -1.1636E+24   7.3686E-12
         0064   6.4000E-07   3.5807E+23   5.8227E+18  -0.0000E+00   0.0000E+00  -5.7760E+01  -1.2916E+24   7.3686E-12
