time=   2.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2610E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9309E+20   9.9309E+20   0.0000E+00
         0001   1.0000E-08   1.3261E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6275E+21   1.6275E+21   0.0000E+00
         0002   2.0000E-08   2.5480E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1428E+19   4.1428E+19   0.0000E+00
         0003   3.0000E-08   8.9454E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7777E+16   1.7777E+16   0.0000E+00
         0004   4.0000E-08   5.7239E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3168E+11   1.3168E+11   0.0000E+00
         0005   5.0000E-08   6.6388E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6712E+04   1.6712E+04   0.0000E+00
         0006   6.0000E-08   5.1585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3448E+02   1.3448E+02   0.0000E+00
         0007   7.0000E-08   5.1179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3434E+02   1.3434E+02   0.0000E+00
         0008   8.0000E-08   5.0628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3299E+02   1.3299E+02   0.0000E+00
         0009   9.0000E-08   5.0067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3154E+02   1.3154E+02   0.0000E+00
         0010   1.0000E-07   4.9507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3009E+02   1.3009E+02   0.0000E+00
         0011   1.1000E-07   4.8950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2865E+02   1.2865E+02   0.0000E+00
         0012   1.2000E-07   4.8394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2721E+02   1.2721E+02   0.0000E+00
         0013   1.3000E-07   4.7841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2577E+02   1.2577E+02   0.0000E+00
         0014   1.4000E-07   4.7290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2433E+02   1.2433E+02   0.0000E+00
         0015   1.5000E-07   4.6741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2290E+02   1.2290E+02   0.0000E+00
         0016   1.6000E-07   4.6195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2148E+02   1.2148E+02   0.0000E+00
         0017   1.7000E-07   4.5651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2006E+02   1.2006E+02   0.0000E+00
         0018   1.8000E-07   4.5110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1864E+02   1.1864E+02   0.0000E+00
         0019   1.9000E-07   4.4572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1722E+02   1.1722E+02   0.0000E+00
         0020   2.0000E-07   4.4036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1581E+02   1.1581E+02   0.0000E+00
         0021   2.1000E-07   4.3503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1441E+02   1.1441E+02   0.0000E+00
         0022   2.2000E-07   4.2974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1301E+02   1.1301E+02   0.0000E+00
         0023   2.3000E-07   4.2447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1162E+02   1.1162E+02   0.0000E+00
         0024   2.4000E-07   4.1923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1023E+02   1.1023E+02   0.0000E+00
         0025   2.5000E-07   4.1402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0884E+02   1.0884E+02   0.0000E+00
         0026   2.6000E-07   4.0885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0746E+02   1.0746E+02   0.0000E+00
         0027   2.7000E-07   4.0371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0609E+02   1.0609E+02   0.0000E+00
         0028   2.8000E-07   3.9860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0472E+02   1.0472E+02   0.0000E+00
         0029   2.9000E-07   3.9352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0335E+02   1.0335E+02   0.0000E+00
         0030   3.0000E-07   3.8848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0199E+02   1.0199E+02   0.0000E+00
         0031   3.1000E-07   3.8348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0064E+02   1.0064E+02   0.0000E+00
         0032   3.2000E-07   3.7851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9288E+01   9.9288E+01   0.0000E+00
         0033   3.3000E-07   3.7358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7943E+01   9.7943E+01   0.0000E+00
         0034   3.4000E-07   3.6868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6603E+01   9.6603E+01   0.0000E+00
         0035   3.5000E-07   3.6382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5267E+01   9.5267E+01   0.0000E+00
         0036   3.6000E-07   3.5900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3936E+01   9.3936E+01   0.0000E+00
         0037   3.7000E-07   3.5422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2609E+01   9.2609E+01   0.0000E+00
         0038   3.8000E-07   3.4948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1287E+01   9.1287E+01   0.0000E+00
         0039   3.9000E-07   3.4477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9968E+01   8.9968E+01   0.0000E+00
         0040   4.0000E-07   3.4011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8654E+01   8.8654E+01   0.0000E+00
         0041   4.1000E-07   3.3549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7343E+01   8.7343E+01   0.0000E+00
         0042   4.2000E-07   3.3090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6035E+01   8.6035E+01   0.0000E+00
         0043   4.3000E-07   3.2636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4731E+01   8.4731E+01   0.0000E+00
         0044   4.4000E-07   3.2186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3430E+01   8.3430E+01   0.0000E+00
         0045   4.5000E-07   3.1740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2131E+01   8.2131E+01   0.0000E+00
         0046   4.6000E-07   3.1299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0835E+01   8.0835E+01   0.0000E+00
         0047   4.7000E-07   3.0861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9541E+01   7.9541E+01   0.0000E+00
         0048   4.8000E-07   3.0428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8249E+01   7.8249E+01   0.0000E+00
         0049   4.9000E-07   2.9999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6959E+01   7.6959E+01   0.0000E+00
         0050   5.0000E-07   2.9575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5671E+01   7.5671E+01   0.0000E+00
         0051   5.1000E-07   2.9155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4383E+01   7.4383E+01   0.0000E+00
         0052   5.2000E-07   2.8739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3097E+01   7.3097E+01   0.0000E+00
         0053   5.3000E-07   2.8328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1811E+01   7.1811E+01   0.0000E+00
         0054   5.4000E-07   2.7920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0525E+01   7.0525E+01   0.0000E+00
         0055   5.5000E-07   2.7518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9239E+01   6.9239E+01   0.0000E+00
         0056   5.6000E-07   2.7120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7953E+01   6.7953E+01   0.0000E+00
         0057   5.7000E-07   2.6726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6667E+01   6.6667E+01   0.0000E+00
         0058   5.8000E-07   2.6337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5379E+01   6.5379E+01   0.0000E+00
         0059   5.9000E-07   2.5952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4091E+01   6.4091E+01   0.0000E+00
         0060   6.0000E-07   2.5571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2801E+01   6.2801E+01   0.0000E+00
         0061   6.1000E-07   2.5195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1509E+01   6.1509E+01   0.0000E+00
         0062   6.2000E-07   2.4824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0216E+01   6.0216E+01   0.0000E+00
         0063   6.3000E-07   2.4456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8920E+01   5.8920E+01   0.0000E+00
         0064   6.4000E-07   2.4094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7622E+01   5.7622E+01   0.0000E+00
         0065   6.5000E-07   2.3735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6321E+01   5.6321E+01   0.0000E+00
         0066   6.6000E-07   2.3381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5017E+01   5.5017E+01   0.0000E+00
         0067   6.7000E-07   2.3032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3711E+01   5.3711E+01   0.0000E+00
         0068   6.8000E-07   2.2686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2400E+01   5.2400E+01   0.0000E+00
         0069   6.9000E-07   2.2346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1087E+01   5.1087E+01   0.0000E+00
         0070   7.0000E-07   2.2009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9769E+01   4.9769E+01   0.0000E+00
