time=   2.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2544E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8395E+20   9.8395E+20   0.0000E+00
         0001   1.0000E-08   1.3152E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6075E+21   1.6075E+21   0.0000E+00
         0002   2.0000E-08   2.5204E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0862E+19   4.0862E+19   0.0000E+00
         0003   3.0000E-08   8.8269E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7521E+16   1.7521E+16   0.0000E+00
         0004   4.0000E-08   5.6362E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2971E+11   1.2971E+11   0.0000E+00
         0005   5.0000E-08   6.5275E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6445E+04   1.6445E+04   0.0000E+00
         0006   6.0000E-08   5.0690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3207E+02   1.3207E+02   0.0000E+00
         0007   7.0000E-08   5.0286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3160E+02   1.3160E+02   0.0000E+00
         0008   8.0000E-08   4.9745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2992E+02   1.2992E+02   0.0000E+00
         0009   9.0000E-08   4.9194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0010   1.0000E-07   4.8644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2642E+02   1.2642E+02   0.0000E+00
         0011   1.1000E-07   4.8097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2469E+02   1.2469E+02   0.0000E+00
         0012   1.2000E-07   4.7552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2298E+02   1.2298E+02   0.0000E+00
         0013   1.3000E-07   4.7009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2129E+02   1.2129E+02   0.0000E+00
         0014   1.4000E-07   4.6468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1961E+02   1.1961E+02   0.0000E+00
         0015   1.5000E-07   4.5930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1797E+02   1.1797E+02   0.0000E+00
         0016   1.6000E-07   4.5394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0017   1.7000E-07   4.4860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1473E+02   1.1473E+02   0.0000E+00
         0018   1.8000E-07   4.4329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1315E+02   1.1315E+02   0.0000E+00
         0019   1.9000E-07   4.3800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1160E+02   1.1160E+02   0.0000E+00
         0020   2.0000E-07   4.3275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1006E+02   1.1006E+02   0.0000E+00
         0021   2.1000E-07   4.2752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0855E+02   1.0855E+02   0.0000E+00
         0022   2.2000E-07   4.2231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0707E+02   1.0707E+02   0.0000E+00
         0023   2.3000E-07   4.1714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0561E+02   1.0561E+02   0.0000E+00
         0024   2.4000E-07   4.1200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0418E+02   1.0418E+02   0.0000E+00
         0025   2.5000E-07   4.0689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0276E+02   1.0276E+02   0.0000E+00
         0026   2.6000E-07   4.0180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0138E+02   1.0138E+02   0.0000E+00
         0027   2.7000E-07   3.9676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0001E+02   1.0001E+02   0.0000E+00
         0028   2.8000E-07   3.9174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8671E+01   9.8671E+01   0.0000E+00
         0029   2.9000E-07   3.8675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7352E+01   9.7352E+01   0.0000E+00
         0030   3.0000E-07   3.8180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6054E+01   9.6054E+01   0.0000E+00
         0031   3.1000E-07   3.7689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4777E+01   9.4777E+01   0.0000E+00
         0032   3.2000E-07   3.7201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3520E+01   9.3520E+01   0.0000E+00
