time=   2.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1608E+23  -9.3389E+19   0.0000E+00   1.4867E+22  -9.9341E+20   9.3848E+22   7.3686E-12
         0001   1.0000E-08   3.4282E+23  -9.3378E+19   0.0000E+00   1.3383E+24  -1.6282E+21   2.0789E+23   7.3686E-12
         0002   2.0000E-08   4.6955E+23  -9.2938E+19   0.0000E+00   4.4316E+25  -4.1448E+19   3.1938E+23   7.3686E-12
         0003   3.0000E-08   5.9567E+23  -8.7543E+19   0.0000E+00   5.3988E+26  -1.7786E+16   4.2987E+23   7.3686E-12
         0004   4.0000E-08   7.1448E+23  -6.3354E+19   0.0000E+00   2.4195E+27  -1.3175E+11   5.3900E+23   7.3686E-12
         0005   5.0000E-08   8.0046E+23  -2.3469E+19   0.0000E+00   3.9891E+27  -1.6721E+04   6.4642E+23   7.3686E-12
         0006   6.0000E-08   8.3231E+23   7.1861E+17  -0.0000E+00   2.4195E+27  -1.3457E+02   7.5182E+23   7.3686E-12
         0007   7.0000E-08   8.3133E+23   6.1087E+18  -0.0000E+00   5.3986E+26  -1.3444E+02   8.5483E+23   7.3686E-12
         0008   8.0000E-08   8.2304E+23   6.5423E+18  -0.0000E+00   4.4315E+25  -1.3310E+02   9.5515E+23   7.3686E-12
         0009   9.0000E-08   8.1416E+23   6.5452E+18  -0.0000E+00   1.3382E+24  -1.3166E+02   1.0525E+24   7.3686E-12
         0010   1.0000E-07   8.0528E+23   6.5338E+18  -0.0000E+00   1.4866E+22  -1.3023E+02   1.1464E+24   7.3686E-12
         0011   1.1000E-07   7.9641E+23   6.5215E+18  -0.0000E+00   6.0754E+19  -1.2880E+02   1.2368E+24   7.3686E-12
         0012   1.2000E-07   7.8756E+23   6.5082E+18  -0.0000E+00   9.1340E+16  -1.2737E+02   1.3232E+24   7.3686E-12
         0013   1.3000E-07   7.7873E+23   6.4942E+18  -0.0000E+00   5.0519E+13  -1.2594E+02   1.4055E+24   7.3686E-12
         0014   1.4000E-07   7.6992E+23   6.4794E+18  -0.0000E+00   1.0279E+10  -1.2452E+02   1.4833E+24   7.3686E-12
         0015   1.5000E-07   7.6112E+23   6.4638E+18  -0.0000E+00   7.6940E+05  -1.2309E+02   1.5565E+24   7.3686E-12
         0016   1.6000E-07   7.5235E+23   6.4475E+18  -0.0000E+00   2.1187E+01  -1.2168E+02   1.6247E+24   7.3686E-12
         0017   1.7000E-07   7.4360E+23   6.4307E+18  -0.0000E+00   2.1462E-04  -1.2026E+02   1.6878E+24   7.3686E-12
         0018   1.8000E-07   7.3487E+23   6.4132E+18  -0.0000E+00   7.9982E-10  -1.1885E+02   1.7455E+24   7.3686E-12
         0019   1.9000E-07   7.2617E+23   6.3952E+18  -0.0000E+00   1.0965E-15  -1.1744E+02   1.7978E+24   7.3686E-12
         0020   2.0000E-07   7.1749E+23   6.3768E+18  -0.0000E+00   5.5303E-22  -1.1604E+02   1.8443E+24   7.3686E-12
         0021   2.1000E-07   7.0884E+23   6.3579E+18  -0.0000E+00   1.0261E-28  -1.1464E+02   1.8851E+24   7.3686E-12
