time=   2.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1495E+23  -9.2410E+19   0.0000E+00   1.4867E+22  -9.8810E+20   3.7132E+23   7.3686E-12
         0001   1.0000E-08   3.4036E+23  -9.2405E+19   0.0000E+00   1.3383E+24  -1.6165E+21   8.0388E+23   7.3686E-12
         0002   2.0000E-08   4.6576E+23  -9.1974E+19   0.0000E+00   4.4316E+25  -4.1116E+19   1.2333E+24   7.3686E-12
         0003   3.0000E-08   5.9058E+23  -8.6592E+19   0.0000E+00   5.3988E+26  -1.7636E+16   1.6578E+24   7.3686E-12
         0004   4.0000E-08   7.0809E+23  -6.2417E+19   0.0000E+00   2.4195E+27  -1.3059E+11   2.0758E+24   7.3686E-12
         0005   5.0000E-08   7.9280E+23  -2.2551E+19   0.0000E+00   3.9891E+27  -1.6564E+04   2.4858E+24   7.3686E-12
         0006   6.0000E-08   8.2340E+23   1.6154E+18  -0.0000E+00   2.4195E+27  -1.3314E+02   2.8861E+24   7.3686E-12
         0007   7.0000E-08   8.2121E+23   6.9813E+18  -0.0000E+00   5.3987E+26  -1.3281E+02   3.2754E+24   7.3686E-12
         0008   8.0000E-08   8.1174E+23   7.3880E+18  -0.0000E+00   4.4315E+25  -1.3128E+02   3.6521E+24   7.3686E-12
         0009   9.0000E-08   8.0171E+23   7.3612E+18  -0.0000E+00   1.3382E+24  -1.2965E+02   4.0149E+24   7.3686E-12
         0010   1.0000E-07   7.9172E+23   7.3177E+18  -0.0000E+00   1.4866E+22  -1.2803E+02   4.3626E+24   7.3686E-12
         0011   1.1000E-07   7.8179E+23   7.2708E+18  -0.0000E+00   6.0754E+19  -1.2642E+02   4.6942E+24   7.3686E-12
         0012   1.2000E-07   7.7192E+23   7.2207E+18  -0.0000E+00   9.1340E+16  -1.2482E+02   5.0084E+24   7.3686E-12
         0013   1.3000E-07   7.6212E+23   7.1677E+18  -0.0000E+00   5.0519E+13  -1.2323E+02   5.3044E+24   7.3686E-12
         0014   1.4000E-07   7.5239E+23   7.1118E+18  -0.0000E+00   1.0279E+10  -1.2165E+02   5.5814E+24   7.3686E-12
         0015   1.5000E-07   7.4274E+23   7.0535E+18  -0.0000E+00   7.6940E+05  -1.2009E+02   5.8387E+24   7.3686E-12
         0016   1.6000E-07   7.3317E+23   6.9927E+18  -0.0000E+00   2.1187E+01  -1.1854E+02   6.0756E+24   7.3686E-12
         0017   1.7000E-07   7.2368E+23   6.9298E+18  -0.0000E+00   2.1462E-04  -1.1700E+02   6.2917E+24   7.3686E-12
         0018   1.8000E-07   7.1428E+23   6.8649E+18  -0.0000E+00   7.9983E-10  -1.1547E+02   6.4867E+24   7.3686E-12
         0019   1.9000E-07   7.0496E+23   6.7983E+18  -0.0000E+00   1.0965E-15  -1.1397E+02   6.6602E+24   7.3686E-12
         0020   2.0000E-07   6.9573E+23   6.7302E+18  -0.0000E+00   5.5303E-22  -1.1247E+02   6.8120E+24   7.3686E-12
         0021   2.1000E-07   6.8660E+23   6.6608E+18  -0.0000E+00   1.0261E-28  -1.1099E+02   6.9423E+24   7.3686E-12
         0022   2.2000E-07   6.7756E+23   6.5903E+18  -0.0000E+00   7.0037E-36  -1.0953E+02   7.0509E+24   7.3686E-12
         0023   2.3000E-07   6.6862E+23   6.5189E+18  -0.0000E+00   1.7586E-43  -1.0808E+02   7.1380E+24   7.3686E-12
         0024   2.4000E-07   6.5977E+23   6.4468E+18  -0.0000E+00   1.6245E-51  -1.0665E+02   7.2039E+24   7.3686E-12
         0025   2.5000E-07   6.5102E+23   6.3744E+18  -0.0000E+00   5.5206E-60  -1.0523E+02   7.2488E+24   7.3686E-12
         0026   2.6000E-07   6.4237E+23   6.3016E+18  -0.0000E+00   6.9016E-69  -1.0383E+02   7.2730E+24   7.3686E-12
         0027   2.7000E-07   6.3382E+23   6.2289E+18  -0.0000E+00   3.1741E-78  -1.0244E+02   7.2770E+24   7.3686E-12
         0028   2.8000E-07   6.2537E+23   6.1562E+18  -0.0000E+00   5.3702E-88  -1.0108E+02   7.2612E+24   7.3686E-12
         0029   2.9000E-07   6.1701E+23   6.0840E+18  -0.0000E+00   3.3425E-98  -9.9723E+01   7.2261E+24   7.3686E-12
         0030   3.0000E-07   6.0875E+23   6.0123E+18  -0.0000E+00   7.6535-109  -9.8387E+01   7.1722E+24   7.3686E-12
         0031   3.1000E-07   6.0060E+23   5.9413E+18  -0.0000E+00   6.4469-120  -9.7067E+01   7.0999E+24   7.3686E-12
         0032   3.2000E-07   5.9253E+23   5.8712E+18  -0.0000E+00   1.9978-131  -9.5763E+01   7.0098E+24   7.3686E-12
         0033   3.3000E-07   5.8456E+23   5.8021E+18  -0.0000E+00   2.2774-143  -9.4474E+01   6.9024E+24   7.3686E-12
         0034   3.4000E-07   5.7669E+23   5.7344E+18  -0.0000E+00   9.5511-156  -9.3201E+01   6.7783E+24   7.3686E-12
         0035   3.5000E-07   5.6891E+23   5.6680E+18  -0.0000E+00   1.4736-168  -9.1943E+01   6.6377E+24   7.3686E-12
         0036   3.6000E-07   5.6122E+23   5.6032E+18  -0.0000E+00   8.3635-182  -9.0699E+01   6.4813E+24   7.3686E-12
         0037   3.7000E-07   5.5361E+23   5.5401E+18  -0.0000E+00   1.7463-195  -8.9470E+01   6.3094E+24   7.3686E-12
         0038   3.8000E-07   5.4609E+23   5.4788E+18  -0.0000E+00   1.3413-209  -8.8254E+01   6.1223E+24   7.3686E-12
         0039   3.9000E-07   5.3866E+23   5.4196E+18  -0.0000E+00   3.7903-224  -8.7052E+01   5.9204E+24   7.3686E-12
         0040   4.0000E-07   5.3130E+23   5.3626E+18  -0.0000E+00   3.9402-239  -8.5864E+01   5.7039E+24   7.3686E-12
         0041   4.1000E-07   5.2403E+23   5.3079E+18  -0.0000E+00   1.5068-254  -8.4687E+01   5.4731E+24   7.3686E-12
         0042   4.2000E-07   5.1682E+23   5.2556E+18  -0.0000E+00   2.1199-270  -8.3523E+01   5.2281E+24   7.3686E-12
         0043   4.3000E-07   5.0969E+23   5.2059E+18  -0.0000E+00   1.0972-286  -8.2371E+01   4.9690E+24   7.3686E-12
         0044   4.4000E-07   5.0263E+23   5.1589E+18  -0.0000E+00   0.0000E+00  -8.1229E+01   4.6960E+24   7.3686E-12
         0045   4.5000E-07   4.9562E+23   5.1149E+18  -0.0000E+00   0.0000E+00  -8.0097E+01   4.4090E+24   7.3686E-12
