time=   2.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1435E+23  -9.1896E+19   0.0000E+00   1.4867E+22  -9.8517E+20   5.7434E+23   7.3686E-12
         0001   1.0000E-08   3.3906E+23  -9.1895E+19   0.0000E+00   1.3383E+24  -1.6101E+21   1.2412E+24   7.3686E-12
         0002   2.0000E-08   4.6377E+23  -9.1471E+19   0.0000E+00   4.4316E+25  -4.0936E+19   1.9019E+24   7.3686E-12
         0003   3.0000E-08   5.8791E+23  -8.6097E+19   0.0000E+00   5.3988E+26  -1.7554E+16   2.5530E+24   7.3686E-12
         0004   4.0000E-08   7.0475E+23  -6.1934E+19   0.0000E+00   2.4195E+27  -1.2996E+11   3.1914E+24   7.3686E-12
         0005   5.0000E-08   7.8880E+23  -2.2081E+19   0.0000E+00   3.9891E+27  -1.6479E+04   3.8139E+24   7.3686E-12
         0006   6.0000E-08   8.1877E+23   2.0699E+18  -0.0000E+00   2.4195E+27  -1.3239E+02   4.4173E+24   7.3686E-12
         0007   7.0000E-08   8.1596E+23   7.4185E+18  -0.0000E+00   5.3987E+26  -1.3195E+02   4.9988E+24   7.3686E-12
         0008   8.0000E-08   8.0589E+23   7.8061E+18  -0.0000E+00   4.4315E+25  -1.3032E+02   5.5555E+24   7.3686E-12
         0009   9.0000E-08   7.9530E+23   7.7587E+18  -0.0000E+00   1.3382E+24  -1.2860E+02   6.0847E+24   7.3686E-12
         0010   1.0000E-07   7.8477E+23   7.6930E+18  -0.0000E+00   1.4866E+22  -1.2689E+02   6.5838E+24   7.3686E-12
         0011   1.1000E-07   7.7433E+23   7.6225E+18  -0.0000E+00   6.0754E+19  -1.2519E+02   7.0507E+24   7.3686E-12
         0012   1.2000E-07   7.6398E+23   7.5476E+18  -0.0000E+00   9.1340E+16  -1.2351E+02   7.4831E+24   7.3686E-12
         0013   1.3000E-07   7.5374E+23   7.4688E+18  -0.0000E+00   5.0519E+13  -1.2185E+02   7.8794E+24   7.3686E-12
         0014   1.4000E-07   7.4360E+23   7.3865E+18  -0.0000E+00   1.0279E+10  -1.2020E+02   8.2380E+24   7.3686E-12
         0015   1.5000E-07   7.3358E+23   7.3009E+18  -0.0000E+00   7.6940E+05  -1.1857E+02   8.5577E+24   7.3686E-12
         0016   1.6000E-07   7.2367E+23   7.2125E+18  -0.0000E+00   2.1187E+01  -1.1697E+02   8.8376E+24   7.3686E-12
         0017   1.7000E-07   7.1388E+23   7.1217E+18  -0.0000E+00   2.1462E-04  -1.1538E+02   9.0771E+24   7.3686E-12
         0018   1.8000E-07   7.0422E+23   7.0290E+18  -0.0000E+00   7.9983E-10  -1.1381E+02   9.2761E+24   7.3686E-12
         0019   1.9000E-07   6.9468E+23   6.9346E+18  -0.0000E+00   1.0965E-15  -1.1226E+02   9.4346E+24   7.3686E-12
         0020   2.0000E-07   6.8527E+23   6.8391E+18  -0.0000E+00   5.5303E-22  -1.1074E+02   9.5531E+24   7.3686E-12
         0021   2.1000E-07   6.7599E+23   6.7428E+18  -0.0000E+00   1.0261E-28  -1.0923E+02   9.6325E+24   7.3686E-12
         0022   2.2000E-07   6.6684E+23   6.6460E+18  -0.0000E+00   7.0037E-36  -1.0775E+02   9.6740E+24   7.3686E-12
         0023   2.3000E-07   6.5782E+23   6.5492E+18  -0.0000E+00   1.7586E-43  -1.0629E+02   9.6791E+24   7.3686E-12
         0024   2.4000E-07   6.4893E+23   6.4527E+18  -0.0000E+00   1.6245E-51  -1.0485E+02   9.6495E+24   7.3686E-12
         0025   2.5000E-07   6.4017E+23   6.3569E+18  -0.0000E+00   5.5206E-60  -1.0343E+02   9.5874E+24   7.3686E-12
         0026   2.6000E-07   6.3154E+23   6.2619E+18  -0.0000E+00   6.9016E-69  -1.0204E+02   9.4951E+24   7.3686E-12
         0027   2.7000E-07   6.2305E+23   6.1682E+18  -0.0000E+00   3.1741E-78  -1.0066E+02   9.3750E+24   7.3686E-12
