time=   2.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2546E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8458E+20   9.8458E+20   0.0000E+00
         0001   1.0000E-08   1.3156E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6088E+21   1.6088E+21   0.0000E+00
         0002   2.0000E-08   2.5212E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0900E+19   4.0900E+19   0.0000E+00
         0003   3.0000E-08   8.8305E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7538E+16   1.7538E+16   0.0000E+00
         0004   4.0000E-08   5.6388E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2984E+11   1.2984E+11   0.0000E+00
         0005   5.0000E-08   6.5307E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6463E+04   1.6463E+04   0.0000E+00
         0006   6.0000E-08   5.0717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3224E+02   1.3224E+02   0.0000E+00
         0007   7.0000E-08   5.0312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3178E+02   1.3178E+02   0.0000E+00
         0008   8.0000E-08   4.9771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3013E+02   1.3013E+02   0.0000E+00
         0009   9.0000E-08   4.9219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2839E+02   1.2839E+02   0.0000E+00
         0010   1.0000E-07   4.8670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2666E+02   1.2666E+02   0.0000E+00
         0011   1.1000E-07   4.8122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2495E+02   1.2495E+02   0.0000E+00
         0012   1.2000E-07   4.7577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2325E+02   1.2325E+02   0.0000E+00
         0013   1.3000E-07   4.7033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2158E+02   1.2158E+02   0.0000E+00
         0014   1.4000E-07   4.6492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1992E+02   1.1992E+02   0.0000E+00
         0015   1.5000E-07   4.5953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1828E+02   1.1828E+02   0.0000E+00
         0016   1.6000E-07   4.5417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1666E+02   1.1666E+02   0.0000E+00
         0017   1.7000E-07   4.4883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1507E+02   1.1507E+02   0.0000E+00
         0018   1.8000E-07   4.4351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1349E+02   1.1349E+02   0.0000E+00
         0019   1.9000E-07   4.3823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1194E+02   1.1194E+02   0.0000E+00
         0020   2.0000E-07   4.3297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1041E+02   1.1041E+02   0.0000E+00
         0021   2.1000E-07   4.2773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0891E+02   1.0891E+02   0.0000E+00
         0022   2.2000E-07   4.2253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0742E+02   1.0742E+02   0.0000E+00
         0023   2.3000E-07   4.1735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0596E+02   1.0596E+02   0.0000E+00
         0024   2.4000E-07   4.1221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0452E+02   1.0452E+02   0.0000E+00
         0025   2.5000E-07   4.0709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0311E+02   1.0311E+02   0.0000E+00
         0026   2.6000E-07   4.0201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0171E+02   1.0171E+02   0.0000E+00
         0027   2.7000E-07   3.9696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0034E+02   1.0034E+02   0.0000E+00
         0028   2.8000E-07   3.9194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8994E+01   9.8994E+01   0.0000E+00
         0029   2.9000E-07   3.8695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7667E+01   9.7667E+01   0.0000E+00
         0030   3.0000E-07   3.8200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6360E+01   9.6360E+01   0.0000E+00
         0031   3.1000E-07   3.7708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5073E+01   9.5073E+01   0.0000E+00
         0032   3.2000E-07   3.7220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3807E+01   9.3807E+01   0.0000E+00
         0033   3.3000E-07   3.6735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2559E+01   9.2559E+01   0.0000E+00
         0034   3.4000E-07   3.6254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1330E+01   9.1330E+01   0.0000E+00
         0035   3.5000E-07   3.5776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0119E+01   9.0119E+01   0.0000E+00
         0036   3.6000E-07   3.5302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8925E+01   8.8925E+01   0.0000E+00
         0037   3.7000E-07   3.4832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7748E+01   8.7748E+01   0.0000E+00
         0038   3.8000E-07   3.4366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6587E+01   8.6587E+01   0.0000E+00
         0039   3.9000E-07   3.3904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5441E+01   8.5441E+01   0.0000E+00
         0040   4.0000E-07   3.3446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4310E+01   8.4310E+01   0.0000E+00
         0041   4.1000E-07   3.2991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3193E+01   8.3193E+01   0.0000E+00
         0042   4.2000E-07   3.2541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2090E+01   8.2090E+01   0.0000E+00
         0043   4.3000E-07   3.2095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0999E+01   8.0999E+01   0.0000E+00
         0044   4.4000E-07   3.1653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9922E+01   7.9922E+01   0.0000E+00
         0045   4.5000E-07   3.1214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8856E+01   7.8856E+01   0.0000E+00
         0046   4.6000E-07   3.0781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7802E+01   7.7802E+01   0.0000E+00
         0047   4.7000E-07   3.0351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6759E+01   7.6759E+01   0.0000E+00
         0048   4.8000E-07   2.9925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5727E+01   7.5727E+01   0.0000E+00
         0049   4.9000E-07   2.9504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4705E+01   7.4705E+01   0.0000E+00
         0050   5.0000E-07   2.9087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3692E+01   7.3692E+01   0.0000E+00
         0051   5.1000E-07   2.8675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2689E+01   7.2689E+01   0.0000E+00
         0052   5.2000E-07   2.8267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1695E+01   7.1695E+01   0.0000E+00
         0053   5.3000E-07   2.7863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0708E+01   7.0708E+01   0.0000E+00
         0054   5.4000E-07   2.7463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9730E+01   6.9730E+01   0.0000E+00
         0055   5.5000E-07   2.7068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8758E+01   6.8758E+01   0.0000E+00
         0056   5.6000E-07   2.6677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7793E+01   6.7793E+01   0.0000E+00
         0057   5.7000E-07   2.6291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6834E+01   6.6834E+01   0.0000E+00
         0058   5.8000E-07   2.5909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5879E+01   6.5879E+01   0.0000E+00
         0059   5.9000E-07   2.5532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4929E+01   6.4929E+01   0.0000E+00
         0060   6.0000E-07   2.5159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3982E+01   6.3982E+01   0.0000E+00
         0061   6.1000E-07   2.4791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3038E+01   6.3038E+01   0.0000E+00
         0062   6.2000E-07   2.4427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2094E+01   6.2094E+01   0.0000E+00
