time=   2.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1498E+23  -9.2441E+19   0.0000E+00   1.4867E+22  -9.8828E+20   3.6076E+23   7.3686E-12
         0001   1.0000E-08   3.4044E+23  -9.2436E+19   0.0000E+00   1.3383E+24  -1.6169E+21   7.8107E+23   7.3686E-12
         0002   2.0000E-08   4.6588E+23  -9.2005E+19   0.0000E+00   4.4316E+25  -4.1127E+19   1.1984E+24   7.3686E-12
         0003   3.0000E-08   5.9074E+23  -8.6622E+19   0.0000E+00   5.3988E+26  -1.7641E+16   1.6111E+24   7.3686E-12
         0004   4.0000E-08   7.0830E+23  -6.2447E+19   0.0000E+00   2.4195E+27  -1.3063E+11   2.0176E+24   7.3686E-12
         0005   5.0000E-08   7.9304E+23  -2.2580E+19   0.0000E+00   3.9891E+27  -1.6569E+04   2.4164E+24   7.3686E-12
         0006   6.0000E-08   8.2369E+23   1.5871E+18  -0.0000E+00   2.4195E+27  -1.3319E+02   2.8060E+24   7.3686E-12
         0007   7.0000E-08   8.2153E+23   6.9539E+18  -0.0000E+00   5.3987E+26  -1.3286E+02   3.1851E+24   7.3686E-12
         0008   8.0000E-08   8.1210E+23   7.3616E+18  -0.0000E+00   4.4315E+25  -1.3133E+02   3.5522E+24   7.3686E-12
         0009   9.0000E-08   8.0211E+23   7.3359E+18  -0.0000E+00   1.3382E+24  -1.2971E+02   3.9061E+24   7.3686E-12
         0010   1.0000E-07   7.9215E+23   7.2936E+18  -0.0000E+00   1.4866E+22  -1.2810E+02   4.2456E+24   7.3686E-12
         0011   1.1000E-07   7.8225E+23   7.2479E+18  -0.0000E+00   6.0754E+19  -1.2650E+02   4.5695E+24   7.3686E-12
         0012   1.2000E-07   7.7242E+23   7.1991E+18  -0.0000E+00   9.1340E+16  -1.2490E+02   4.8770E+24   7.3686E-12
         0013   1.3000E-07   7.6265E+23   7.1474E+18  -0.0000E+00   5.0519E+13  -1.2332E+02   5.1670E+24   7.3686E-12
         0014   1.4000E-07   7.5295E+23   7.0930E+18  -0.0000E+00   1.0279E+10  -1.2174E+02   5.4388E+24   7.3686E-12
         0015   1.5000E-07   7.4332E+23   7.0361E+18  -0.0000E+00   7.6940E+05  -1.2018E+02   5.6917E+24   7.3686E-12
         0016   1.6000E-07   7.3377E+23   6.9769E+18  -0.0000E+00   2.1187E+01  -1.1864E+02   5.9250E+24   7.3686E-12
         0017   1.7000E-07   7.2430E+23   6.9155E+18  -0.0000E+00   2.1462E-04  -1.1710E+02   6.1384E+24   7.3686E-12
         0018   1.8000E-07   7.1492E+23   6.8522E+18  -0.0000E+00   7.9983E-10  -1.1558E+02   6.3313E+24   7.3686E-12
         0019   1.9000E-07   7.0562E+23   6.7871E+18  -0.0000E+00   1.0965E-15  -1.1407E+02   6.5035E+24   7.3686E-12
         0020   2.0000E-07   6.9641E+23   6.7206E+18  -0.0000E+00   5.5303E-22  -1.1258E+02   6.6549E+24   7.3686E-12
         0021   2.1000E-07   6.8729E+23   6.6527E+18  -0.0000E+00   1.0261E-28  -1.1110E+02   6.7853E+24   7.3686E-12
         0022   2.2000E-07   6.7826E+23   6.5838E+18  -0.0000E+00   7.0037E-36  -1.0964E+02   6.8946E+24   7.3686E-12
         0023   2.3000E-07   6.6932E+23   6.5140E+18  -0.0000E+00   1.7586E-43  -1.0819E+02   6.9831E+24   7.3686E-12
         0024   2.4000E-07   6.6048E+23   6.4435E+18  -0.0000E+00   1.6245E-51  -1.0676E+02   7.0509E+24   7.3686E-12
         0025   2.5000E-07   6.5174E+23   6.3725E+18  -0.0000E+00   5.5206E-60  -1.0535E+02   7.0981E+24   7.3686E-12
         0026   2.6000E-07   6.4309E+23   6.3012E+18  -0.0000E+00   6.9016E-69  -1.0395E+02   7.1250E+24   7.3686E-12
         0027   2.7000E-07   6.3454E+23   6.2299E+18  -0.0000E+00   3.1741E-78  -1.0256E+02   7.1320E+24   7.3686E-12
         0028   2.8000E-07   6.2609E+23   6.1587E+18  -0.0000E+00   5.3702E-88  -1.0119E+02   7.1195E+24   7.3686E-12
         0029   2.9000E-07   6.1773E+23   6.0878E+18  -0.0000E+00   3.3425E-98  -9.9842E+01   7.0878E+24   7.3686E-12
         0030   3.0000E-07   6.0947E+23   6.0175E+18  -0.0000E+00   7.6535-109  -9.8505E+01   7.0373E+24   7.3686E-12
         0031   3.1000E-07   6.0130E+23   5.9478E+18  -0.0000E+00   6.4469-120  -9.7184E+01   6.9686E+24   7.3686E-12
         0032   3.2000E-07   5.9323E+23   5.8790E+18  -0.0000E+00   1.9978-131  -9.5878E+01   6.8821E+24   7.3686E-12
         0033   3.3000E-07   5.8525E+23   5.8112E+18  -0.0000E+00   2.2774-143  -9.4588E+01   6.7781E+24   7.3686E-12
         0034   3.4000E-07   5.7736E+23   5.7446E+18  -0.0000E+00   9.5511-156  -9.3312E+01   6.6572E+24   7.3686E-12
         0035   3.5000E-07   5.6957E+23   5.6794E+18  -0.0000E+00   1.4736-168  -9.2052E+01   6.5198E+24   7.3686E-12
         0036   3.6000E-07   5.6186E+23   5.6157E+18  -0.0000E+00   8.3635-182  -9.0805E+01   6.3662E+24   7.3686E-12
         0037   3.7000E-07   5.5424E+23   5.5538E+18  -0.0000E+00   1.7463-195  -8.9573E+01   6.1968E+24   7.3686E-12
         0038   3.8000E-07   5.4670E+23   5.4937E+18  -0.0000E+00   1.3413-209  -8.8355E+01   6.0120E+24   7.3686E-12
         0039   3.9000E-07   5.3925E+23   5.4355E+18  -0.0000E+00   3.7903-224  -8.7149E+01   5.8121E+24   7.3686E-12
         0040   4.0000E-07   5.3187E+23   5.3796E+18  -0.0000E+00   3.9402-239  -8.5957E+01   5.5972E+24   7.3686E-12
         0041   4.1000E-07   5.2457E+23   5.3259E+18  -0.0000E+00   1.5068-254  -8.4777E+01   5.3678E+24   7.3686E-12
         0042   4.2000E-07   5.1734E+23   5.2746E+18  -0.0000E+00   2.1199-270  -8.3609E+01   5.1238E+24   7.3686E-12
         0043   4.3000E-07   5.1018E+23   5.2260E+18  -0.0000E+00   1.0972-286  -8.2452E+01   4.8656E+24   7.3686E-12
         0044   4.4000E-07   5.0309E+23   5.1801E+18  -0.0000E+00   0.0000E+00  -8.1305E+01   4.5932E+24   7.3686E-12
         0045   4.5000E-07   4.9606E+23   5.1370E+18  -0.0000E+00   0.0000E+00  -8.0169E+01   4.3068E+24   7.3686E-12
         0046   4.6000E-07   4.8909E+23   5.0969E+18  -0.0000E+00   0.0000E+00  -7.9042E+01   4.0065E+24   7.3686E-12
         0047   4.7000E-07   4.8217E+23   5.0600E+18  -0.0000E+00   0.0000E+00  -7.7924E+01   3.6923E+24   7.3686E-12
         0048   4.8000E-07   4.7530E+23   5.0264E+18  -0.0000E+00   0.0000E+00  -7.6814E+01   3.3644E+24   7.3686E-12
         0049   4.9000E-07   4.6848E+23   4.9961E+18  -0.0000E+00   0.0000E+00  -7.5711E+01   3.0229E+24   7.3686E-12
         0050   5.0000E-07   4.6170E+23   4.9694E+18  -0.0000E+00   0.0000E+00  -7.4615E+01   2.6680E+24   7.3686E-12
         0051   5.1000E-07   4.5496E+23   4.9464E+18  -0.0000E+00   0.0000E+00  -7.3524E+01   2.2999E+24   7.3686E-12
         0052   5.2000E-07   4.4825E+23   4.9273E+18  -0.0000E+00   0.0000E+00  -7.2438E+01   1.9188E+24   7.3686E-12
         0053   5.3000E-07   4.4156E+23   4.9120E+18  -0.0000E+00   0.0000E+00  -7.1356E+01   1.5250E+24   7.3686E-12
         0054   5.4000E-07   4.3489E+23   4.9008E+18  -0.0000E+00   0.0000E+00  -7.0278E+01   1.1191E+24   7.3686E-12
         0055   5.5000E-07   4.2824E+23   4.8938E+18  -0.0000E+00   0.0000E+00  -6.9201E+01   7.0142E+23   7.3686E-12
         0056   5.6000E-07   4.2160E+23   4.8911E+18  -0.0000E+00   0.0000E+00  -6.8126E+01   2.7269E+23   7.3686E-12
         0057   5.7000E-07   4.1496E+23   4.8927E+18  -0.0000E+00   0.0000E+00  -6.7051E+01  -1.6636E+23   7.3686E-12
         0058   5.8000E-07   4.0832E+23   4.8989E+18  -0.0000E+00   0.0000E+00  -6.5975E+01  -6.1483E+23   7.3686E-12
         0059   5.9000E-07   4.0167E+23   4.9096E+18  -0.0000E+00   0.0000E+00  -6.4897E+01  -1.0717E+24   7.3686E-12
         0060   6.0000E-07   3.9501E+23   4.9250E+18  -0.0000E+00   0.0000E+00  -6.3817E+01  -1.5357E+24   7.3686E-12
         0061   6.1000E-07   3.8833E+23   4.9450E+18  -0.0000E+00   0.0000E+00  -6.2733E+01  -2.0055E+24   7.3686E-12
         0062   6.2000E-07   3.8162E+23   4.9698E+18  -0.0000E+00   0.0000E+00  -6.1644E+01  -2.4795E+24   7.3686E-12
         0063   6.3000E-07   3.7487E+23   4.9994E+18  -0.0000E+00   0.0000E+00  -6.0549E+01  -2.9561E+24   7.3686E-12
         0064   6.4000E-07   3.6809E+23   5.0337E+18  -0.0000E+00   0.0000E+00  -5.9447E+01  -3.4333E+24   7.3686E-12
         0065   6.5000E-07   3.6126E+23   5.0728E+18  -0.0000E+00   0.0000E+00  -5.8337E+01  -3.9091E+24   7.3686E-12
         0066   6.6000E-07   3.5437E+23   5.1166E+18  -0.0000E+00   0.0000E+00  -5.7218E+01  -4.3813E+24   7.3686E-12
         0067   6.7000E-07   3.4743E+23   5.1651E+18  -0.0000E+00   0.0000E+00  -5.6088E+01  -4.8475E+24   7.3686E-12
         0068   6.8000E-07   3.4042E+23   5.2181E+18  -0.0000E+00   0.0000E+00  -5.4947E+01  -5.3051E+24   7.3686E-12
         0069   6.9000E-07   3.3334E+23   5.2756E+18  -0.0000E+00   0.0000E+00  -5.3794E+01  -5.7515E+24   7.3686E-12
         0070   7.0000E-07   3.2618E+23   5.3375E+18  -0.0000E+00   0.0000E+00  -5.2628E+01  -6.1839E+24   7.3686E-12
         0071   7.1000E-07   3.1893E+23   5.4035E+18  -0.0000E+00   0.0000E+00  -5.1447E+01  -6.5995E+24   7.3686E-12
         0072   7.2000E-07   3.1160E+23   5.4734E+18  -0.0000E+00   0.0000E+00  -5.0251E+01  -6.9954E+24   7.3686E-12
         0073   7.3000E-07   3.0417E+23   5.5471E+18  -0.0000E+00   0.0000E+00  -4.9039E+01  -7.3685E+24   7.3686E-12
         0074   7.4000E-07   2.9664E+23   5.6243E+18  -0.0000E+00   0.0000E+00  -4.7809E+01  -7.7158E+24   7.3686E-12
         0075   7.5000E-07   2.8901E+23   5.7046E+18  -0.0000E+00   0.0000E+00  -4.6563E+01  -8.0346E+24   7.3686E-12
         0076   7.6000E-07   2.8127E+23   5.7878E+18  -0.0000E+00   0.0000E+00  -4.5297E+01  -8.3217E+24   7.3686E-12
         0077   7.7000E-07   2.7342E+23   5.8736E+18  -0.0000E+00   0.0000E+00  -4.4013E+01  -8.5744E+24   7.3686E-12
         0078   7.8000E-07   2.6544E+23   5.9615E+18  -0.0000E+00   0.0000E+00  -4.2708E+01  -8.7900E+24   7.3686E-12
         0079   7.9000E-07   2.5735E+23   6.0511E+18  -0.0000E+00   0.0000E+00  -4.1384E+01  -8.9660E+24   7.3686E-12
         0080   8.0000E-07   2.4914E+23   6.1421E+18  -0.0000E+00   0.0000E+00  -4.0039E+01  -9.0999E+24   7.3686E-12
         0081   8.1000E-07   2.4081E+23   6.2340E+18  -0.0000E+00   0.0000E+00  -3.8673E+01  -9.1897E+24   7.3686E-12
