time=   2.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1563E+23  -9.2998E+19   0.0000E+00   1.4867E+22  -9.9136E+20   2.0005E+23   7.3686E-12
         0001   1.0000E-08   3.4184E+23  -9.2989E+19   0.0000E+00   1.3383E+24  -1.6237E+21   4.3392E+23   7.3686E-12
         0002   2.0000E-08   4.6803E+23  -9.2552E+19   0.0000E+00   4.4316E+25  -4.1318E+19   6.6644E+23   7.3686E-12
         0003   3.0000E-08   5.9364E+23  -8.7163E+19   0.0000E+00   5.3988E+26  -1.7727E+16   8.9691E+23   7.3686E-12
         0004   4.0000E-08   7.1193E+23  -6.2978E+19   0.0000E+00   2.4195E+27  -1.3129E+11   1.1246E+24   7.3686E-12
         0005   5.0000E-08   7.9740E+23  -2.3101E+19   0.0000E+00   3.9891E+27  -1.6660E+04   1.3488E+24   7.3686E-12
         0006   6.0000E-08   8.2875E+23   1.0785E+18  -0.0000E+00   2.4195E+27  -1.3401E+02   1.5689E+24   7.3686E-12
         0007   7.0000E-08   8.2728E+23   6.4593E+18  -0.0000E+00   5.3987E+26  -1.3380E+02   1.7842E+24   7.3686E-12
         0008   8.0000E-08   8.1852E+23   6.8825E+18  -0.0000E+00   4.4315E+25  -1.3238E+02   1.9939E+24   7.3686E-12
         0009   9.0000E-08   8.0918E+23   6.8739E+18  -0.0000E+00   1.3382E+24  -1.3087E+02   2.1975E+24   7.3686E-12
         0010   1.0000E-07   7.9985E+23   6.8501E+18  -0.0000E+00   1.4866E+22  -1.2936E+02   2.3944E+24   7.3686E-12
         0011   1.1000E-07   7.9055E+23   6.8243E+18  -0.0000E+00   6.0754E+19  -1.2785E+02   2.5838E+24   7.3686E-12
         0012   1.2000E-07   7.8129E+23   6.7966E+18  -0.0000E+00   9.1340E+16  -1.2635E+02   2.7653E+24   7.3686E-12
         0013   1.3000E-07   7.7207E+23   6.7672E+18  -0.0000E+00   5.0519E+13  -1.2486E+02   2.9383E+24   7.3686E-12
         0014   1.4000E-07   7.6288E+23   6.7362E+18  -0.0000E+00   1.0279E+10  -1.2338E+02   3.1022E+24   7.3686E-12
         0015   1.5000E-07   7.5374E+23   6.7036E+18  -0.0000E+00   7.6940E+05  -1.2190E+02   3.2566E+24   7.3686E-12
         0016   1.6000E-07   7.4464E+23   6.6696E+18  -0.0000E+00   2.1187E+01  -1.2042E+02   3.4010E+24   7.3686E-12
         0017   1.7000E-07   7.3559E+23   6.6343E+18  -0.0000E+00   2.1462E-04  -1.1896E+02   3.5349E+24   7.3686E-12
