time=   2.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2608E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9299E+20   9.9299E+20   0.0000E+00
         0001   1.0000E-08   1.3258E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6273E+21   1.6273E+21   0.0000E+00
         0002   2.0000E-08   2.5472E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1421E+19   4.1421E+19   0.0000E+00
         0003   3.0000E-08   8.9419E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7774E+16   1.7774E+16   0.0000E+00
         0004   4.0000E-08   5.7213E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3165E+11   1.3165E+11   0.0000E+00
         0005   5.0000E-08   6.6354E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6709E+04   1.6709E+04   0.0000E+00
         0006   6.0000E-08   5.1559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3445E+02   1.3445E+02   0.0000E+00
         0007   7.0000E-08   5.1152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3430E+02   1.3430E+02   0.0000E+00
         0008   8.0000E-08   5.0602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3295E+02   1.3295E+02   0.0000E+00
         0009   9.0000E-08   5.0041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3150E+02   1.3150E+02   0.0000E+00
         0010   1.0000E-07   4.9481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3005E+02   1.3005E+02   0.0000E+00
         0011   1.1000E-07   4.8924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2860E+02   1.2860E+02   0.0000E+00
         0012   1.2000E-07   4.8369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2716E+02   1.2716E+02   0.0000E+00
         0013   1.3000E-07   4.7816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2571E+02   1.2571E+02   0.0000E+00
         0014   1.4000E-07   4.7265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2428E+02   1.2428E+02   0.0000E+00
         0015   1.5000E-07   4.6716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2284E+02   1.2284E+02   0.0000E+00
         0016   1.6000E-07   4.6171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2141E+02   1.2141E+02   0.0000E+00
         0017   1.7000E-07   4.5627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1999E+02   1.1999E+02   0.0000E+00
         0018   1.8000E-07   4.5086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1857E+02   1.1857E+02   0.0000E+00
         0019   1.9000E-07   4.4548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1715E+02   1.1715E+02   0.0000E+00
