time=   2.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2549E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8545E+20   9.8545E+20   0.0000E+00
         0001   1.0000E-08   1.3161E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6107E+21   1.6107E+21   0.0000E+00
         0002   2.0000E-08   2.5225E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0953E+19   4.0953E+19   0.0000E+00
         0003   3.0000E-08   8.8357E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7562E+16   1.7562E+16   0.0000E+00
         0004   4.0000E-08   5.6427E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3002E+11   1.3002E+11   0.0000E+00
         0005   5.0000E-08   6.5357E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6487E+04   1.6487E+04   0.0000E+00
         0006   6.0000E-08   5.0756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3246E+02   1.3246E+02   0.0000E+00
         0007   7.0000E-08   5.0352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3203E+02   1.3203E+02   0.0000E+00
         0008   8.0000E-08   4.9810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3041E+02   1.3041E+02   0.0000E+00
         0009   9.0000E-08   4.9258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2869E+02   1.2869E+02   0.0000E+00
         0010   1.0000E-07   4.8708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2699E+02   1.2699E+02   0.0000E+00
         0011   1.1000E-07   4.8160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2530E+02   1.2530E+02   0.0000E+00
         0012   1.2000E-07   4.7614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2363E+02   1.2363E+02   0.0000E+00
         0013   1.3000E-07   4.7070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2198E+02   1.2198E+02   0.0000E+00
         0014   1.4000E-07   4.6528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2034E+02   1.2034E+02   0.0000E+00
         0015   1.5000E-07   4.5989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1871E+02   1.1871E+02   0.0000E+00
         0016   1.6000E-07   4.5452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1711E+02   1.1711E+02   0.0000E+00
