time=   2.2800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2556E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8713E+20   9.8713E+20   0.0000E+00
         0001   1.0000E-08   1.3172E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6144E+21   1.6144E+21   0.0000E+00
         0002   2.0000E-08   2.5253E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1056E+19   4.1056E+19   0.0000E+00
         0003   3.0000E-08   8.8480E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7609E+16   1.7609E+16   0.0000E+00
         0004   4.0000E-08   5.6518E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3038E+11   1.3038E+11   0.0000E+00
         0005   5.0000E-08   6.5472E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6536E+04   1.6536E+04   0.0000E+00
         0006   6.0000E-08   5.0849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+02   1.3289E+02   0.0000E+00
         0007   7.0000E-08   5.0444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3252E+02   1.3252E+02   0.0000E+00
         0008   8.0000E-08   4.9901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3095E+02   1.3095E+02   0.0000E+00
         0009   9.0000E-08   4.9348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2930E+02   1.2930E+02   0.0000E+00
         0010   1.0000E-07   4.8797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2764E+02   1.2764E+02   0.0000E+00
         0011   1.1000E-07   4.8248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2600E+02   1.2600E+02   0.0000E+00
         0012   1.2000E-07   4.7700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2438E+02   1.2438E+02   0.0000E+00
         0013   1.3000E-07   4.7155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2276E+02   1.2276E+02   0.0000E+00
         0014   1.4000E-07   4.6613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2116E+02   1.2116E+02   0.0000E+00
         0015   1.5000E-07   4.6072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1957E+02   1.1957E+02   0.0000E+00
