time=   2.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1479E+23  -9.2274E+19   0.0000E+00   1.4867E+22  -9.8733E+20   4.1954E+23   7.3686E-12
         0001   1.0000E-08   3.4002E+23  -9.2270E+19   0.0000E+00   1.3383E+24  -1.6148E+21   9.0779E+23   7.3686E-12
         0002   2.0000E-08   4.6524E+23  -9.1841E+19   0.0000E+00   4.4316E+25  -4.1069E+19   1.3921E+24   7.3686E-12
         0003   3.0000E-08   5.8987E+23  -8.6461E+19   0.0000E+00   5.3988E+26  -1.7614E+16   1.8705E+24   7.3686E-12
         0004   4.0000E-08   7.0721E+23  -6.2289E+19   0.0000E+00   2.4195E+27  -1.3042E+11   2.3409E+24   7.3686E-12
         0005   5.0000E-08   7.9174E+23  -2.2426E+19   0.0000E+00   3.9891E+27  -1.6542E+04   2.8013E+24   7.3686E-12
         0006   6.0000E-08   8.2218E+23   1.7367E+18  -0.0000E+00   2.4195E+27  -1.3294E+02   3.2499E+24   7.3686E-12
         0007   7.0000E-08   8.1982E+23   7.0985E+18  -0.0000E+00   5.3987E+26  -1.3258E+02   3.6849E+24   7.3686E-12
         0008   8.0000E-08   8.1019E+23   7.5007E+18  -0.0000E+00   4.4315E+25  -1.3102E+02   4.1045E+24   7.3686E-12
         0009   9.0000E-08   8.0001E+23   7.4690E+18  -0.0000E+00   1.3382E+24  -1.2937E+02   4.5071E+24   7.3686E-12
         0010   1.0000E-07   7.8987E+23   7.4202E+18  -0.0000E+00   1.4866E+22  -1.2773E+02   4.8913E+24   7.3686E-12
         0011   1.1000E-07   7.7980E+23   7.3676E+18  -0.0000E+00   6.0754E+19  -1.2609E+02   5.2557E+24   7.3686E-12
         0012   1.2000E-07   7.6980E+23   7.3116E+18  -0.0000E+00   9.1340E+16  -1.2447E+02   5.5992E+24   7.3686E-12
         0013   1.3000E-07   7.5988E+23   7.2524E+18  -0.0000E+00   5.0519E+13  -1.2286E+02   5.9206E+24   7.3686E-12
         0014   1.4000E-07   7.5004E+23   7.1903E+18  -0.0000E+00   1.0279E+10  -1.2126E+02   6.2191E+24   7.3686E-12
         0015   1.5000E-07   7.4028E+23   7.1253E+18  -0.0000E+00   7.6940E+05  -1.1968E+02   6.4939E+24   7.3686E-12
         0016   1.6000E-07   7.3061E+23   7.0579E+18  -0.0000E+00   2.1187E+01  -1.1811E+02   6.7444E+24   7.3686E-12
         0017   1.7000E-07   7.2103E+23   6.9882E+18  -0.0000E+00   2.1462E-04  -1.1656E+02   6.9702E+24   7.3686E-12
         0018   1.8000E-07   7.1155E+23   6.9165E+18  -0.0000E+00   7.9983E-10  -1.1502E+02   7.1710E+24   7.3686E-12
         0019   1.9000E-07   7.0216E+23   6.8430E+18  -0.0000E+00   1.0965E-15  -1.1350E+02   7.3467E+24   7.3686E-12
         0020   2.0000E-07   6.9287E+23   6.7680E+18  -0.0000E+00   5.5303E-22  -1.1200E+02   7.4972E+24   7.3686E-12
         0021   2.1000E-07   6.8369E+23   6.6918E+18  -0.0000E+00   1.0261E-28  -1.1051E+02   7.6228E+24   7.3686E-12
         0022   2.2000E-07   6.7461E+23   6.6146E+18  -0.0000E+00   7.0037E-36  -1.0904E+02   7.7236E+24   7.3686E-12
         0023   2.3000E-07   6.6563E+23   6.5366E+18  -0.0000E+00   1.7586E-43  -1.0758E+02   7.8002E+24   7.3686E-12
         0024   2.4000E-07   6.5676E+23   6.4580E+18  -0.0000E+00   1.6245E-51  -1.0615E+02   7.8531E+24   7.3686E-12
         0025   2.5000E-07   6.4800E+23   6.3792E+18  -0.0000E+00   5.5206E-60  -1.0473E+02   7.8828E+24   7.3686E-12
         0026   2.6000E-07   6.3934E+23   6.3003E+18  -0.0000E+00   6.9016E-69  -1.0333E+02   7.8901E+24   7.3686E-12
         0027   2.7000E-07   6.3079E+23   6.2215E+18  -0.0000E+00   3.1741E-78  -1.0194E+02   7.8757E+24   7.3686E-12
         0028   2.8000E-07   6.2235E+23   6.1431E+18  -0.0000E+00   5.3702E-88  -1.0058E+02   7.8404E+24   7.3686E-12
         0029   2.9000E-07   6.1401E+23   6.0653E+18  -0.0000E+00   3.3425E-98  -9.9227E+01   7.7852E+24   7.3686E-12
         0030   3.0000E-07   6.0578E+23   5.9882E+18  -0.0000E+00   7.6535-109  -9.7895E+01   7.7110E+24   7.3686E-12
         0031   3.1000E-07   5.9765E+23   5.9120E+18  -0.0000E+00   6.4469-120  -9.6580E+01   7.6185E+24   7.3686E-12
         0032   3.2000E-07   5.8963E+23   5.8369E+18  -0.0000E+00   1.9978-131  -9.5283E+01   7.5087E+24   7.3686E-12
         0033   3.3000E-07   5.8171E+23   5.7631E+18  -0.0000E+00   2.2774-143  -9.4002E+01   7.3824E+24   7.3686E-12
         0034   3.4000E-07   5.7389E+23   5.6907E+18  -0.0000E+00   9.5511-156  -9.2737E+01   7.2405E+24   7.3686E-12
         0035   3.5000E-07   5.6616E+23   5.6198E+18  -0.0000E+00   1.4736-168  -9.1488E+01   7.0837E+24   7.3686E-12
         0036   3.6000E-07   5.5854E+23   5.5507E+18  -0.0000E+00   8.3635-182  -9.0256E+01   6.9127E+24   7.3686E-12
         0037   3.7000E-07   5.5100E+23   5.4834E+18  -0.0000E+00   1.7463-195  -8.9038E+01   6.7281E+24   7.3686E-12
         0038   3.8000E-07   5.4356E+23   5.4181E+18  -0.0000E+00   1.3413-209  -8.7835E+01   6.5305E+24   7.3686E-12
         0039   3.9000E-07   5.3621E+23   5.3549E+18  -0.0000E+00   3.7903-224  -8.6647E+01   6.3202E+24   7.3686E-12
         0040   4.0000E-07   5.2894E+23   5.2939E+18  -0.0000E+00   3.9402-239  -8.5473E+01   6.0975E+24   7.3686E-12
         0041   4.1000E-07   5.2176E+23   5.2353E+18  -0.0000E+00   1.5068-254  -8.4312E+01   5.8627E+24   7.3686E-12
         0042   4.2000E-07   5.1465E+23   5.1792E+18  -0.0000E+00   2.1199-270  -8.3164E+01   5.6159E+24   7.3686E-12
         0043   4.3000E-07   5.0762E+23   5.1256E+18  -0.0000E+00   1.0972-286  -8.2029E+01   5.3571E+24   7.3686E-12
         0044   4.4000E-07   5.0067E+23   5.0747E+18  -0.0000E+00   0.0000E+00  -8.0905E+01   5.0861E+24   7.3686E-12
         0045   4.5000E-07   4.9378E+23   5.0267E+18  -0.0000E+00   0.0000E+00  -7.9793E+01   4.8027E+24   7.3686E-12
         0046   4.6000E-07   4.8696E+23   4.9816E+18  -0.0000E+00   0.0000E+00  -7.8691E+01   4.5067E+24   7.3686E-12
         0047   4.7000E-07   4.8020E+23   4.9397E+18  -0.0000E+00   0.0000E+00  -7.7599E+01   4.1977E+24   7.3686E-12
         0048   4.8000E-07   4.7349E+23   4.9009E+18  -0.0000E+00   0.0000E+00  -7.6516E+01   3.8753E+24   7.3686E-12
         0049   4.9000E-07   4.6684E+23   4.8655E+18  -0.0000E+00   0.0000E+00  -7.5441E+01   3.5390E+24   7.3686E-12
         0050   5.0000E-07   4.6024E+23   4.8336E+18  -0.0000E+00   0.0000E+00  -7.4374E+01   3.1883E+24   7.3686E-12
         0051   5.1000E-07   4.5368E+23   4.8054E+18  -0.0000E+00   0.0000E+00  -7.3314E+01   2.8228E+24   7.3686E-12
         0052   5.2000E-07   4.4716E+23   4.7810E+18  -0.0000E+00   0.0000E+00  -7.2260E+01   2.4420E+24   7.3686E-12
         0053   5.3000E-07   4.4067E+23   4.7605E+18  -0.0000E+00   0.0000E+00  -7.1211E+01   2.0454E+24   7.3686E-12
         0054   5.4000E-07   4.3421E+23   4.7442E+18  -0.0000E+00   0.0000E+00  -7.0167E+01   1.6328E+24   7.3686E-12
         0055   5.5000E-07   4.2777E+23   4.7322E+18  -0.0000E+00   0.0000E+00  -6.9126E+01   1.2039E+24   7.3686E-12
         0056   5.6000E-07   4.2135E+23   4.7246E+18  -0.0000E+00   0.0000E+00  -6.8087E+01   7.5860E+23   7.3686E-12
         0057   5.7000E-07   4.1494E+23   4.7216E+18  -0.0000E+00   0.0000E+00  -6.7049E+01   2.9702E+23   7.3686E-12
         0058   5.8000E-07   4.0853E+23   4.7234E+18  -0.0000E+00   0.0000E+00  -6.6012E+01  -1.8062E+23   7.3686E-12
         0059   5.9000E-07   4.0212E+23   4.7301E+18  -0.0000E+00   0.0000E+00  -6.4974E+01  -6.7386E+23   7.3686E-12
         0060   6.0000E-07   3.9570E+23   4.7420E+18  -0.0000E+00   0.0000E+00  -6.3934E+01  -1.1820E+24   7.3686E-12
         0061   6.1000E-07   3.8927E+23   4.7590E+18  -0.0000E+00   0.0000E+00  -6.2892E+01  -1.7041E+24   7.3686E-12
         0062   6.2000E-07   3.8281E+23   4.7814E+18  -0.0000E+00   0.0000E+00  -6.1845E+01  -2.2389E+24   7.3686E-12
         0063   6.3000E-07   3.7632E+23   4.8092E+18  -0.0000E+00   0.0000E+00  -6.0792E+01  -2.7849E+24   7.3686E-12
         0064   6.4000E-07   3.6979E+23   4.8426E+18  -0.0000E+00   0.0000E+00  -5.9733E+01  -3.3402E+24   7.3686E-12
         0065   6.5000E-07   3.6322E+23   4.8817E+18  -0.0000E+00   0.0000E+00  -5.8666E+01  -3.9028E+24   7.3686E-12
         0066   6.6000E-07   3.5660E+23   4.9264E+18  -0.0000E+00   0.0000E+00  -5.7590E+01  -4.4701E+24   7.3686E-12
         0067   6.7000E-07   3.4991E+23   4.9768E+18  -0.0000E+00   0.0000E+00  -5.6503E+01  -5.0395E+24   7.3686E-12
         0068   6.8000E-07   3.4316E+23   5.0328E+18  -0.0000E+00   0.0000E+00  -5.5405E+01  -5.6077E+24   7.3686E-12
         0069   6.9000E-07   3.3633E+23   5.0946E+18  -0.0000E+00   0.0000E+00  -5.4294E+01  -6.1716E+24   7.3686E-12
         0070   7.0000E-07   3.2941E+23   5.1618E+18  -0.0000E+00   0.0000E+00  -5.3168E+01  -6.7274E+24   7.3686E-12
         0071   7.1000E-07   3.2241E+23   5.2345E+18  -0.0000E+00   0.0000E+00  -5.2027E+01  -7.2712E+24   7.3686E-12
         0072   7.2000E-07   3.1530E+23   5.3125E+18  -0.0000E+00   0.0000E+00  -5.0869E+01  -7.7991E+24   7.3686E-12
         0073   7.3000E-07   3.0809E+23   5.3956E+18  -0.0000E+00   0.0000E+00  -4.9693E+01  -8.3066E+24   7.3686E-12
         0074   7.4000E-07   3.0077E+23   5.4835E+18  -0.0000E+00   0.0000E+00  -4.8498E+01  -8.7895E+24   7.3686E-12
         0075   7.5000E-07   2.9333E+23   5.5759E+18  -0.0000E+00   0.0000E+00  -4.7283E+01  -9.2432E+24   7.3686E-12
         0076   7.6000E-07   2.8576E+23   5.6726E+18  -0.0000E+00   0.0000E+00  -4.6047E+01  -9.6632E+24   7.3686E-12
         0077   7.7000E-07   2.7806E+23   5.7730E+18  -0.0000E+00   0.0000E+00  -4.4788E+01  -1.0045E+25   7.3686E-12
         0078   7.8000E-07   2.7023E+23   5.8769E+18  -0.0000E+00   0.0000E+00  -4.3507E+01  -1.0384E+25   7.3686E-12
         0079   7.9000E-07   2.6225E+23   5.9836E+18  -0.0000E+00   0.0000E+00  -4.2201E+01  -1.0676E+25   7.3686E-12
         0080   8.0000E-07   2.5413E+23   6.0928E+18  -0.0000E+00   0.0000E+00  -4.0872E+01  -1.0918E+25   7.3686E-12
         0081   8.1000E-07   2.4586E+23   6.2038E+18  -0.0000E+00   0.0000E+00  -3.9517E+01  -1.1104E+25   7.3686E-12
         0082   8.2000E-07   2.3745E+23   6.3161E+18  -0.0000E+00   0.0000E+00  -3.8137E+01  -1.1232E+25   7.3686E-12
         0083   8.3000E-07   2.2887E+23   6.4291E+18  -0.0000E+00   0.0000E+00  -3.6731E+01  -1.1298E+25   7.3686E-12
         0084   8.4000E-07   2.2015E+23   6.5421E+18  -0.0000E+00   0.0000E+00  -3.5299E+01  -1.1301E+25   7.3686E-12
         0085   8.5000E-07   2.1127E+23   6.6545E+18  -0.0000E+00   0.0000E+00  -3.3842E+01  -1.1237E+25   7.3686E-12
         0086   8.6000E-07   2.0224E+23   6.7656E+18  -0.0000E+00   0.0000E+00  -3.2358E+01  -1.1105E+25   7.3686E-12
         0087   8.7000E-07   1.9306E+23   6.8746E+18  -0.0000E+00   0.0000E+00  -3.0850E+01  -1.0904E+25   7.3686E-12
         0088   8.8000E-07   1.8373E+23   6.9809E+18  -0.0000E+00   0.0000E+00  -2.9316E+01  -1.0633E+25   7.3686E-12
         0089   8.9000E-07   1.7425E+23   7.0839E+18  -0.0000E+00   0.0000E+00  -2.7759E+01  -1.0293E+25   7.3686E-12
         0090   9.0000E-07   1.6464E+23   7.1827E+18  -0.0000E+00   0.0000E+00  -2.6177E+01  -9.8851E+24   7.3686E-12
         0091   9.1000E-07   1.5489E+23   7.2768E+18  -0.0000E+00   0.0000E+00  -2.4573E+01  -9.4099E+24   7.3686E-12
         0092   9.2000E-07   1.4502E+23   7.3655E+18  -0.0000E+00   0.0000E+00  -2.2948E+01  -8.8700E+24   7.3686E-12
         0093   9.3000E-07   1.3502E+23   7.4482E+18  -0.0000E+00   0.0000E+00  -2.1302E+01  -8.2683E+24   7.3686E-12
         0094   9.4000E-07   1.2491E+23   7.5243E+18  -0.0000E+00   0.0000E+00  -1.9638E+01  -7.6083E+24   7.3686E-12
         0095   9.5000E-07   1.1470E+23   7.5932E+18  -0.0000E+00   0.0000E+00  -1.7956E+01  -6.8942E+24   7.3686E-12
