time=   2.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2603E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9271E+20   9.9271E+20   0.0000E+00
         0001   1.0000E-08   1.3250E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6267E+21   1.6267E+21   0.0000E+00
         0002   2.0000E-08   2.5451E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1404E+19   4.1404E+19   0.0000E+00
         0003   3.0000E-08   8.9330E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7766E+16   1.7766E+16   0.0000E+00
         0004   4.0000E-08   5.7147E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3159E+11   1.3159E+11   0.0000E+00
         0005   5.0000E-08   6.6271E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6700E+04   1.6700E+04   0.0000E+00
         0006   6.0000E-08   5.1491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3437E+02   1.3437E+02   0.0000E+00
         0007   7.0000E-08   5.1085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3422E+02   1.3422E+02   0.0000E+00
         0008   8.0000E-08   5.0535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3285E+02   1.3285E+02   0.0000E+00
         0009   9.0000E-08   4.9975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3139E+02   1.3139E+02   0.0000E+00
         0010   1.0000E-07   4.9416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2993E+02   1.2993E+02   0.0000E+00
         0011   1.1000E-07   4.8860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2847E+02   1.2847E+02   0.0000E+00
         0012   1.2000E-07   4.8305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0013   1.3000E-07   4.7753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2557E+02   1.2557E+02   0.0000E+00
         0014   1.4000E-07   4.7203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2412E+02   1.2412E+02   0.0000E+00
         0015   1.5000E-07   4.6655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2268E+02   1.2268E+02   0.0000E+00
         0016   1.6000E-07   4.6110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2124E+02   1.2124E+02   0.0000E+00
         0017   1.7000E-07   4.5567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1981E+02   1.1981E+02   0.0000E+00
         0018   1.8000E-07   4.5027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1838E+02   1.1838E+02   0.0000E+00
         0019   1.9000E-07   4.4490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1696E+02   1.1696E+02   0.0000E+00
         0020   2.0000E-07   4.3955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1555E+02   1.1555E+02   0.0000E+00
         0021   2.1000E-07   4.3423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1414E+02   1.1414E+02   0.0000E+00
         0022   2.2000E-07   4.2895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1273E+02   1.1273E+02   0.0000E+00
         0023   2.3000E-07   4.2369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1133E+02   1.1133E+02   0.0000E+00
         0024   2.4000E-07   4.1846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0994E+02   1.0994E+02   0.0000E+00
         0025   2.5000E-07   4.1326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0855E+02   1.0855E+02   0.0000E+00
         0026   2.6000E-07   4.0810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0717E+02   1.0717E+02   0.0000E+00
         0027   2.7000E-07   4.0297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0579E+02   1.0579E+02   0.0000E+00
         0028   2.8000E-07   3.9787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0442E+02   1.0442E+02   0.0000E+00
         0029   2.9000E-07   3.9280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0306E+02   1.0306E+02   0.0000E+00
         0030   3.0000E-07   3.8777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0170E+02   1.0170E+02   0.0000E+00
         0031   3.1000E-07   3.8278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0035E+02   1.0035E+02   0.0000E+00
         0032   3.2000E-07   3.7782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9006E+01   9.9006E+01   0.0000E+00
         0033   3.3000E-07   3.7289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7666E+01   9.7666E+01   0.0000E+00
         0034   3.4000E-07   3.6801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6332E+01   9.6332E+01   0.0000E+00
         0035   3.5000E-07   3.6316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5003E+01   9.5003E+01   0.0000E+00
         0036   3.6000E-07   3.5835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3680E+01   9.3680E+01   0.0000E+00
         0037   3.7000E-07   3.5357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2361E+01   9.2361E+01   0.0000E+00
         0038   3.8000E-07   3.4884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1048E+01   9.1048E+01   0.0000E+00
         0039   3.9000E-07   3.4415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9740E+01   8.9740E+01   0.0000E+00
         0040   4.0000E-07   3.3949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8436E+01   8.8436E+01   0.0000E+00
         0041   4.1000E-07   3.3488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7136E+01   8.7136E+01   0.0000E+00
         0042   4.2000E-07   3.3030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5841E+01   8.5841E+01   0.0000E+00
         0043   4.3000E-07   3.2577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4549E+01   8.4549E+01   0.0000E+00
         0044   4.4000E-07   3.2128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3261E+01   8.3261E+01   0.0000E+00
         0045   4.5000E-07   3.1683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1977E+01   8.1977E+01   0.0000E+00
         0046   4.6000E-07   3.1242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0695E+01   8.0695E+01   0.0000E+00
         0047   4.7000E-07   3.0806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9416E+01   7.9416E+01   0.0000E+00
         0048   4.8000E-07   3.0373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8139E+01   7.8139E+01   0.0000E+00
         0049   4.9000E-07   2.9946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6865E+01   7.6865E+01   0.0000E+00
         0050   5.0000E-07   2.9522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5592E+01   7.5592E+01   0.0000E+00
         0051   5.1000E-07   2.9103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4321E+01   7.4321E+01   0.0000E+00
         0052   5.2000E-07   2.8688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3050E+01   7.3050E+01   0.0000E+00
         0053   5.3000E-07   2.8277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1780E+01   7.1780E+01   0.0000E+00
         0054   5.4000E-07   2.7871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0511E+01   7.0511E+01   0.0000E+00
         0055   5.5000E-07   2.7469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9241E+01   6.9241E+01   0.0000E+00
         0056   5.6000E-07   2.7072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7972E+01   6.7972E+01   0.0000E+00
         0057   5.7000E-07   2.6679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6701E+01   6.6701E+01   0.0000E+00
         0058   5.8000E-07   2.6291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5430E+01   6.5430E+01   0.0000E+00
         0059   5.9000E-07   2.5907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4157E+01   6.4157E+01   0.0000E+00
         0060   6.0000E-07   2.5527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2882E+01   6.2882E+01   0.0000E+00
         0061   6.1000E-07   2.5152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1605E+01   6.1605E+01   0.0000E+00
         0062   6.2000E-07   2.4781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0326E+01   6.0326E+01   0.0000E+00
         0063   6.3000E-07   2.4415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9045E+01   5.9045E+01   0.0000E+00
         0064   6.4000E-07   2.4053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7760E+01   5.7760E+01   0.0000E+00
         0065   6.5000E-07   2.3696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6472E+01   5.6472E+01   0.0000E+00
         0066   6.6000E-07   2.3343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5180E+01   5.5180E+01   0.0000E+00
         0067   6.7000E-07   2.2994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3885E+01   5.3885E+01   0.0000E+00
         0068   6.8000E-07   2.2650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2586E+01   5.2586E+01   0.0000E+00
         0069   6.9000E-07   2.2310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1282E+01   5.1282E+01   0.0000E+00
         0070   7.0000E-07   2.1974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9974E+01   4.9974E+01   0.0000E+00
         0071   7.1000E-07   2.1643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8661E+01   4.8661E+01   0.0000E+00
         0072   7.2000E-07   2.1315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7343E+01   4.7343E+01   0.0000E+00
         0073   7.3000E-07   2.0993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6021E+01   4.6021E+01   0.0000E+00
         0074   7.4000E-07   2.0674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4693E+01   4.4693E+01   0.0000E+00
         0075   7.5000E-07   2.0359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3360E+01   4.3360E+01   0.0000E+00
         0076   7.6000E-07   2.0049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2021E+01   4.2021E+01   0.0000E+00
         0077   7.7000E-07   1.9742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0677E+01   4.0677E+01   0.0000E+00
         0078   7.8000E-07   1.9440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9328E+01   3.9328E+01   0.0000E+00
         0079   7.9000E-07   1.9142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7972E+01   3.7972E+01   0.0000E+00
         0080   8.0000E-07   1.8847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6612E+01   3.6612E+01   0.0000E+00
         0081   8.1000E-07   1.8557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5246E+01   3.5246E+01   0.0000E+00
         0082   8.2000E-07   1.8270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3874E+01   3.3874E+01   0.0000E+00
         0083   8.3000E-07   1.7987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2497E+01   3.2497E+01   0.0000E+00
         0084   8.4000E-07   1.7708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1114E+01   3.1114E+01   0.0000E+00
         0085   8.5000E-07   1.7432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9726E+01   2.9726E+01   0.0000E+00
         0086   8.6000E-07   1.7160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8334E+01   2.8334E+01   0.0000E+00
         0087   8.7000E-07   1.6892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6936E+01   2.6936E+01   0.0000E+00
         0088   8.8000E-07   1.6627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5533E+01   2.5533E+01   0.0000E+00
         0089   8.9000E-07   1.6365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4125E+01   2.4125E+01   0.0000E+00
         0090   9.0000E-07   1.6107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2713E+01   2.2713E+01   0.0000E+00
         0091   9.1000E-07   1.5851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1297E+01   2.1297E+01   0.0000E+00
         0092   9.2000E-07   1.5599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9877E+01   1.9877E+01   0.0000E+00
         0093   9.3000E-07   1.5351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8453E+01   1.8453E+01   0.0000E+00
         0094   9.4000E-07   1.5105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7026E+01   1.7026E+01   0.0000E+00
         0095   9.5000E-07   1.4862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5595E+01   1.5595E+01   0.0000E+00
         0096   9.6000E-07   1.4621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4162E+01   1.4162E+01   0.0000E+00
         0097   9.7000E-07   1.4384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2726E+01   1.2726E+01   0.0000E+00
         0098   9.8000E-07   1.4149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1288E+01   1.1288E+01   0.0000E+00
         0099   9.9000E-07   1.3917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8475E+00   9.8475E+00   0.0000E+00
         0100   1.0000E-06   1.3687E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.4057E+00   8.4057E+00   0.0000E+00
