time=   2.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.8691E+20  -9.8691E+20   0.0000E+00
         0001   1.0000E-08   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6139E+21  -1.6139E+21   0.0000E+00
         0002   2.0000E-08   1.1106E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1043E+19  -4.1043E+19   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7603E+16  -1.7603E+16   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3033E+11  -1.3033E+11   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6529E+04  -1.6529E+04   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3283E+02  -1.3283E+02   0.0000E+00
         0007   7.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3246E+02  -1.3246E+02   0.0000E+00
         0008   8.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3088E+02  -1.3088E+02   0.0000E+00
         0009   9.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2922E+02  -1.2922E+02   0.0000E+00
         0010   1.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2756E+02  -1.2756E+02   0.0000E+00
         0011   1.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2591E+02  -1.2591E+02   0.0000E+00
         0012   1.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2428E+02  -1.2428E+02   0.0000E+00
         0013   1.3000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2266E+02  -1.2266E+02   0.0000E+00
         0014   1.4000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2105E+02  -1.2105E+02   0.0000E+00
         0015   1.5000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1946E+02  -1.1946E+02   0.0000E+00
         0016   1.6000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1789E+02  -1.1789E+02   0.0000E+00
         0017   1.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1632E+02  -1.1632E+02   0.0000E+00
         0018   1.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1478E+02  -1.1478E+02   0.0000E+00
         0019   1.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1325E+02  -1.1325E+02   0.0000E+00
         0020   2.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1174E+02  -1.1174E+02   0.0000E+00
         0021   2.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1025E+02  -1.1025E+02   0.0000E+00
         0022   2.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0878E+02  -1.0878E+02   0.0000E+00
         0023   2.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0732E+02  -1.0732E+02   0.0000E+00
         0024   2.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0588E+02  -1.0588E+02   0.0000E+00
         0025   2.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0446E+02  -1.0446E+02   0.0000E+00
         0026   2.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0306E+02  -1.0306E+02   0.0000E+00
         0027   2.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0168E+02  -1.0168E+02   0.0000E+00
         0028   2.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0031E+02  -1.0031E+02   0.0000E+00
         0029   2.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.8964E+01  -9.8964E+01   0.0000E+00
