time=   2.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1599E+23  -9.3306E+19   0.0000E+00   1.4867E+22  -9.9299E+20   1.1517E+23   7.3686E-12
         0001   1.0000E-08   3.4262E+23  -9.3296E+19   0.0000E+00   1.3383E+24  -1.6273E+21   2.5623E+23   7.3686E-12
         0002   2.0000E-08   4.6923E+23  -9.2856E+19   0.0000E+00   4.4316E+25  -4.1421E+19   3.9363E+23   7.3686E-12
         0003   3.0000E-08   5.9524E+23  -8.7463E+19   0.0000E+00   5.3988E+26  -1.7774E+16   5.2979E+23   7.3686E-12
         0004   4.0000E-08   7.1394E+23  -6.3274E+19   0.0000E+00   2.4195E+27  -1.3165E+11   6.6429E+23   7.3686E-12
         0005   5.0000E-08   7.9981E+23  -2.3391E+19   0.0000E+00   3.9891E+27  -1.6709E+04   7.9670E+23   7.3686E-12
         0006   6.0000E-08   8.3155E+23   7.9462E+17  -0.0000E+00   2.4195E+27  -1.3445E+02   9.2661E+23   7.3686E-12
         0007   7.0000E-08   8.3048E+23   6.1827E+18  -0.0000E+00   5.3986E+26  -1.3430E+02   1.0536E+24   7.3686E-12
         0008   8.0000E-08   8.2209E+23   6.6141E+18  -0.0000E+00   4.4315E+25  -1.3295E+02   1.1773E+24   7.3686E-12
         0009   9.0000E-08   8.1311E+23   6.6145E+18  -0.0000E+00   1.3382E+24  -1.3150E+02   1.2973E+24   7.3686E-12
         0010   1.0000E-07   8.0413E+23   6.6005E+18  -0.0000E+00   1.4866E+22  -1.3005E+02   1.4132E+24   7.3686E-12
         0011   1.1000E-07   7.9517E+23   6.5853E+18  -0.0000E+00   6.0754E+19  -1.2860E+02   1.5247E+24   7.3686E-12
         0012   1.2000E-07   7.8624E+23   6.5690E+18  -0.0000E+00   9.1340E+16  -1.2716E+02   1.6313E+24   7.3686E-12
         0013   1.3000E-07   7.7732E+23   6.5516E+18  -0.0000E+00   5.0519E+13  -1.2571E+02   1.7329E+24   7.3686E-12
         0014   1.4000E-07   7.6843E+23   6.5334E+18  -0.0000E+00   1.0279E+10  -1.2428E+02   1.8289E+24   7.3686E-12
         0015   1.5000E-07   7.5957E+23   6.5142E+18  -0.0000E+00   7.6940E+05  -1.2284E+02   1.9192E+24   7.3686E-12
         0016   1.6000E-07   7.5072E+23   6.4941E+18  -0.0000E+00   2.1187E+01  -1.2141E+02   2.0035E+24   7.3686E-12
         0017   1.7000E-07   7.4191E+23   6.4733E+18  -0.0000E+00   2.1462E-04  -1.1999E+02   2.0814E+24   7.3686E-12
         0018   1.8000E-07   7.3313E+23   6.4518E+18  -0.0000E+00   7.9982E-10  -1.1857E+02   2.1528E+24   7.3686E-12
         0019   1.9000E-07   7.2437E+23   6.4296E+18  -0.0000E+00   1.0965E-15  -1.1715E+02   2.2173E+24   7.3686E-12
         0020   2.0000E-07   7.1565E+23   6.4069E+18  -0.0000E+00   5.5303E-22  -1.1574E+02   2.2749E+24   7.3686E-12
         0021   2.1000E-07   7.0695E+23   6.3836E+18  -0.0000E+00   1.0261E-28  -1.1434E+02   2.3252E+24   7.3686E-12
