time=   2.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1559E+23  -9.2963E+19   0.0000E+00   1.4867E+22  -9.9117E+20   2.0941E+23   7.3686E-12
         0001   1.0000E-08   3.4175E+23  -9.2954E+19   0.0000E+00   1.3383E+24  -1.6232E+21   4.5416E+23   7.3686E-12
         0002   2.0000E-08   4.6790E+23  -9.2518E+19   0.0000E+00   4.4316E+25  -4.1306E+19   6.9751E+23   7.3686E-12
         0003   3.0000E-08   5.9345E+23  -8.7128E+19   0.0000E+00   5.3988E+26  -1.7722E+16   9.3870E+23   7.3686E-12
         0004   4.0000E-08   7.1170E+23  -6.2945E+19   0.0000E+00   2.4195E+27  -1.3125E+11   1.1770E+24   7.3686E-12
         0005   5.0000E-08   7.9712E+23  -2.3068E+19   0.0000E+00   3.9891E+27  -1.6654E+04   1.4116E+24   7.3686E-12
         0006   6.0000E-08   8.2842E+23   1.1109E+18  -0.0000E+00   2.4195E+27  -1.3396E+02   1.6419E+24   7.3686E-12
         0007   7.0000E-08   8.2692E+23   6.4909E+18  -0.0000E+00   5.3987E+26  -1.3374E+02   1.8672E+24   7.3686E-12
         0008   8.0000E-08   8.1811E+23   6.9132E+18  -0.0000E+00   4.4315E+25  -1.3231E+02   2.0866E+24   7.3686E-12
         0009   9.0000E-08   8.0873E+23   6.9036E+18  -0.0000E+00   1.3382E+24  -1.3079E+02   2.2997E+24   7.3686E-12
         0010   1.0000E-07   7.9936E+23   6.8787E+18  -0.0000E+00   1.4866E+22  -1.2928E+02   2.5056E+24   7.3686E-12
         0011   1.1000E-07   7.9002E+23   6.8516E+18  -0.0000E+00   6.0754E+19  -1.2777E+02   2.7038E+24   7.3686E-12
         0012   1.2000E-07   7.8072E+23   6.8227E+18  -0.0000E+00   9.1340E+16  -1.2626E+02   2.8937E+24   7.3686E-12
         0013   1.3000E-07   7.7146E+23   6.7919E+18  -0.0000E+00   5.0519E+13  -1.2476E+02   3.0747E+24   7.3686E-12
         0014   1.4000E-07   7.6225E+23   6.7595E+18  -0.0000E+00   1.0279E+10  -1.2327E+02   3.2462E+24   7.3686E-12
         0015   1.5000E-07   7.5307E+23   6.7254E+18  -0.0000E+00   7.6940E+05  -1.2179E+02   3.4077E+24   7.3686E-12
         0016   1.6000E-07   7.4395E+23   6.6898E+18  -0.0000E+00   2.1187E+01  -1.2031E+02   3.5588E+24   7.3686E-12
         0017   1.7000E-07   7.3487E+23   6.6528E+18  -0.0000E+00   2.1462E-04  -1.1884E+02   3.6989E+24   7.3686E-12
         0018   1.8000E-07   7.2584E+23   6.6145E+18  -0.0000E+00   7.9982E-10  -1.1738E+02   3.8276E+24   7.3686E-12
         0019   1.9000E-07   7.1686E+23   6.5751E+18  -0.0000E+00   1.0965E-15  -1.1593E+02   3.9446E+24   7.3686E-12
         0020   2.0000E-07   7.0794E+23   6.5346E+18  -0.0000E+00   5.5303E-22  -1.1448E+02   4.0494E+24   7.3686E-12
         0021   2.1000E-07   6.9907E+23   6.4932E+18  -0.0000E+00   1.0261E-28  -1.1305E+02   4.1418E+24   7.3686E-12
         0022   2.2000E-07   6.9026E+23   6.4510E+18  -0.0000E+00   7.0037E-36  -1.1162E+02   4.2215E+24   7.3686E-12
         0023   2.3000E-07   6.8151E+23   6.4081E+18  -0.0000E+00   1.7586E-43  -1.1020E+02   4.2881E+24   7.3686E-12
         0024   2.4000E-07   6.7281E+23   6.3647E+18  -0.0000E+00   1.6245E-51  -1.0880E+02   4.3415E+24   7.3686E-12
         0025   2.5000E-07   6.6417E+23   6.3209E+18  -0.0000E+00   5.5206E-60  -1.0740E+02   4.3815E+24   7.3686E-12
