time=   2.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1601E+23  -9.3326E+19   0.0000E+00   1.4867E+22  -9.9309E+20   1.1008E+23   7.3686E-12
         0001   1.0000E-08   3.4267E+23  -9.3315E+19   0.0000E+00   1.3383E+24  -1.6275E+21   2.4462E+23   7.3686E-12
         0002   2.0000E-08   4.6930E+23  -9.2876E+19   0.0000E+00   4.4316E+25  -4.1428E+19   3.7580E+23   7.3686E-12
         0003   3.0000E-08   5.9535E+23  -8.7482E+19   0.0000E+00   5.3988E+26  -1.7777E+16   5.0580E+23   7.3686E-12
         0004   4.0000E-08   7.1407E+23  -6.3293E+19   0.0000E+00   2.4195E+27  -1.3168E+11   6.3421E+23   7.3686E-12
         0005   5.0000E-08   7.9997E+23  -2.3410E+19   0.0000E+00   3.9891E+27  -1.6712E+04   7.6062E+23   7.3686E-12
         0006   6.0000E-08   8.3174E+23   7.7633E+17  -0.0000E+00   2.4195E+27  -1.3448E+02   8.8464E+23   7.3686E-12
         0007   7.0000E-08   8.3068E+23   6.1649E+18  -0.0000E+00   5.3986E+26  -1.3434E+02   1.0059E+24   7.3686E-12
         0008   8.0000E-08   8.2232E+23   6.5968E+18  -0.0000E+00   4.4315E+25  -1.3299E+02   1.1240E+24   7.3686E-12
         0009   9.0000E-08   8.1336E+23   6.5978E+18  -0.0000E+00   1.3382E+24  -1.3154E+02   1.2385E+24   7.3686E-12
         0010   1.0000E-07   8.0441E+23   6.5845E+18  -0.0000E+00   1.4866E+22  -1.3009E+02   1.3491E+24   7.3686E-12
         0011   1.1000E-07   7.9547E+23   6.5699E+18  -0.0000E+00   6.0754E+19  -1.2865E+02   1.4555E+24   7.3686E-12
         0012   1.2000E-07   7.8656E+23   6.5544E+18  -0.0000E+00   9.1340E+16  -1.2721E+02   1.5573E+24   7.3686E-12
         0013   1.3000E-07   7.7766E+23   6.5378E+18  -0.0000E+00   5.0519E+13  -1.2577E+02   1.6542E+24   7.3686E-12
         0014   1.4000E-07   7.6879E+23   6.5204E+18  -0.0000E+00   1.0279E+10  -1.2433E+02   1.7459E+24   7.3686E-12
         0015   1.5000E-07   7.5994E+23   6.5020E+18  -0.0000E+00   7.6940E+05  -1.2290E+02   1.8320E+24   7.3686E-12
