time=   2.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2533E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8107E+20   9.8107E+20   0.0000E+00
         0001   1.0000E-08   1.3135E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6013E+21   1.6013E+21   0.0000E+00
         0002   2.0000E-08   2.5159E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0699E+19   4.0699E+19   0.0000E+00
         0003   3.0000E-08   8.8077E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7455E+16   1.7455E+16   0.0000E+00
         0004   4.0000E-08   5.6220E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2925E+11   1.2925E+11   0.0000E+00
         0005   5.0000E-08   6.5094E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6387E+04   1.6387E+04   0.0000E+00
         0006   6.0000E-08   5.0545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3154E+02   1.3154E+02   0.0000E+00
         0007   7.0000E-08   5.0142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3091E+02   1.3091E+02   0.0000E+00
         0008   8.0000E-08   4.9602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2902E+02   1.2902E+02   0.0000E+00
         0009   9.0000E-08   4.9054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2700E+02   1.2700E+02   0.0000E+00
         0010   1.0000E-07   4.8506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2495E+02   1.2495E+02   0.0000E+00
         0011   1.1000E-07   4.7961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2290E+02   1.2290E+02   0.0000E+00
         0012   1.2000E-07   4.7418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2089E+02   1.2089E+02   0.0000E+00
         0013   1.3000E-07   4.6877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1893E+02   1.1893E+02   0.0000E+00
         0014   1.4000E-07   4.6338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1704E+02   1.1704E+02   0.0000E+00
         0015   1.5000E-07   4.5801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1522E+02   1.1522E+02   0.0000E+00
         0016   1.6000E-07   4.5267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1348E+02   1.1348E+02   0.0000E+00
         0017   1.7000E-07   4.4735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1182E+02   1.1182E+02   0.0000E+00
         0018   1.8000E-07   4.4206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1023E+02   1.1023E+02   0.0000E+00
         0019   1.9000E-07   4.3679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0870E+02   1.0870E+02   0.0000E+00
