time=   2.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2532E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8094E+20   9.8094E+20   0.0000E+00
         0001   1.0000E-08   1.3133E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6017E+21   1.6017E+21   0.0000E+00
         0002   2.0000E-08   2.5155E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0773E+19   4.0773E+19   0.0000E+00
         0003   3.0000E-08   8.8060E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7515E+16   1.7515E+16   0.0000E+00
         0004   4.0000E-08   5.6207E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2981E+11   1.2981E+11   0.0000E+00
         0005   5.0000E-08   6.5078E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6461E+04   1.6461E+04   0.0000E+00
         0006   6.0000E-08   5.0532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3207E+02   1.3207E+02   0.0000E+00
         0007   7.0000E-08   5.0129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3130E+02   1.3130E+02   0.0000E+00
         0008   8.0000E-08   4.9589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2919E+02   1.2919E+02   0.0000E+00
         0009   9.0000E-08   4.9041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2693E+02   1.2693E+02   0.0000E+00
         0010   1.0000E-07   4.8494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0011   1.1000E-07   4.7949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2245E+02   1.2245E+02   0.0000E+00
         0012   1.2000E-07   4.7406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2032E+02   1.2032E+02   0.0000E+00
         0013   1.3000E-07   4.6865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1830E+02   1.1830E+02   0.0000E+00
         0014   1.4000E-07   4.6326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1638E+02   1.1638E+02   0.0000E+00
         0015   1.5000E-07   4.5790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1458E+02   1.1458E+02   0.0000E+00
         0016   1.6000E-07   4.5256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1289E+02   1.1289E+02   0.0000E+00
         0017   1.7000E-07   4.4724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1128E+02   1.1128E+02   0.0000E+00
         0018   1.8000E-07   4.4195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0975E+02   1.0975E+02   0.0000E+00
         0019   1.9000E-07   4.3668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0829E+02   1.0829E+02   0.0000E+00
         0020   2.0000E-07   4.3144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0689E+02   1.0689E+02   0.0000E+00
         0021   2.1000E-07   4.2623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0553E+02   1.0553E+02   0.0000E+00
         0022   2.2000E-07   4.2105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0421E+02   1.0421E+02   0.0000E+00
         0023   2.3000E-07   4.1589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0292E+02   1.0292E+02   0.0000E+00
         0024   2.4000E-07   4.1076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0165E+02   1.0165E+02   0.0000E+00
         0025   2.5000E-07   4.0567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0041E+02   1.0041E+02   0.0000E+00
         0026   2.6000E-07   4.0060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9178E+01   9.9178E+01   0.0000E+00
         0027   2.7000E-07   3.9557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7965E+01   9.7965E+01   0.0000E+00
         0028   2.8000E-07   3.9057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6764E+01   9.6764E+01   0.0000E+00
         0029   2.9000E-07   3.8560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5575E+01   9.5575E+01   0.0000E+00
         0030   3.0000E-07   3.8066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4397E+01   9.4397E+01   0.0000E+00
         0031   3.1000E-07   3.7576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3228E+01   9.3228E+01   0.0000E+00
         0032   3.2000E-07   3.7090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2068E+01   9.2068E+01   0.0000E+00
         0033   3.3000E-07   3.6607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0918E+01   9.0918E+01   0.0000E+00
         0034   3.4000E-07   3.6127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9776E+01   8.9776E+01   0.0000E+00
         0035   3.5000E-07   3.5651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8643E+01   8.8643E+01   0.0000E+00
         0036   3.6000E-07   3.5179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7518E+01   8.7518E+01   0.0000E+00
         0037   3.7000E-07   3.4711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6402E+01   8.6402E+01   0.0000E+00
         0038   3.8000E-07   3.4246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5295E+01   8.5295E+01   0.0000E+00
         0039   3.9000E-07   3.3785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4196E+01   8.4196E+01   0.0000E+00
         0040   4.0000E-07   3.3329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3106E+01   8.3106E+01   0.0000E+00
         0041   4.1000E-07   3.2876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2024E+01   8.2024E+01   0.0000E+00
         0042   4.2000E-07   3.2427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0952E+01   8.0952E+01   0.0000E+00
         0043   4.3000E-07   3.1982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9888E+01   7.9888E+01   0.0000E+00
         0044   4.4000E-07   3.1542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8834E+01   7.8834E+01   0.0000E+00
         0045   4.5000E-07   3.1105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7788E+01   7.7788E+01   0.0000E+00
         0046   4.6000E-07   3.0672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6752E+01   7.6752E+01   0.0000E+00
         0047   4.7000E-07   3.0244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5724E+01   7.5724E+01   0.0000E+00
         0048   4.8000E-07   2.9820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4706E+01   7.4706E+01   0.0000E+00
         0049   4.9000E-07   2.9400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3698E+01   7.3698E+01   0.0000E+00
         0050   5.0000E-07   2.8985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2698E+01   7.2698E+01   0.0000E+00
         0051   5.1000E-07   2.8574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1709E+01   7.1709E+01   0.0000E+00
         0052   5.2000E-07   2.8167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0728E+01   7.0728E+01   0.0000E+00
         0053   5.3000E-07   2.7764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9757E+01   6.9757E+01   0.0000E+00
         0054   5.4000E-07   2.7366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8796E+01   6.8796E+01   0.0000E+00
