time=   2.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2593E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9204E+20   9.9204E+20   0.0000E+00
         0001   1.0000E-08   1.3233E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6252E+21   1.6252E+21   0.0000E+00
         0002   2.0000E-08   2.5410E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1361E+19   4.1361E+19   0.0000E+00
         0003   3.0000E-08   8.9152E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7746E+16   1.7746E+16   0.0000E+00
         0004   4.0000E-08   5.7016E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+11   1.3144E+11   0.0000E+00
         0005   5.0000E-08   6.6104E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6680E+04   1.6680E+04   0.0000E+00
         0006   6.0000E-08   5.1357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3419E+02   1.3419E+02   0.0000E+00
         0007   7.0000E-08   5.0951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3400E+02   1.3400E+02   0.0000E+00
         0008   8.0000E-08   5.0402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3261E+02   1.3261E+02   0.0000E+00
         0009   9.0000E-08   4.9844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3113E+02   1.3113E+02   0.0000E+00
         0010   1.0000E-07   4.9286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2964E+02   1.2964E+02   0.0000E+00
         0011   1.1000E-07   4.8731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0012   1.2000E-07   4.8178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2668E+02   1.2668E+02   0.0000E+00
         0013   1.3000E-07   4.7627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2521E+02   1.2521E+02   0.0000E+00
         0014   1.4000E-07   4.7079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2375E+02   1.2375E+02   0.0000E+00
         0015   1.5000E-07   4.6533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2228E+02   1.2228E+02   0.0000E+00
         0016   1.6000E-07   4.5989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2083E+02   1.2083E+02   0.0000E+00
         0017   1.7000E-07   4.5448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1938E+02   1.1938E+02   0.0000E+00
         0018   1.8000E-07   4.4909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1794E+02   1.1794E+02   0.0000E+00
         0019   1.9000E-07   4.4373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1650E+02   1.1650E+02   0.0000E+00
         0020   2.0000E-07   4.3840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1508E+02   1.1508E+02   0.0000E+00
         0021   2.1000E-07   4.3310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1365E+02   1.1365E+02   0.0000E+00
         0022   2.2000E-07   4.2782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1224E+02   1.1224E+02   0.0000E+00
         0023   2.3000E-07   4.2258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1083E+02   1.1083E+02   0.0000E+00
         0024   2.4000E-07   4.1736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0943E+02   1.0943E+02   0.0000E+00
         0025   2.5000E-07   4.1218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0804E+02   1.0804E+02   0.0000E+00
         0026   2.6000E-07   4.0703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0666E+02   1.0666E+02   0.0000E+00
         0027   2.7000E-07   4.0191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0528E+02   1.0528E+02   0.0000E+00
         0028   2.8000E-07   3.9682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0391E+02   1.0391E+02   0.0000E+00
         0029   2.9000E-07   3.9177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0255E+02   1.0255E+02   0.0000E+00
         0030   3.0000E-07   3.8676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0120E+02   1.0120E+02   0.0000E+00
         0031   3.1000E-07   3.8177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9851E+01   9.9851E+01   0.0000E+00
         0032   3.2000E-07   3.7683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8512E+01   9.8512E+01   0.0000E+00
         0033   3.3000E-07   3.7192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7181E+01   9.7181E+01   0.0000E+00
         0034   3.4000E-07   3.6705E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5857E+01   9.5857E+01   0.0000E+00
         0035   3.5000E-07   3.6221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4540E+01   9.4540E+01   0.0000E+00
         0036   3.6000E-07   3.5741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3230E+01   9.3230E+01   0.0000E+00
         0037   3.7000E-07   3.5265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1926E+01   9.1926E+01   0.0000E+00
         0038   3.8000E-07   3.4793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0629E+01   9.0629E+01   0.0000E+00
         0039   3.9000E-07   3.4325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9338E+01   8.9338E+01   0.0000E+00
         0040   4.0000E-07   3.3861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8053E+01   8.8053E+01   0.0000E+00
         0041   4.1000E-07   3.3401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6774E+01   8.6774E+01   0.0000E+00
         0042   4.2000E-07   3.2945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5500E+01   8.5500E+01   0.0000E+00
         0043   4.3000E-07   3.2493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4231E+01   8.4231E+01   0.0000E+00
         0044   4.4000E-07   3.2045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2966E+01   8.2966E+01   0.0000E+00
         0045   4.5000E-07   3.1601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1706E+01   8.1706E+01   0.0000E+00
         0046   4.6000E-07   3.1162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0450E+01   8.0450E+01   0.0000E+00
         0047   4.7000E-07   3.0726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9197E+01   7.9197E+01   0.0000E+00
         0048   4.8000E-07   3.0295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7948E+01   7.7948E+01   0.0000E+00
         0049   4.9000E-07   2.9869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6701E+01   7.6701E+01   0.0000E+00
         0050   5.0000E-07   2.9446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5456E+01   7.5456E+01   0.0000E+00
         0051   5.1000E-07   2.9028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4213E+01   7.4213E+01   0.0000E+00
         0052   5.2000E-07   2.8615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2972E+01   7.2972E+01   0.0000E+00
         0053   5.3000E-07   2.8206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1731E+01   7.1731E+01   0.0000E+00
         0054   5.4000E-07   2.7801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0491E+01   7.0491E+01   0.0000E+00
         0055   5.5000E-07   2.7400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9251E+01   6.9251E+01   0.0000E+00
         0056   5.6000E-07   2.7004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8010E+01   6.8010E+01   0.0000E+00
         0057   5.7000E-07   2.6612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6769E+01   6.6769E+01   0.0000E+00
         0058   5.8000E-07   2.6225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5526E+01   6.5526E+01   0.0000E+00
         0059   5.9000E-07   2.5843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4281E+01   6.4281E+01   0.0000E+00
         0060   6.0000E-07   2.5464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3035E+01   6.3035E+01   0.0000E+00
         0061   6.1000E-07   2.5090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1785E+01   6.1785E+01   0.0000E+00
         0062   6.2000E-07   2.4721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0533E+01   6.0533E+01   0.0000E+00
         0063   6.3000E-07   2.4356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9276E+01   5.9276E+01   0.0000E+00
         0064   6.4000E-07   2.3995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8016E+01   5.8016E+01   0.0000E+00
         0065   6.5000E-07   2.3639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6752E+01   5.6752E+01   0.0000E+00
         0066   6.6000E-07   2.3287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5483E+01   5.5483E+01   0.0000E+00
         0067   6.7000E-07   2.2940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4209E+01   5.4209E+01   0.0000E+00
         0068   6.8000E-07   2.2597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2930E+01   5.2930E+01   0.0000E+00
         0069   6.9000E-07   2.2258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1645E+01   5.1645E+01   0.0000E+00
         0070   7.0000E-07   2.1924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0353E+01   5.0353E+01   0.0000E+00
         0071   7.1000E-07   2.1594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9056E+01   4.9056E+01   0.0000E+00
         0072   7.2000E-07   2.1268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7752E+01   4.7752E+01   0.0000E+00
         0073   7.3000E-07   2.0946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6442E+01   4.6442E+01   0.0000E+00
         0074   7.4000E-07   2.0629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5124E+01   4.5124E+01   0.0000E+00
         0075   7.5000E-07   2.0316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3800E+01   4.3800E+01   0.0000E+00
