time=   2.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2624E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9366E+20   9.9366E+20   0.0000E+00
         0001   1.0000E-08   1.3284E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6288E+21   1.6288E+21   0.0000E+00
         0002   2.0000E-08   2.5538E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1465E+19   4.1465E+19   0.0000E+00
         0003   3.0000E-08   8.9703E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7793E+16   1.7793E+16   0.0000E+00
         0004   4.0000E-08   5.7424E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3181E+11   1.3181E+11   0.0000E+00
         0005   5.0000E-08   6.6622E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6729E+04   1.6729E+04   0.0000E+00
         0006   6.0000E-08   5.1774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3464E+02   1.3464E+02   0.0000E+00
         0007   7.0000E-08   5.1367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3452E+02   1.3452E+02   0.0000E+00
         0008   8.0000E-08   5.0814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3319E+02   1.3319E+02   0.0000E+00
         0009   9.0000E-08   5.0251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3177E+02   1.3177E+02   0.0000E+00
         0010   1.0000E-07   4.9689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3035E+02   1.3035E+02   0.0000E+00
         0011   1.1000E-07   4.9130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2892E+02   1.2892E+02   0.0000E+00
         0012   1.2000E-07   4.8572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2750E+02   1.2750E+02   0.0000E+00
         0013   1.3000E-07   4.8017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2608E+02   1.2608E+02   0.0000E+00
         0014   1.4000E-07   4.7464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0015   1.5000E-07   4.6913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2326E+02   1.2326E+02   0.0000E+00
         0016   1.6000E-07   4.6365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2184E+02   1.2184E+02   0.0000E+00
         0017   1.7000E-07   4.5820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2044E+02   1.2044E+02   0.0000E+00
         0018   1.8000E-07   4.5276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1903E+02   1.1903E+02   0.0000E+00
         0019   1.9000E-07   4.4736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1763E+02   1.1763E+02   0.0000E+00
         0020   2.0000E-07   4.4199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1623E+02   1.1623E+02   0.0000E+00
         0021   2.1000E-07   4.3664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1484E+02   1.1484E+02   0.0000E+00
         0022   2.2000E-07   4.3132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1345E+02   1.1345E+02   0.0000E+00
         0023   2.3000E-07   4.2603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1206E+02   1.1206E+02   0.0000E+00
         0024   2.4000E-07   4.2078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1068E+02   1.1068E+02   0.0000E+00
         0025   2.5000E-07   4.1555E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0929E+02   1.0929E+02   0.0000E+00
         0026   2.6000E-07   4.1036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0792E+02   1.0792E+02   0.0000E+00
         0027   2.7000E-07   4.0520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0654E+02   1.0654E+02   0.0000E+00
         0028   2.8000E-07   4.0007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0517E+02   1.0517E+02   0.0000E+00
         0029   2.9000E-07   3.9497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0381E+02   1.0381E+02   0.0000E+00
         0030   3.0000E-07   3.8992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0244E+02   1.0244E+02   0.0000E+00
         0031   3.1000E-07   3.8489E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0108E+02   1.0108E+02   0.0000E+00
         0032   3.2000E-07   3.7990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9728E+01   9.9728E+01   0.0000E+00
         0033   3.3000E-07   3.7495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8376E+01   9.8376E+01   0.0000E+00
         0034   3.4000E-07   3.7004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7026E+01   9.7026E+01   0.0000E+00
         0035   3.5000E-07   3.6516E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5680E+01   9.5680E+01   0.0000E+00
