time=   2.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2543E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8362E+20   9.8362E+20   0.0000E+00
         0001   1.0000E-08   1.3151E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6068E+21   1.6068E+21   0.0000E+00
         0002   2.0000E-08   2.5200E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0842E+19   4.0842E+19   0.0000E+00
         0003   3.0000E-08   8.8252E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7512E+16   1.7512E+16   0.0000E+00
         0004   4.0000E-08   5.6349E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2964E+11   1.2964E+11   0.0000E+00
         0005   5.0000E-08   6.5258E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6435E+04   1.6435E+04   0.0000E+00
         0006   6.0000E-08   5.0677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3199E+02   1.3199E+02   0.0000E+00
         0007   7.0000E-08   5.0273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3150E+02   1.3150E+02   0.0000E+00
         0008   8.0000E-08   4.9732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2981E+02   1.2981E+02   0.0000E+00
         0009   9.0000E-08   4.9181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2804E+02   1.2804E+02   0.0000E+00
         0010   1.0000E-07   4.8632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2629E+02   1.2629E+02   0.0000E+00
         0011   1.1000E-07   4.8085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2455E+02   1.2455E+02   0.0000E+00
         0012   1.2000E-07   4.7540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2283E+02   1.2283E+02   0.0000E+00
         0013   1.3000E-07   4.6997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2113E+02   1.2113E+02   0.0000E+00
         0014   1.4000E-07   4.6456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1945E+02   1.1945E+02   0.0000E+00
         0015   1.5000E-07   4.5918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1780E+02   1.1780E+02   0.0000E+00
         0016   1.6000E-07   4.5382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1617E+02   1.1617E+02   0.0000E+00
         0017   1.7000E-07   4.4848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1456E+02   1.1456E+02   0.0000E+00
         0018   1.8000E-07   4.4318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1297E+02   1.1297E+02   0.0000E+00
         0019   1.9000E-07   4.3789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1141E+02   1.1141E+02   0.0000E+00
         0020   2.0000E-07   4.3264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0988E+02   1.0988E+02   0.0000E+00
         0021   2.1000E-07   4.2741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0837E+02   1.0837E+02   0.0000E+00
         0022   2.2000E-07   4.2221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0689E+02   1.0689E+02   0.0000E+00
         0023   2.3000E-07   4.1704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0543E+02   1.0543E+02   0.0000E+00
         0024   2.4000E-07   4.1189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0399E+02   1.0399E+02   0.0000E+00
         0025   2.5000E-07   4.0678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0259E+02   1.0259E+02   0.0000E+00
         0026   2.6000E-07   4.0170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0120E+02   1.0120E+02   0.0000E+00
         0027   2.7000E-07   3.9666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9842E+01   9.9842E+01   0.0000E+00
