time=   2.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2563E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8845E+20   9.8845E+20   0.0000E+00
         0001   1.0000E-08   1.3183E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6173E+21   1.6173E+21   0.0000E+00
         0002   2.0000E-08   2.5282E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1138E+19   4.1138E+19   0.0000E+00
         0003   3.0000E-08   8.8604E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7645E+16   1.7645E+16   0.0000E+00
         0004   4.0000E-08   5.6609E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3066E+11   1.3066E+11   0.0000E+00
         0005   5.0000E-08   6.5588E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6574E+04   1.6574E+04   0.0000E+00
         0006   6.0000E-08   5.0942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3324E+02   1.3324E+02   0.0000E+00
         0007   7.0000E-08   5.0537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0008   8.0000E-08   4.9993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3139E+02   1.3139E+02   0.0000E+00
         0009   9.0000E-08   4.9439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2978E+02   1.2978E+02   0.0000E+00
         0010   1.0000E-07   4.8886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2817E+02   1.2817E+02   0.0000E+00
         0011   1.1000E-07   4.8336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2657E+02   1.2657E+02   0.0000E+00
         0012   1.2000E-07   4.7788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2498E+02   1.2498E+02   0.0000E+00
         0013   1.3000E-07   4.7242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2340E+02   1.2340E+02   0.0000E+00
         0014   1.4000E-07   4.6698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2183E+02   1.2183E+02   0.0000E+00
         0015   1.5000E-07   4.6156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2028E+02   1.2028E+02   0.0000E+00
         0016   1.6000E-07   4.5617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1873E+02   1.1873E+02   0.0000E+00
         0017   1.7000E-07   4.5080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1720E+02   1.1720E+02   0.0000E+00
         0018   1.8000E-07   4.4546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1568E+02   1.1568E+02   0.0000E+00
         0019   1.9000E-07   4.4015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1418E+02   1.1418E+02   0.0000E+00
         0020   2.0000E-07   4.3486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1269E+02   1.1269E+02   0.0000E+00
         0021   2.1000E-07   4.2961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1121E+02   1.1121E+02   0.0000E+00
         0022   2.2000E-07   4.2438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0975E+02   1.0975E+02   0.0000E+00
         0023   2.3000E-07   4.1918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0831E+02   1.0831E+02   0.0000E+00
         0024   2.4000E-07   4.1400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0688E+02   1.0688E+02   0.0000E+00
         0025   2.5000E-07   4.0887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0546E+02   1.0546E+02   0.0000E+00
         0026   2.6000E-07   4.0376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0406E+02   1.0406E+02   0.0000E+00
         0027   2.7000E-07   3.9868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0268E+02   1.0268E+02   0.0000E+00
         0028   2.8000E-07   3.9364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0131E+02   1.0131E+02   0.0000E+00
         0029   2.9000E-07   3.8863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9958E+01   9.9958E+01   0.0000E+00
