time=   2.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1429E+23  -9.1846E+19   0.0000E+00   1.4867E+22  -9.8488E+20   5.9586E+23   7.3686E-12
         0001   1.0000E-08   3.3893E+23  -9.1845E+19   0.0000E+00   1.3383E+24  -1.6095E+21   1.2875E+24   7.3686E-12
         0002   2.0000E-08   4.6358E+23  -9.1422E+19   0.0000E+00   4.4316E+25  -4.0919E+19   1.9728E+24   7.3686E-12
         0003   3.0000E-08   5.8765E+23  -8.6050E+19   0.0000E+00   5.3988E+26  -1.7547E+16   2.6482E+24   7.3686E-12
         0004   4.0000E-08   7.0442E+23  -6.1887E+19   0.0000E+00   2.4195E+27  -1.2990E+11   3.3104E+24   7.3686E-12
         0005   5.0000E-08   7.8841E+23  -2.2036E+19   0.0000E+00   3.9891E+27  -1.6471E+04   3.9562E+24   7.3686E-12
         0006   6.0000E-08   8.1832E+23   2.1135E+18  -0.0000E+00   2.4195E+27  -1.3231E+02   4.5822E+24   7.3686E-12
         0007   7.0000E-08   8.1545E+23   7.4603E+18  -0.0000E+00   5.3987E+26  -1.3187E+02   5.1853E+24   7.3686E-12
         0008   8.0000E-08   8.0532E+23   7.8459E+18  -0.0000E+00   4.4315E+25  -1.3022E+02   5.7626E+24   7.3686E-12
         0009   9.0000E-08   7.9468E+23   7.7961E+18  -0.0000E+00   1.3382E+24  -1.2849E+02   6.3110E+24   7.3686E-12
         0010   1.0000E-07   7.8410E+23   7.7280E+18  -0.0000E+00   1.4866E+22  -1.2677E+02   6.8280E+24   7.3686E-12
         0011   1.1000E-07   7.7361E+23   7.6549E+18  -0.0000E+00   6.0754E+19  -1.2507E+02   7.3109E+24   7.3686E-12
         0012   1.2000E-07   7.6322E+23   7.5773E+18  -0.0000E+00   9.1340E+16  -1.2338E+02   7.7576E+24   7.3686E-12
         0013   1.3000E-07   7.5294E+23   7.4957E+18  -0.0000E+00   5.0519E+13  -1.2171E+02   8.1660E+24   7.3686E-12
         0014   1.4000E-07   7.4276E+23   7.4103E+18  -0.0000E+00   1.0279E+10  -1.2006E+02   8.5343E+24   7.3686E-12
         0015   1.5000E-07   7.3271E+23   7.3217E+18  -0.0000E+00   7.6940E+05  -1.1843E+02   8.8613E+24   7.3686E-12
         0016   1.6000E-07   7.2277E+23   7.2302E+18  -0.0000E+00   2.1187E+01  -1.1682E+02   9.1459E+24   7.3686E-12
         0017   1.7000E-07   7.1296E+23   7.1364E+18  -0.0000E+00   2.1462E-04  -1.1523E+02   9.3874E+24   7.3686E-12
         0018   1.8000E-07   7.0327E+23   7.0405E+18  -0.0000E+00   7.9983E-10  -1.1366E+02   9.5854E+24   7.3686E-12
         0019   1.9000E-07   6.9372E+23   6.9431E+18  -0.0000E+00   1.0965E-15  -1.1211E+02   9.7402E+24   7.3686E-12
         0020   2.0000E-07   6.8430E+23   6.8446E+18  -0.0000E+00   5.5303E-22  -1.1058E+02   9.8523E+24   7.3686E-12
         0021   2.1000E-07   6.7501E+23   6.7454E+18  -0.0000E+00   1.0261E-28  -1.0907E+02   9.9225E+24   7.3686E-12
         0022   2.2000E-07   6.6585E+23   6.6458E+18  -0.0000E+00   7.0037E-36  -1.0759E+02   9.9522E+24   7.3686E-12
         0023   2.3000E-07   6.5683E+23   6.5464E+18  -0.0000E+00   1.7586E-43  -1.0613E+02   9.9431E+24   7.3686E-12
         0024   2.4000E-07   6.4795E+23   6.4474E+18  -0.0000E+00   1.6245E-51  -1.0469E+02   9.8972E+24   7.3686E-12
         0025   2.5000E-07   6.3920E+23   6.3493E+18  -0.0000E+00   5.5206E-60  -1.0327E+02   9.8168E+24   7.3686E-12
         0026   2.6000E-07   6.3058E+23   6.2522E+18  -0.0000E+00   6.9016E-69  -1.0188E+02   9.7046E+24   7.3686E-12
         0027   2.7000E-07   6.2210E+23   6.1566E+18  -0.0000E+00   3.1741E-78  -1.0050E+02   9.5634E+24   7.3686E-12
