time=   2.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1595E+23  -9.3275E+19   0.0000E+00   1.4867E+22  -9.9283E+20   1.2323E+23   7.3686E-12
         0001   1.0000E-08   3.4254E+23  -9.3264E+19   0.0000E+00   1.3383E+24  -1.6269E+21   2.7464E+23   7.3686E-12
         0002   2.0000E-08   4.6911E+23  -9.2825E+19   0.0000E+00   4.4316E+25  -4.1411E+19   4.2190E+23   7.3686E-12
         0003   3.0000E-08   5.9508E+23  -8.7432E+19   0.0000E+00   5.3988E+26  -1.7769E+16   5.6784E+23   7.3686E-12
         0004   4.0000E-08   7.1373E+23  -6.3244E+19   0.0000E+00   2.4195E+27  -1.3162E+11   7.1200E+23   7.3686E-12
         0005   5.0000E-08   7.9956E+23  -2.3361E+19   0.0000E+00   3.9891E+27  -1.6704E+04   8.5393E+23   7.3686E-12
         0006   6.0000E-08   8.3127E+23   8.2370E+17  -0.0000E+00   2.4195E+27  -1.3441E+02   9.9319E+23   7.3686E-12
         0007   7.0000E-08   8.3015E+23   6.2111E+18  -0.0000E+00   5.3987E+26  -1.3425E+02   1.1293E+24   7.3686E-12
         0008   8.0000E-08   8.2172E+23   6.6416E+18  -0.0000E+00   4.4315E+25  -1.3289E+02   1.2620E+24   7.3686E-12
         0009   9.0000E-08   8.1271E+23   6.6411E+18  -0.0000E+00   1.3382E+24  -1.3143E+02   1.3906E+24   7.3686E-12
         0010   1.0000E-07   8.0369E+23   6.6261E+18  -0.0000E+00   1.4866E+22  -1.2998E+02   1.5149E+24   7.3686E-12
         0011   1.1000E-07   7.9470E+23   6.6097E+18  -0.0000E+00   6.0754E+19  -1.2852E+02   1.6344E+24   7.3686E-12
         0012   1.2000E-07   7.8573E+23   6.5922E+18  -0.0000E+00   9.1340E+16  -1.2707E+02   1.7488E+24   7.3686E-12
         0013   1.3000E-07   7.7678E+23   6.5737E+18  -0.0000E+00   5.0519E+13  -1.2563E+02   1.8578E+24   7.3686E-12
         0014   1.4000E-07   7.6786E+23   6.5540E+18  -0.0000E+00   1.0279E+10  -1.2419E+02   1.9608E+24   7.3686E-12
         0015   1.5000E-07   7.5897E+23   6.5335E+18  -0.0000E+00   7.6940E+05  -1.2275E+02   2.0577E+24   7.3686E-12
         0016   1.6000E-07   7.5010E+23   6.5120E+18  -0.0000E+00   2.1187E+01  -1.2131E+02   2.1482E+24   7.3686E-12
         0017   1.7000E-07   7.4126E+23   6.4897E+18  -0.0000E+00   2.1462E-04  -1.1988E+02   2.2318E+24   7.3686E-12
         0018   1.8000E-07   7.3246E+23   6.4666E+18  -0.0000E+00   7.9982E-10  -1.1846E+02   2.3084E+24   7.3686E-12
         0019   1.9000E-07   7.2368E+23   6.4428E+18  -0.0000E+00   1.0965E-15  -1.1704E+02   2.3778E+24   7.3686E-12
         0020   2.0000E-07   7.1494E+23   6.4184E+18  -0.0000E+00   5.5303E-22  -1.1563E+02   2.4396E+24   7.3686E-12
         0021   2.1000E-07   7.0623E+23   6.3935E+18  -0.0000E+00   1.0261E-28  -1.1422E+02   2.4937E+24   7.3686E-12
         0022   2.2000E-07   6.9755E+23   6.3681E+18  -0.0000E+00   7.0037E-36  -1.1282E+02   2.5400E+24   7.3686E-12
         0023   2.3000E-07   6.8891E+23   6.3423E+18  -0.0000E+00   1.7586E-43  -1.1142E+02   2.5781E+24   7.3686E-12
         0024   2.4000E-07   6.8030E+23   6.3162E+18  -0.0000E+00   1.6245E-51  -1.1003E+02   2.6082E+24   7.3686E-12
         0025   2.5000E-07   6.7173E+23   6.2899E+18  -0.0000E+00   5.5206E-60  -1.0864E+02   2.6299E+24   7.3686E-12
         0026   2.6000E-07   6.6319E+23   6.2635E+18  -0.0000E+00   6.9016E-69  -1.0726E+02   2.6433E+24   7.3686E-12
         0027   2.7000E-07   6.5469E+23   6.2370E+18  -0.0000E+00   3.1741E-78  -1.0588E+02   2.6483E+24   7.3686E-12
         0028   2.8000E-07   6.4623E+23   6.2105E+18  -0.0000E+00   5.3702E-88  -1.0451E+02   2.6449E+24   7.3686E-12
         0029   2.9000E-07   6.3780E+23   6.1842E+18  -0.0000E+00   3.3425E-98  -1.0315E+02   2.6331E+24   7.3686E-12
         0030   3.0000E-07   6.2941E+23   6.1581E+18  -0.0000E+00   7.6535-109  -1.0179E+02   2.6129E+24   7.3686E-12
         0031   3.1000E-07   6.2105E+23   6.1322E+18  -0.0000E+00   6.4469-120  -1.0044E+02   2.5843E+24   7.3686E-12
         0032   3.2000E-07   6.1273E+23   6.1068E+18  -0.0000E+00   1.9978-131  -9.9092E+01   2.5475E+24   7.3686E-12
         0033   3.3000E-07   6.0444E+23   6.0817E+18  -0.0000E+00   2.2774-143  -9.7750E+01   2.5026E+24   7.3686E-12
         0034   3.4000E-07   5.9619E+23   6.0572E+18  -0.0000E+00   9.5511-156  -9.6414E+01   2.4497E+24   7.3686E-12
         0035   3.5000E-07   5.8797E+23   6.0334E+18  -0.0000E+00   1.4736-168  -9.5083E+01   2.3890E+24   7.3686E-12
         0036   3.6000E-07   5.7978E+23   6.0101E+18  -0.0000E+00   8.3635-182  -9.3757E+01   2.3207E+24   7.3686E-12
         0037   3.7000E-07   5.7162E+23   5.9877E+18  -0.0000E+00   1.7463-195  -9.2437E+01   2.2449E+24   7.3686E-12
         0038   3.8000E-07   5.6350E+23   5.9661E+18  -0.0000E+00   1.3413-209  -9.1120E+01   2.1620E+24   7.3686E-12
         0039   3.9000E-07   5.5540E+23   5.9454E+18  -0.0000E+00   3.7903-224  -8.9809E+01   2.0723E+24   7.3686E-12
         0040   4.0000E-07   5.4733E+23   5.9256E+18  -0.0000E+00   3.9402-239  -8.8502E+01   1.9759E+24   7.3686E-12
         0041   4.1000E-07   5.3929E+23   5.9069E+18  -0.0000E+00   1.5068-254  -8.7199E+01   1.8733E+24   7.3686E-12
         0042   4.2000E-07   5.3127E+23   5.8892E+18  -0.0000E+00   2.1199-270  -8.5900E+01   1.7647E+24   7.3686E-12
         0043   4.3000E-07   5.2328E+23   5.8727E+18  -0.0000E+00   1.0972-286  -8.4604E+01   1.6506E+24   7.3686E-12
         0044   4.4000E-07   5.1531E+23   5.8574E+18  -0.0000E+00   0.0000E+00  -8.3312E+01   1.5313E+24   7.3686E-12
         0045   4.5000E-07   5.0736E+23   5.8433E+18  -0.0000E+00   0.0000E+00  -8.2023E+01   1.4073E+24   7.3686E-12
         0046   4.6000E-07   4.9943E+23   5.8305E+18  -0.0000E+00   0.0000E+00  -8.0737E+01   1.2789E+24   7.3686E-12
         0047   4.7000E-07   4.9152E+23   5.8191E+18  -0.0000E+00   0.0000E+00  -7.9454E+01   1.1466E+24   7.3686E-12
         0048   4.8000E-07   4.8362E+23   5.8090E+18  -0.0000E+00   0.0000E+00  -7.8173E+01   1.0109E+24   7.3686E-12
         0049   4.9000E-07   4.7574E+23   5.8002E+18  -0.0000E+00   0.0000E+00  -7.6893E+01   8.7227E+23   7.3686E-12
         0050   5.0000E-07   4.6787E+23   5.7929E+18  -0.0000E+00   0.0000E+00  -7.5616E+01   7.3116E+23   7.3686E-12
         0051   5.1000E-07   4.6001E+23   5.7870E+18  -0.0000E+00   0.0000E+00  -7.4339E+01   5.8807E+23   7.3686E-12
         0052   5.2000E-07   4.5215E+23   5.7826E+18  -0.0000E+00   0.0000E+00  -7.3064E+01   4.4354E+23   7.3686E-12
         0053   5.3000E-07   4.4431E+23   5.7796E+18  -0.0000E+00   0.0000E+00  -7.1789E+01   2.9807E+23   7.3686E-12
         0054   5.4000E-07   4.3646E+23   5.7781E+18  -0.0000E+00   0.0000E+00  -7.0515E+01   1.5220E+23   7.3686E-12
         0055   5.5000E-07   4.2862E+23   5.7780E+18  -0.0000E+00   0.0000E+00  -6.9240E+01   6.4489E+21   7.3686E-12
         0056   5.6000E-07   4.2078E+23   5.7794E+18  -0.0000E+00   0.0000E+00  -6.7966E+01  -1.3864E+23   7.3686E-12
