time=   2.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1616E+23  -9.3456E+19   0.0000E+00   1.4867E+22  -9.9373E+20   7.6375E+22   7.3686E-12
         0001   1.0000E-08   3.4299E+23  -9.3445E+19   0.0000E+00   1.3383E+24  -1.6290E+21   1.6858E+23   7.3686E-12
         0002   2.0000E-08   4.6981E+23  -9.3004E+19   0.0000E+00   4.4316E+25  -4.1469E+19   2.5900E+23   7.3686E-12
         0003   3.0000E-08   5.9602E+23  -8.7609E+19   0.0000E+00   5.3988E+26  -1.7795E+16   3.4861E+23   7.3686E-12
         0004   4.0000E-08   7.1492E+23  -6.3418E+19   0.0000E+00   2.4195E+27  -1.3182E+11   4.3712E+23   7.3686E-12
         0005   5.0000E-08   8.0098E+23  -2.3532E+19   0.0000E+00   3.9891E+27  -1.6732E+04   5.2425E+23   7.3686E-12
         0006   6.0000E-08   8.3292E+23   6.5696E+17  -0.0000E+00   2.4195E+27  -1.3466E+02   6.0972E+23   7.3686E-12
         0007   7.0000E-08   8.3203E+23   6.0487E+18  -0.0000E+00   5.3986E+26  -1.3454E+02   6.9328E+23   7.3686E-12
         0008   8.0000E-08   8.2382E+23   6.4841E+18  -0.0000E+00   4.4315E+25  -1.3322E+02   7.7465E+23   7.3686E-12
         0009   9.0000E-08   8.1502E+23   6.4889E+18  -0.0000E+00   1.3382E+24  -1.3180E+02   8.5358E+23   7.3686E-12
         0010   1.0000E-07   8.0621E+23   6.4798E+18  -0.0000E+00   1.4866E+22  -1.3038E+02   9.2981E+23   7.3686E-12
         0011   1.1000E-07   7.9742E+23   6.4697E+18  -0.0000E+00   6.0754E+19  -1.2896E+02   1.0031E+24   7.3686E-12
         0012   1.2000E-07   7.8864E+23   6.4590E+18  -0.0000E+00   9.1340E+16  -1.2754E+02   1.0733E+24   7.3686E-12
         0013   1.3000E-07   7.7987E+23   6.4476E+18  -0.0000E+00   5.0519E+13  -1.2612E+02   1.1400E+24   7.3686E-12
         0014   1.4000E-07   7.7112E+23   6.4356E+18  -0.0000E+00   1.0279E+10  -1.2471E+02   1.2032E+24   7.3686E-12
         0015   1.5000E-07   7.6239E+23   6.4230E+18  -0.0000E+00   7.6940E+05  -1.2330E+02   1.2626E+24   7.3686E-12
         0016   1.6000E-07   7.5367E+23   6.4098E+18  -0.0000E+00   2.1187E+01  -1.2189E+02   1.3180E+24   7.3686E-12
         0017   1.7000E-07   7.4497E+23   6.3961E+18  -0.0000E+00   2.1462E-04  -1.2048E+02   1.3692E+24   7.3686E-12
         0018   1.8000E-07   7.3629E+23   6.3819E+18  -0.0000E+00   7.9982E-10  -1.1908E+02   1.4162E+24   7.3686E-12
         0019   1.9000E-07   7.2763E+23   6.3673E+18  -0.0000E+00   1.0965E-15  -1.1768E+02   1.4587E+24   7.3686E-12
         0020   2.0000E-07   7.1899E+23   6.3524E+18  -0.0000E+00   5.5303E-22  -1.1628E+02   1.4966E+24   7.3686E-12
         0021   2.1000E-07   7.1037E+23   6.3371E+18  -0.0000E+00   1.0261E-28  -1.1489E+02   1.5299E+24   7.3686E-12
         0022   2.2000E-07   7.0177E+23   6.3215E+18  -0.0000E+00   7.0037E-36  -1.1350E+02   1.5583E+24   7.3686E-12
         0023   2.3000E-07   6.9319E+23   6.3057E+18  -0.0000E+00   1.7586E-43  -1.1211E+02   1.5819E+24   7.3686E-12
         0024   2.4000E-07   6.8463E+23   6.2897E+18  -0.0000E+00   1.6245E-51  -1.1073E+02   1.6005E+24   7.3686E-12
         0025   2.5000E-07   6.7610E+23   6.2735E+18  -0.0000E+00   5.5206E-60  -1.0935E+02   1.6141E+24   7.3686E-12
         0026   2.6000E-07   6.6758E+23   6.2573E+18  -0.0000E+00   6.9016E-69  -1.0797E+02   1.6227E+24   7.3686E-12
         0027   2.7000E-07   6.5909E+23   6.2410E+18  -0.0000E+00   3.1741E-78  -1.0660E+02   1.6262E+24   7.3686E-12
         0028   2.8000E-07   6.5062E+23   6.2248E+18  -0.0000E+00   5.3702E-88  -1.0523E+02   1.6247E+24   7.3686E-12
         0029   2.9000E-07   6.4217E+23   6.2086E+18  -0.0000E+00   3.3425E-98  -1.0386E+02   1.6182E+24   7.3686E-12
         0030   3.0000E-07   6.3375E+23   6.1925E+18  -0.0000E+00   7.6534-109  -1.0250E+02   1.6066E+24   7.3686E-12
         0031   3.1000E-07   6.2534E+23   6.1766E+18  -0.0000E+00   6.4469-120  -1.0114E+02   1.5901E+24   7.3686E-12
         0032   3.2000E-07   6.1696E+23   6.1609E+18  -0.0000E+00   1.9978-131  -9.9780E+01   1.5687E+24   7.3686E-12
         0033   3.3000E-07   6.0860E+23   6.1455E+18  -0.0000E+00   2.2774-143  -9.8427E+01   1.5426E+24   7.3686E-12
         0034   3.4000E-07   6.0026E+23   6.1304E+18  -0.0000E+00   9.5511-156  -9.7076E+01   1.5117E+24   7.3686E-12
         0035   3.5000E-07   5.9194E+23   6.1156E+18  -0.0000E+00   1.4736-168  -9.5729E+01   1.4762E+24   7.3686E-12
         0036   3.6000E-07   5.8364E+23   6.1013E+18  -0.0000E+00   8.3635-182  -9.4385E+01   1.4363E+24   7.3686E-12
         0037   3.7000E-07   5.7536E+23   6.0874E+18  -0.0000E+00   1.7463-195  -9.3044E+01   1.3921E+24   7.3686E-12
         0038   3.8000E-07   5.6710E+23   6.0739E+18  -0.0000E+00   1.3413-209  -9.1705E+01   1.3437E+24   7.3686E-12
         0039   3.9000E-07   5.5886E+23   6.0610E+18  -0.0000E+00   3.7903-224  -9.0370E+01   1.2914E+24   7.3686E-12
         0040   4.0000E-07   5.5063E+23   6.0487E+18  -0.0000E+00   3.9402-239  -8.9037E+01   1.2352E+24   7.3686E-12
         0041   4.1000E-07   5.4242E+23   6.0369E+18  -0.0000E+00   1.5068-254  -8.7706E+01   1.1755E+24   7.3686E-12
         0042   4.2000E-07   5.3423E+23   6.0258E+18  -0.0000E+00   2.1199-270  -8.6378E+01   1.1125E+24   7.3686E-12
         0043   4.3000E-07   5.2605E+23   6.0153E+18  -0.0000E+00   1.0972-286  -8.5052E+01   1.0463E+24   7.3686E-12
         0044   4.4000E-07   5.1789E+23   6.0055E+18  -0.0000E+00   0.0000E+00  -8.3728E+01   9.7726E+23   7.3686E-12
         0045   4.5000E-07   5.0974E+23   5.9965E+18  -0.0000E+00   0.0000E+00  -8.2406E+01   9.0556E+23   7.3686E-12
         0046   4.6000E-07   5.0160E+23   5.9882E+18  -0.0000E+00   0.0000E+00  -8.1085E+01   8.3147E+23   7.3686E-12
         0047   4.7000E-07   4.9348E+23   5.9806E+18  -0.0000E+00   0.0000E+00  -7.9766E+01   7.5528E+23   7.3686E-12
         0048   4.8000E-07   4.8536E+23   5.9738E+18  -0.0000E+00   0.0000E+00  -7.8449E+01   6.7725E+23   7.3686E-12
         0049   4.9000E-07   4.7725E+23   5.9679E+18  -0.0000E+00   0.0000E+00  -7.7132E+01   5.9767E+23   7.3686E-12
         0050   5.0000E-07   4.6915E+23   5.9627E+18  -0.0000E+00   0.0000E+00  -7.5817E+01   5.1683E+23   7.3686E-12
         0051   5.1000E-07   4.6106E+23   5.9583E+18  -0.0000E+00   0.0000E+00  -7.4503E+01   4.3502E+23   7.3686E-12
         0052   5.2000E-07   4.5297E+23   5.9548E+18  -0.0000E+00   0.0000E+00  -7.3189E+01   3.5253E+23   7.3686E-12
         0053   5.3000E-07   4.4489E+23   5.9521E+18  -0.0000E+00   0.0000E+00  -7.1875E+01   2.6967E+23   7.3686E-12
         0054   5.4000E-07   4.3682E+23   5.9503E+18  -0.0000E+00   0.0000E+00  -7.0562E+01   1.8675E+23   7.3686E-12
         0055   5.5000E-07   4.2874E+23   5.9492E+18  -0.0000E+00   0.0000E+00  -6.9249E+01   1.0405E+23   7.3686E-12
         0056   5.6000E-07   4.2067E+23   5.9490E+18  -0.0000E+00   0.0000E+00  -6.7936E+01   2.1887E+22   7.3686E-12
         0057   5.7000E-07   4.1259E+23   5.9496E+18  -0.0000E+00   0.0000E+00  -6.6622E+01  -5.9444E+22   7.3686E-12
         0058   5.8000E-07   4.0452E+23   5.9510E+18  -0.0000E+00   0.0000E+00  -6.5308E+01  -1.3965E+23   7.3686E-12
         0059   5.9000E-07   3.9644E+23   5.9532E+18  -0.0000E+00   0.0000E+00  -6.3994E+01  -2.1842E+23   7.3686E-12
         0060   6.0000E-07   3.8836E+23   5.9561E+18  -0.0000E+00   0.0000E+00  -6.2678E+01  -2.9549E+23   7.3686E-12
         0061   6.1000E-07   3.8028E+23   5.9598E+18  -0.0000E+00   0.0000E+00  -6.1362E+01  -3.7057E+23   7.3686E-12
         0062   6.2000E-07   3.7219E+23   5.9643E+18  -0.0000E+00   0.0000E+00  -6.0044E+01  -4.4338E+23   7.3686E-12
         0063   6.3000E-07   3.6410E+23   5.9694E+18  -0.0000E+00   0.0000E+00  -5.8725E+01  -5.1365E+23   7.3686E-12
         0064   6.4000E-07   3.5600E+23   5.9752E+18  -0.0000E+00   0.0000E+00  -5.7405E+01  -5.8114E+23   7.3686E-12
         0065   6.5000E-07   3.4789E+23   5.9817E+18  -0.0000E+00   0.0000E+00  -5.6082E+01  -6.4559E+23   7.3686E-12
         0066   6.6000E-07   3.3977E+23   5.9887E+18  -0.0000E+00   0.0000E+00  -5.4758E+01  -7.0677E+23   7.3686E-12
         0067   6.7000E-07   3.3164E+23   5.9964E+18  -0.0000E+00   0.0000E+00  -5.3432E+01  -7.6446E+23   7.3686E-12
         0068   6.8000E-07   3.2351E+23   6.0046E+18  -0.0000E+00   0.0000E+00  -5.2104E+01  -8.1845E+23   7.3686E-12
         0069   6.9000E-07   3.1536E+23   6.0133E+18  -0.0000E+00   0.0000E+00  -5.0774E+01  -8.6853E+23   7.3686E-12
         0070   7.0000E-07   3.0720E+23   6.0224E+18  -0.0000E+00   0.0000E+00  -4.9442E+01  -9.1455E+23   7.3686E-12
         0071   7.1000E-07   2.9902E+23   6.0320E+18  -0.0000E+00   0.0000E+00  -4.8107E+01  -9.5632E+23   7.3686E-12
         0072   7.2000E-07   2.9084E+23   6.0419E+18  -0.0000E+00   0.0000E+00  -4.6769E+01  -9.9370E+23   7.3686E-12
         0073   7.3000E-07   2.8264E+23   6.0522E+18  -0.0000E+00   0.0000E+00  -4.5429E+01  -1.0266E+24   7.3686E-12
