time=   2.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1446E+23  -9.1991E+19   0.0000E+00   1.4867E+22  -9.8572E+20   5.3362E+23   7.3686E-12
         0001   1.0000E-08   3.3930E+23  -9.1989E+19   0.0000E+00   1.3383E+24  -1.6113E+21   1.1535E+24   7.3686E-12
         0002   2.0000E-08   4.6414E+23  -9.1563E+19   0.0000E+00   4.4316E+25  -4.0970E+19   1.7677E+24   7.3686E-12
         0003   3.0000E-08   5.8840E+23  -8.6188E+19   0.0000E+00   5.3988E+26  -1.7569E+16   2.3732E+24   7.3686E-12
         0004   4.0000E-08   7.0536E+23  -6.2023E+19   0.0000E+00   2.4195E+27  -1.3008E+11   2.9671E+24   7.3686E-12
         0005   5.0000E-08   7.8954E+23  -2.2167E+19   0.0000E+00   3.9891E+27  -1.6495E+04   3.5464E+24   7.3686E-12
         0006   6.0000E-08   8.1962E+23   1.9871E+18  -0.0000E+00   2.4195E+27  -1.3253E+02   4.1084E+24   7.3686E-12
         0007   7.0000E-08   8.1692E+23   7.3392E+18  -0.0000E+00   5.3987E+26  -1.3211E+02   4.6504E+24   7.3686E-12
         0008   8.0000E-08   8.0696E+23   7.7307E+18  -0.0000E+00   4.4315E+25  -1.3049E+02   5.1699E+24   7.3686E-12
         0009   9.0000E-08   7.9647E+23   7.6874E+18  -0.0000E+00   1.3382E+24  -1.2879E+02   5.6646E+24   7.3686E-12
         0010   1.0000E-07   7.8604E+23   7.6262E+18  -0.0000E+00   1.4866E+22  -1.2709E+02   6.1323E+24   7.3686E-12
         0011   1.1000E-07   7.7569E+23   7.5605E+18  -0.0000E+00   6.0754E+19  -1.2541E+02   6.5710E+24   7.3686E-12
         0012   1.2000E-07   7.6543E+23   7.4907E+18  -0.0000E+00   9.1340E+16  -1.2375E+02   6.9790E+24   7.3686E-12
         0013   1.3000E-07   7.5526E+23   7.4172E+18  -0.0000E+00   5.0519E+13  -1.2210E+02   7.3546E+24   7.3686E-12
         0014   1.4000E-07   7.4520E+23   7.3402E+18  -0.0000E+00   1.0279E+10  -1.2047E+02   7.6968E+24   7.3686E-12
