time=   2.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1569E+23  -9.3048E+19   0.0000E+00   1.4867E+22  -9.9163E+20   1.8683E+23   7.3686E-12
         0001   1.0000E-08   3.4196E+23  -9.3039E+19   0.0000E+00   1.3383E+24  -1.6243E+21   4.0528E+23   7.3686E-12
         0002   2.0000E-08   4.6823E+23  -9.2602E+19   0.0000E+00   4.4316E+25  -4.1335E+19   6.2249E+23   7.3686E-12
         0003   3.0000E-08   5.9390E+23  -8.7211E+19   0.0000E+00   5.3988E+26  -1.7735E+16   8.3778E+23   7.3686E-12
         0004   4.0000E-08   7.1225E+23  -6.3026E+19   0.0000E+00   2.4195E+27  -1.3135E+11   1.0505E+24   7.3686E-12
         0005   5.0000E-08   7.9779E+23  -2.3148E+19   0.0000E+00   3.9891E+27  -1.6668E+04   1.2600E+24   7.3686E-12
         0006   6.0000E-08   8.2920E+23   1.0325E+18  -0.0000E+00   2.4195E+27  -1.3408E+02   1.4655E+24   7.3686E-12
         0007   7.0000E-08   8.2780E+23   6.4144E+18  -0.0000E+00   5.3987E+26  -1.3388E+02   1.6666E+24   7.3686E-12
         0008   8.0000E-08   8.1909E+23   6.8390E+18  -0.0000E+00   4.4315E+25  -1.3247E+02   1.8626E+24   7.3686E-12
         0009   9.0000E-08   8.0981E+23   6.8318E+18  -0.0000E+00   1.3382E+24  -1.3097E+02   2.0528E+24   7.3686E-12
         0010   1.0000E-07   8.0054E+23   6.8096E+18  -0.0000E+00   1.4866E+22  -1.2947E+02   2.2366E+24   7.3686E-12
         0011   1.1000E-07   7.9130E+23   6.7855E+18  -0.0000E+00   6.0754E+19  -1.2798E+02   2.4136E+24   7.3686E-12
         0012   1.2000E-07   7.8209E+23   6.7596E+18  -0.0000E+00   9.1340E+16  -1.2649E+02   2.5832E+24   7.3686E-12
         0013   1.3000E-07   7.7292E+23   6.7322E+18  -0.0000E+00   5.0519E+13  -1.2500E+02   2.7447E+24   7.3686E-12
         0014   1.4000E-07   7.6378E+23   6.7032E+18  -0.0000E+00   1.0279E+10  -1.2352E+02   2.8978E+24   7.3686E-12
         0015   1.5000E-07   7.5469E+23   6.6728E+18  -0.0000E+00   7.6940E+05  -1.2205E+02   3.0420E+24   7.3686E-12
         0016   1.6000E-07   7.4563E+23   6.6410E+18  -0.0000E+00   2.1187E+01  -1.2059E+02   3.1767E+24   7.3686E-12
         0017   1.7000E-07   7.3662E+23   6.6080E+18  -0.0000E+00   2.1462E-04  -1.1913E+02   3.3017E+24   7.3686E-12
         0018   1.8000E-07   7.2765E+23   6.5738E+18  -0.0000E+00   7.9982E-10  -1.1768E+02   3.4164E+24   7.3686E-12
         0019   1.9000E-07   7.1873E+23   6.5386E+18  -0.0000E+00   1.0965E-15  -1.1623E+02   3.5205E+24   7.3686E-12
         0020   2.0000E-07   7.0985E+23   6.5025E+18  -0.0000E+00   5.5303E-22  -1.1480E+02   3.6138E+24   7.3686E-12
         0021   2.1000E-07   7.0103E+23   6.4655E+18  -0.0000E+00   1.0261E-28  -1.1337E+02   3.6958E+24   7.3686E-12
         0022   2.2000E-07   6.9226E+23   6.4279E+18  -0.0000E+00   7.0037E-36  -1.1195E+02   3.7664E+24   7.3686E-12
         0023   2.3000E-07   6.8353E+23   6.3896E+18  -0.0000E+00   1.7586E-43  -1.1054E+02   3.8252E+24   7.3686E-12
         0024   2.4000E-07   6.7486E+23   6.3509E+18  -0.0000E+00   1.6245E-51  -1.0913E+02   3.8722E+24   7.3686E-12
         0025   2.5000E-07   6.6624E+23   6.3118E+18  -0.0000E+00   5.5206E-60  -1.0774E+02   3.9070E+24   7.3686E-12
         0026   2.6000E-07   6.5768E+23   6.2725E+18  -0.0000E+00   6.9016E-69  -1.0635E+02   3.9296E+24   7.3686E-12
