time=   2.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2551E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8597E+20   9.8597E+20   0.0000E+00
         0001   1.0000E-08   1.3164E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6119E+21   1.6119E+21   0.0000E+00
         0002   2.0000E-08   2.5233E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0985E+19   4.0985E+19   0.0000E+00
         0003   3.0000E-08   8.8392E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7577E+16   1.7577E+16   0.0000E+00
         0004   4.0000E-08   5.6453E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3013E+11   1.3013E+11   0.0000E+00
         0005   5.0000E-08   6.5390E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6502E+04   1.6502E+04   0.0000E+00
         0006   6.0000E-08   5.0783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3259E+02   1.3259E+02   0.0000E+00
         0007   7.0000E-08   5.0378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3218E+02   1.3218E+02   0.0000E+00
         0008   8.0000E-08   4.9836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3058E+02   1.3058E+02   0.0000E+00
         0009   9.0000E-08   4.9284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2888E+02   1.2888E+02   0.0000E+00
         0010   1.0000E-07   4.8733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2719E+02   1.2719E+02   0.0000E+00
         0011   1.1000E-07   4.8185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2552E+02   1.2552E+02   0.0000E+00
         0012   1.2000E-07   4.7638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2386E+02   1.2386E+02   0.0000E+00
         0013   1.3000E-07   4.7094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2222E+02   1.2222E+02   0.0000E+00
         0014   1.4000E-07   4.6552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2059E+02   1.2059E+02   0.0000E+00
         0015   1.5000E-07   4.6013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1898E+02   1.1898E+02   0.0000E+00
         0016   1.6000E-07   4.5475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1739E+02   1.1739E+02   0.0000E+00
         0017   1.7000E-07   4.4941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1581E+02   1.1581E+02   0.0000E+00
         0018   1.8000E-07   4.4408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1425E+02   1.1425E+02   0.0000E+00
         0019   1.9000E-07   4.3879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1271E+02   1.1271E+02   0.0000E+00
         0020   2.0000E-07   4.3352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1119E+02   1.1119E+02   0.0000E+00
         0021   2.1000E-07   4.2828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0969E+02   1.0969E+02   0.0000E+00
         0022   2.2000E-07   4.2307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0821E+02   1.0821E+02   0.0000E+00
         0023   2.3000E-07   4.1788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0675E+02   1.0675E+02   0.0000E+00
         0024   2.4000E-07   4.1273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0531E+02   1.0531E+02   0.0000E+00
         0025   2.5000E-07   4.0761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0389E+02   1.0389E+02   0.0000E+00
         0026   2.6000E-07   4.0252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0249E+02   1.0249E+02   0.0000E+00
         0027   2.7000E-07   3.9746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0111E+02   1.0111E+02   0.0000E+00
         0028   2.8000E-07   3.9243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9752E+01   9.9752E+01   0.0000E+00
         0029   2.9000E-07   3.8744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8411E+01   9.8411E+01   0.0000E+00
         0030   3.0000E-07   3.8248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7090E+01   9.7090E+01   0.0000E+00
         0031   3.1000E-07   3.7756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5787E+01   9.5787E+01   0.0000E+00
         0032   3.2000E-07   3.7267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4502E+01   9.4502E+01   0.0000E+00
         0033   3.3000E-07   3.6781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3236E+01   9.3236E+01   0.0000E+00
         0034   3.4000E-07   3.6299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1988E+01   9.1988E+01   0.0000E+00
         0035   3.5000E-07   3.5821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0757E+01   9.0757E+01   0.0000E+00
         0036   3.6000E-07   3.5347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9543E+01   8.9543E+01   0.0000E+00
         0037   3.7000E-07   3.4876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8346E+01   8.8346E+01   0.0000E+00
         0038   3.8000E-07   3.4410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7164E+01   8.7164E+01   0.0000E+00
         0039   3.9000E-07   3.3947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5998E+01   8.5998E+01   0.0000E+00
         0040   4.0000E-07   3.3488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4846E+01   8.4846E+01   0.0000E+00
         0041   4.1000E-07   3.3033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3709E+01   8.3709E+01   0.0000E+00
         0042   4.2000E-07   3.2582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2586E+01   8.2586E+01   0.0000E+00
         0043   4.3000E-07   3.2135E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1476E+01   8.1476E+01   0.0000E+00
         0044   4.4000E-07   3.1693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0378E+01   8.0378E+01   0.0000E+00
         0045   4.5000E-07   3.1254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9293E+01   7.9293E+01   0.0000E+00
         0046   4.6000E-07   3.0820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8219E+01   7.8219E+01   0.0000E+00
         0047   4.7000E-07   3.0389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7156E+01   7.7156E+01   0.0000E+00
         0048   4.8000E-07   2.9963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6103E+01   7.6103E+01   0.0000E+00
         0049   4.9000E-07   2.9542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5060E+01   7.5060E+01   0.0000E+00
