time=   3.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1617E+23  -9.3463E+19   0.0000E+00   1.4867E+22  -9.9376E+20   7.4661E+22   7.3686E-12
         0001   1.0000E-08   3.4301E+23  -9.3451E+19   0.0000E+00   1.3383E+24  -1.6291E+21   1.6470E+23   7.3686E-12
         0002   2.0000E-08   4.6983E+23  -9.3011E+19   0.0000E+00   4.4316E+25  -4.1471E+19   2.5305E+23   7.3686E-12
         0003   3.0000E-08   5.9606E+23  -8.7615E+19   0.0000E+00   5.3988E+26  -1.7796E+16   3.4059E+23   7.3686E-12
         0004   4.0000E-08   7.1496E+23  -6.3424E+19   0.0000E+00   2.4195E+27  -1.3183E+11   4.2707E+23   7.3686E-12
         0005   5.0000E-08   8.0103E+23  -2.3538E+19   0.0000E+00   3.9891E+27  -1.6733E+04   5.1220E+23   7.3686E-12
         0006   6.0000E-08   8.3298E+23   6.5087E+17  -0.0000E+00   2.4195E+27  -1.3467E+02   5.9571E+23   7.3686E-12
         0007   7.0000E-08   8.3209E+23   6.0427E+18  -0.0000E+00   5.3986E+26  -1.3455E+02   6.7735E+23   7.3686E-12
         0008   8.0000E-08   8.2389E+23   6.4783E+18  -0.0000E+00   4.4315E+25  -1.3323E+02   7.5685E+23   7.3686E-12
         0009   9.0000E-08   8.1510E+23   6.4834E+18  -0.0000E+00   1.3382E+24  -1.3181E+02   8.3397E+23   7.3686E-12
         0010   1.0000E-07   8.0630E+23   6.4744E+18  -0.0000E+00   1.4866E+22  -1.3039E+02   9.0846E+23   7.3686E-12
         0011   1.1000E-07   7.9752E+23   6.4646E+18  -0.0000E+00   6.0754E+19  -1.2897E+02   9.8009E+23   7.3686E-12
         0012   1.2000E-07   7.8874E+23   6.4541E+18  -0.0000E+00   9.1340E+16  -1.2755E+02   1.0486E+24   7.3686E-12
         0013   1.3000E-07   7.7998E+23   6.4430E+18  -0.0000E+00   5.0519E+13  -1.2614E+02   1.1139E+24   7.3686E-12
         0014   1.4000E-07   7.7124E+23   6.4313E+18  -0.0000E+00   1.0279E+10  -1.2473E+02   1.1756E+24   7.3686E-12
         0015   1.5000E-07   7.6251E+23   6.4189E+18  -0.0000E+00   7.6940E+05  -1.2332E+02   1.2336E+24   7.3686E-12
         0016   1.6000E-07   7.5380E+23   6.4060E+18  -0.0000E+00   2.1187E+01  -1.2191E+02   1.2878E+24   7.3686E-12
         0017   1.7000E-07   7.4511E+23   6.3927E+18  -0.0000E+00   2.1462E-04  -1.2050E+02   1.3379E+24   7.3686E-12
         0018   1.8000E-07   7.3643E+23   6.3788E+18  -0.0000E+00   7.9982E-10  -1.1910E+02   1.3838E+24   7.3686E-12
         0019   1.9000E-07   7.2778E+23   6.3646E+18  -0.0000E+00   1.0965E-15  -1.1770E+02   1.4253E+24   7.3686E-12
         0020   2.0000E-07   7.1914E+23   6.3499E+18  -0.0000E+00   5.5303E-22  -1.1631E+02   1.4624E+24   7.3686E-12
         0021   2.1000E-07   7.1052E+23   6.3350E+18  -0.0000E+00   1.0261E-28  -1.1491E+02   1.4949E+24   7.3686E-12
         0022   2.2000E-07   7.0192E+23   6.3198E+18  -0.0000E+00   7.0037E-36  -1.1352E+02   1.5228E+24   7.3686E-12
         0023   2.3000E-07   6.9335E+23   6.3043E+18  -0.0000E+00   1.7586E-43  -1.1214E+02   1.5458E+24   7.3686E-12
         0024   2.4000E-07   6.8479E+23   6.2887E+18  -0.0000E+00   1.6245E-51  -1.1075E+02   1.5641E+24   7.3686E-12
         0025   2.5000E-07   6.7626E+23   6.2729E+18  -0.0000E+00   5.5206E-60  -1.0937E+02   1.5775E+24   7.3686E-12
         0026   2.6000E-07   6.6774E+23   6.2570E+18  -0.0000E+00   6.9016E-69  -1.0800E+02   1.5859E+24   7.3686E-12
         0027   2.7000E-07   6.5925E+23   6.2411E+18  -0.0000E+00   3.1741E-78  -1.0662E+02   1.5895E+24   7.3686E-12
         0028   2.8000E-07   6.5078E+23   6.2253E+18  -0.0000E+00   5.3702E-88  -1.0525E+02   1.5881E+24   7.3686E-12
         0029   2.9000E-07   6.4233E+23   6.2094E+18  -0.0000E+00   3.3425E-98  -1.0389E+02   1.5818E+24   7.3686E-12
         0030   3.0000E-07   6.3391E+23   6.1937E+18  -0.0000E+00   7.6534-109  -1.0252E+02   1.5706E+24   7.3686E-12
         0031   3.1000E-07   6.2550E+23   6.1782E+18  -0.0000E+00   6.4469-120  -1.0116E+02   1.5546E+24   7.3686E-12
         0032   3.2000E-07   6.1712E+23   6.1629E+18  -0.0000E+00   1.9978-131  -9.9805E+01   1.5338E+24   7.3686E-12
         0033   3.3000E-07   6.0875E+23   6.1478E+18  -0.0000E+00   2.2774-143  -9.8451E+01   1.5084E+24   7.3686E-12
         0034   3.4000E-07   6.0041E+23   6.1330E+18  -0.0000E+00   9.5511-156  -9.7101E+01   1.4783E+24   7.3686E-12
         0035   3.5000E-07   5.9209E+23   6.1185E+18  -0.0000E+00   1.4736-168  -9.5753E+01   1.4438E+24   7.3686E-12
         0036   3.6000E-07   5.8378E+23   6.1045E+18  -0.0000E+00   8.3635-182  -9.4408E+01   1.4050E+24   7.3686E-12
         0037   3.7000E-07   5.7550E+23   6.0909E+18  -0.0000E+00   1.7463-195  -9.3066E+01   1.3619E+24   7.3686E-12
         0038   3.8000E-07   5.6723E+23   6.0777E+18  -0.0000E+00   1.3413-209  -9.1727E+01   1.3148E+24   7.3686E-12
         0039   3.9000E-07   5.5899E+23   6.0651E+18  -0.0000E+00   3.7903-224  -9.0390E+01   1.2639E+24   7.3686E-12
         0040   4.0000E-07   5.5075E+23   6.0530E+18  -0.0000E+00   3.9402-239  -8.9056E+01   1.2092E+24   7.3686E-12
         0041   4.1000E-07   5.4254E+23   6.0415E+18  -0.0000E+00   1.5068-254  -8.7725E+01   1.1511E+24   7.3686E-12
         0042   4.2000E-07   5.3434E+23   6.0306E+18  -0.0000E+00   2.1199-270  -8.6396E+01   1.0897E+24   7.3686E-12
         0043   4.3000E-07   5.2616E+23   6.0203E+18  -0.0000E+00   1.0972-286  -8.5068E+01   1.0253E+24   7.3686E-12
         0044   4.4000E-07   5.1799E+23   6.0108E+18  -0.0000E+00   0.0000E+00  -8.3743E+01   9.5807E+23   7.3686E-12
         0045   4.5000E-07   5.0983E+23   6.0019E+18  -0.0000E+00   0.0000E+00  -8.2420E+01   8.8825E+23   7.3686E-12
         0046   4.6000E-07   5.0168E+23   5.9937E+18  -0.0000E+00   0.0000E+00  -8.1098E+01   8.1612E+23   7.3686E-12
         0047   4.7000E-07   4.9355E+23   5.9863E+18  -0.0000E+00   0.0000E+00  -7.9778E+01   7.4194E+23   7.3686E-12
         0048   4.8000E-07   4.8543E+23   5.9796E+18  -0.0000E+00   0.0000E+00  -7.8459E+01   6.6597E+23   7.3686E-12
         0049   4.9000E-07   4.7731E+23   5.9737E+18  -0.0000E+00   0.0000E+00  -7.7142E+01   5.8849E+23   7.3686E-12
         0050   5.0000E-07   4.6920E+23   5.9686E+18  -0.0000E+00   0.0000E+00  -7.5825E+01   5.0978E+23   7.3686E-12
         0051   5.1000E-07   4.6110E+23   5.9643E+18  -0.0000E+00   0.0000E+00  -7.4509E+01   4.3013E+23   7.3686E-12
         0052   5.2000E-07   4.5301E+23   5.9608E+18  -0.0000E+00   0.0000E+00  -7.3194E+01   3.4983E+23   7.3686E-12
         0053   5.3000E-07   4.4492E+23   5.9582E+18  -0.0000E+00   0.0000E+00  -7.1879E+01   2.6917E+23   7.3686E-12
         0054   5.4000E-07   4.3683E+23   5.9563E+18  -0.0000E+00   0.0000E+00  -7.0565E+01   1.8843E+23   7.3686E-12
         0055   5.5000E-07   4.2875E+23   5.9552E+18  -0.0000E+00   0.0000E+00  -6.9250E+01   1.0793E+23   7.3686E-12
         0056   5.6000E-07   4.2067E+23   5.9549E+18  -0.0000E+00   0.0000E+00  -6.7936E+01   2.7946E+22   7.3686E-12
         0057   5.7000E-07   4.1259E+23   5.9554E+18  -0.0000E+00   0.0000E+00  -6.6621E+01  -5.1226E+22   7.3686E-12
         0058   5.8000E-07   4.0451E+23   5.9567E+18  -0.0000E+00   0.0000E+00  -6.5306E+01  -1.2930E+23   7.3686E-12
         0059   5.9000E-07   3.9642E+23   5.9588E+18  -0.0000E+00   0.0000E+00  -6.3990E+01  -2.0598E+23   7.3686E-12
         0060   6.0000E-07   3.8834E+23   5.9616E+18  -0.0000E+00   0.0000E+00  -6.2673E+01  -2.8101E+23   7.3686E-12
         0061   6.1000E-07   3.8024E+23   5.9651E+18  -0.0000E+00   0.0000E+00  -6.1355E+01  -3.5409E+23   7.3686E-12
         0062   6.2000E-07   3.7215E+23   5.9694E+18  -0.0000E+00   0.0000E+00  -6.0036E+01  -4.2496E+23   7.3686E-12
         0063   6.3000E-07   3.6405E+23   5.9743E+18  -0.0000E+00   0.0000E+00  -5.8716E+01  -4.9338E+23   7.3686E-12
         0064   6.4000E-07   3.5594E+23   5.9799E+18  -0.0000E+00   0.0000E+00  -5.7395E+01  -5.5907E+23   7.3686E-12
         0065   6.5000E-07   3.4783E+23   5.9861E+18  -0.0000E+00   0.0000E+00  -5.6071E+01  -6.2182E+23   7.3686E-12
         0066   6.6000E-07   3.3970E+23   5.9929E+18  -0.0000E+00   0.0000E+00  -5.4746E+01  -6.8139E+23   7.3686E-12
         0067   6.7000E-07   3.3157E+23   6.0003E+18  -0.0000E+00   0.0000E+00  -5.3419E+01  -7.3755E+23   7.3686E-12
         0068   6.8000E-07   3.2343E+23   6.0082E+18  -0.0000E+00   0.0000E+00  -5.2091E+01  -7.9012E+23   7.3686E-12
         0069   6.9000E-07   3.1527E+23   6.0166E+18  -0.0000E+00   0.0000E+00  -5.0759E+01  -8.3890E+23   7.3686E-12
         0070   7.0000E-07   3.0711E+23   6.0254E+18  -0.0000E+00   0.0000E+00  -4.9426E+01  -8.8372E+23   7.3686E-12
         0071   7.1000E-07   2.9893E+23   6.0347E+18  -0.0000E+00   0.0000E+00  -4.8091E+01  -9.2442E+23   7.3686E-12
         0072   7.2000E-07   2.9074E+23   6.0443E+18  -0.0000E+00   0.0000E+00  -4.6753E+01  -9.6085E+23   7.3686E-12
         0073   7.3000E-07   2.8254E+23   6.0542E+18  -0.0000E+00   0.0000E+00  -4.5412E+01  -9.9288E+23   7.3686E-12
         0074   7.4000E-07   2.7432E+23   6.0644E+18  -0.0000E+00   0.0000E+00  -4.4069E+01  -1.0204E+24   7.3686E-12
         0075   7.5000E-07   2.6609E+23   6.0749E+18  -0.0000E+00   0.0000E+00  -4.2723E+01  -1.0434E+24   7.3686E-12
         0076   7.6000E-07   2.5785E+23   6.0855E+18  -0.0000E+00   0.0000E+00  -4.1375E+01  -1.0616E+24   7.3686E-12
         0077   7.7000E-07   2.4959E+23   6.0962E+18  -0.0000E+00   0.0000E+00  -4.0024E+01  -1.0752E+24   7.3686E-12
         0078   7.8000E-07   2.4131E+23   6.1071E+18  -0.0000E+00   0.0000E+00  -3.8670E+01  -1.0840E+24   7.3686E-12
         0079   7.9000E-07   2.3303E+23   6.1179E+18  -0.0000E+00   0.0000E+00  -3.7313E+01  -1.0880E+24   7.3686E-12
         0080   8.0000E-07   2.2472E+23   6.1288E+18  -0.0000E+00   0.0000E+00  -3.5954E+01  -1.0872E+24   7.3686E-12
         0081   8.1000E-07   2.1641E+23   6.1396E+18  -0.0000E+00   0.0000E+00  -3.4592E+01  -1.0817E+24   7.3686E-12
         0082   8.2000E-07   2.0807E+23   6.1503E+18  -0.0000E+00   0.0000E+00  -3.3227E+01  -1.0714E+24   7.3686E-12
         0083   8.3000E-07   1.9973E+23   6.1609E+18  -0.0000E+00   0.0000E+00  -3.1859E+01  -1.0565E+24   7.3686E-12
         0084   8.4000E-07   1.9137E+23   6.1713E+18  -0.0000E+00   0.0000E+00  -3.0489E+01  -1.0370E+24   7.3686E-12
         0085   8.5000E-07   1.8299E+23   6.1814E+18  -0.0000E+00   0.0000E+00  -2.9116E+01  -1.0130E+24   7.3686E-12
         0086   8.6000E-07   1.7460E+23   6.1913E+18  -0.0000E+00   0.0000E+00  -2.7740E+01  -9.8461E+23   7.3686E-12
         0087   8.7000E-07   1.6620E+23   6.2008E+18  -0.0000E+00   0.0000E+00  -2.6362E+01  -9.5199E+23   7.3686E-12
         0088   8.8000E-07   1.5779E+23   6.2099E+18  -0.0000E+00   0.0000E+00  -2.4982E+01  -9.1527E+23   7.3686E-12
         0089   8.9000E-07   1.4936E+23   6.2187E+18  -0.0000E+00   0.0000E+00  -2.3599E+01  -8.7461E+23   7.3686E-12
         0090   9.0000E-07   1.4092E+23   6.2270E+18  -0.0000E+00   0.0000E+00  -2.2214E+01  -8.3020E+23   7.3686E-12
         0091   9.1000E-07   1.3247E+23   6.2348E+18  -0.0000E+00   0.0000E+00  -2.0827E+01  -7.8222E+23   7.3686E-12
         0092   9.2000E-07   1.2401E+23   6.2421E+18  -0.0000E+00   0.0000E+00  -1.9438E+01  -7.3090E+23   7.3686E-12
         0093   9.3000E-07   1.1553E+23   6.2489E+18  -0.0000E+00   0.0000E+00  -1.8047E+01  -6.7645E+23   7.3686E-12
         0094   9.4000E-07   1.0705E+23   6.2551E+18  -0.0000E+00   0.0000E+00  -1.6654E+01  -6.1911E+23   7.3686E-12
         0095   9.5000E-07   9.8566E+22   6.2607E+18  -0.0000E+00   0.0000E+00  -1.5260E+01  -5.5912E+23   7.3686E-12
         0096   9.6000E-07   9.0069E+22   6.2656E+18  -0.0000E+00   0.0000E+00  -1.3864E+01  -4.9676E+23   7.3686E-12
         0097   9.7000E-07   8.1566E+22   6.2699E+18  -0.0000E+00   0.0000E+00  -1.2467E+01  -4.3228E+23   7.3686E-12
         0098   9.8000E-07   7.3057E+22   6.2736E+18  -0.0000E+00   0.0000E+00  -1.1068E+01  -3.6596E+23   7.3686E-12
         0099   9.9000E-07   6.4543E+22   6.2766E+18  -0.0000E+00   0.0000E+00  -9.6688E+00  -2.9808E+23   7.3686E-12
         0100   1.0000E-06   5.6025E+22   6.2766E+18   0.0000E+00   0.0000E+00  -8.2685E+00  -2.3977E+23   7.3686E-12
