time=   2.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1581E+23  -9.3152E+19   0.0000E+00   1.4867E+22  -9.9219E+20   1.5924E+23   7.3686E-12
         0001   1.0000E-08   3.4223E+23  -9.3142E+19   0.0000E+00   1.3383E+24  -1.6255E+21   3.4554E+23   7.3686E-12
         0002   2.0000E-08   4.6863E+23  -9.2704E+19   0.0000E+00   4.4316E+25  -4.1370E+19   5.3078E+23   7.3686E-12
         0003   3.0000E-08   5.9444E+23  -8.7313E+19   0.0000E+00   5.3988E+26  -1.7751E+16   7.1437E+23   7.3686E-12
         0004   4.0000E-08   7.1293E+23  -6.3126E+19   0.0000E+00   2.4195E+27  -1.3147E+11   8.9574E+23   7.3686E-12
         0005   5.0000E-08   7.9860E+23  -2.3246E+19   0.0000E+00   3.9891E+27  -1.6684E+04   1.0744E+24   7.3686E-12
         0006   6.0000E-08   8.3015E+23   9.3656E+17  -0.0000E+00   2.4195E+27  -1.3423E+02   1.2496E+24   7.3686E-12
         0007   7.0000E-08   8.2888E+23   6.3210E+18  -0.0000E+00   5.3987E+26  -1.3405E+02   1.4210E+24   7.3686E-12
         0008   8.0000E-08   8.2030E+23   6.7483E+18  -0.0000E+00   4.4315E+25  -1.3267E+02   1.5881E+24   7.3686E-12
         0009   9.0000E-08   8.1114E+23   6.7442E+18  -0.0000E+00   1.3382E+24  -1.3118E+02   1.7501E+24   7.3686E-12
         0010   1.0000E-07   8.0199E+23   6.7252E+18  -0.0000E+00   1.4866E+22  -1.2970E+02   1.9068E+24   7.3686E-12
         0011   1.1000E-07   7.9286E+23   6.7047E+18  -0.0000E+00   6.0754E+19  -1.2823E+02   2.0575E+24   7.3686E-12
         0012   1.2000E-07   7.8376E+23   6.6826E+18  -0.0000E+00   9.1340E+16  -1.2676E+02   2.2019E+24   7.3686E-12
         0013   1.3000E-07   7.7469E+23   6.6592E+18  -0.0000E+00   5.0519E+13  -1.2529E+02   2.3394E+24   7.3686E-12
         0014   1.4000E-07   7.6566E+23   6.6346E+18  -0.0000E+00   1.0279E+10  -1.2383E+02   2.4696E+24   7.3686E-12
         0015   1.5000E-07   7.5665E+23   6.6086E+18  -0.0000E+00   7.6940E+05  -1.2237E+02   2.5922E+24   7.3686E-12
         0016   1.6000E-07   7.4768E+23   6.5816E+18  -0.0000E+00   2.1187E+01  -1.2092E+02   2.7066E+24   7.3686E-12
         0017   1.7000E-07   7.3875E+23   6.5534E+18  -0.0000E+00   2.1462E-04  -1.1948E+02   2.8127E+24   7.3686E-12
         0018   1.8000E-07   7.2986E+23   6.5243E+18  -0.0000E+00   7.9982E-10  -1.1804E+02   2.9099E+24   7.3686E-12
         0019   1.9000E-07   7.2100E+23   6.4944E+18  -0.0000E+00   1.0965E-15  -1.1660E+02   2.9981E+24   7.3686E-12
         0020   2.0000E-07   7.1219E+23   6.4636E+18  -0.0000E+00   5.5303E-22  -1.1518E+02   3.0768E+24   7.3686E-12
         0021   2.1000E-07   7.0342E+23   6.4321E+18  -0.0000E+00   1.0261E-28  -1.1376E+02   3.1459E+24   7.3686E-12
         0022   2.2000E-07   6.9469E+23   6.4001E+18  -0.0000E+00   7.0037E-36  -1.1235E+02   3.2052E+24   7.3686E-12
         0023   2.3000E-07   6.8600E+23   6.3675E+18  -0.0000E+00   1.7586E-43  -1.1094E+02   3.2544E+24   7.3686E-12
         0024   2.4000E-07   6.7736E+23   6.3346E+18  -0.0000E+00   1.6245E-51  -1.0954E+02   3.2933E+24   7.3686E-12
         0025   2.5000E-07   6.6877E+23   6.3014E+18  -0.0000E+00   5.5206E-60  -1.0815E+02   3.3219E+24   7.3686E-12
